0.9832113,0.016788708
0.6847878,0.31521216
0.96968293,0.030317046
0.7658382,0.23416178
0.48675695,0.513243
0.6266114,0.3733886
0.92977536,0.070224606
0.9540185,0.045981582
0.57299596,0.427004
0.29643837,0.70356166
0.16836205,0.8316379
0.91911113,0.08088884
0.93727314,0.06272682
0.9728783,0.027121734
0.63188344,0.3681165
0.8951581,0.10484193
0.92640054,0.07359949
0.98491836,0.015081664
0.47396195,0.52603805
0.95654106,0.04345897
0.9482828,0.051717285
0.9498713,0.050128743
0.96768904,0.03231095
0.8776248,0.122375205
0.9492077,0.050792288
0.8124853,0.18751472
0.42882282,0.5711771
0.7527115,0.2472885
0.8229971,0.1770029
0.961215,0.03878501
0.6900428,0.30995718
0.36756322,0.6324368
0.98141634,0.018583637
0.7485177,0.25148234
0.825128,0.17487198
0.9899066,0.010093451
0.64178926,0.35821077
0.9574795,0.042520523
0.9799826,0.020017384
0.40602547,0.5939745
0.19204801,0.8079519
0.969317,0.03068295
0.3669194,0.6330806
0.9202605,0.07973951
0.7872084,0.21279167
0.9694029,0.030597057
0.76746035,0.23253962
0.9694053,0.030594734
0.61601084,0.3839891
0.9507625,0.04923755
0.97534186,0.02465814
0.98494035,0.015059594
0.6318769,0.3681231
0.9224061,0.07759394
0.96304196,0.03695796
0.9571295,0.042870495
0.90181273,0.09818728
0.97182184,0.02817818
0.9311336,0.06886633
0.10443767,0.89556235
0.5290895,0.47091052
0.911931,0.08806895
0.9434145,0.05658552
0.9291702,0.07082982
0.98108155,0.01891853
0.45726702,0.542733
0.93941075,0.060589306
0.9460296,0.053970393
0.98723036,0.012769655
0.9694939,0.030506048
0.8934528,0.106547214
0.9695263,0.03047376
0.73770106,0.26229897
0.9560347,0.043965243
0.94596523,0.05403478
0.907299,0.092700996
0.73444265,0.26555735
0.55972874,0.44027126
0.98421866,0.015781377
0.9628845,0.03711558
0.75484264,0.24515732
0.92151076,0.07848925
0.37497136,0.6250286
0.94545084,0.054549213
0.9733396,0.02666037
0.9566605,0.043339416
0.86038053,0.13961941
0.86866605,0.13133396
0.9469039,0.053096104
0.5240477,0.47595233
0.913112,0.08688805
0.9813098,0.0186902
0.69573975,0.30426022
0.48041293,0.51958704
0.98251224,0.017487768
0.7453059,0.2546941
0.9830564,0.016943553
0.17947142,0.82052857
0.9455773,0.054422647
0.5922397,0.4077603
0.797101,0.20289901
0.9628633,0.037136707
0.98350763,0.016492423
0.7126308,0.28736925
0.91569513,0.08430483
0.9020605,0.0979395
0.46060705,0.53939295
0.6244771,0.37552294
0.6802986,0.31970137
0.07922091,0.9207791
0.9019012,0.09809885
0.8957949,0.104205094
0.6704091,0.32959095
0.9358118,0.06418813
0.98191315,0.018086862
0.91307914,0.08692088
0.95847833,0.041521657
0.7476671,0.25233296
0.8921553,0.10784468
0.93509114,0.0649089
0.67513216,0.32486784
0.46851283,0.53148717
0.9831187,0.016881214
0.93241185,0.067588195
0.77028126,0.22971873
0.94348073,0.056519214
0.9764068,0.023593185
0.9825538,0.017446246
0.9725744,0.027425567
0.98565906,0.014340925
0.8012196,0.19878042
0.7930408,0.20695919
0.6704106,0.32958943
0.9683709,0.031629033
0.97450316,0.025496816
0.90447396,0.09552606
0.96848875,0.031511217
0.9353728,0.0646272
0.9818918,0.018108176
0.9481046,0.051895346
0.281182,0.718818
0.9238599,0.07614013
0.9593415,0.040658496
0.9405752,0.059424836
0.968385,0.031615
0.074922614,0.9250774
0.2831058,0.7168942
0.9693551,0.030644944
0.945769,0.05423095
0.87535733,0.12464268
0.9228136,0.07718641
0.7973714,0.20262857
0.93950236,0.06049765
0.9426951,0.05730492
0.8080221,0.19197792
0.1726682,0.8273318
0.9079092,0.09209083
0.31934407,0.68065596
0.98059344,0.019406622
0.7536527,0.24634732
0.9690092,0.03099085
0.24836867,0.7516314
0.93420523,0.06579474
0.95589495,0.044105105
0.97155905,0.028440982
0.9763851,0.023614824
0.8869236,0.11307639
0.8799403,0.12005968
0.9356038,0.0643962
0.98314387,0.016856156
0.94744456,0.052555453
0.9564463,0.043553654
0.98596305,0.014036913
0.49700785,0.50299215
0.9828592,0.017140828
0.9761435,0.023856506
0.982998,0.017002063
0.91111577,0.0888843
0.9685809,0.03141908
0.9727137,0.02728636
0.910623,0.08937704
0.92872494,0.07127497
0.96929485,0.030705187
0.9175048,0.082495145
0.449743,0.55025697
0.5035585,0.49644148
0.38660952,0.6133905
0.2158124,0.7841876
0.97227526,0.027724816
0.92908335,0.07091671
0.95102227,0.048977688
0.9803022,0.019697778
0.14490533,0.8550947
0.82272226,0.17727771
0.9404965,0.05950345
0.34752846,0.6524716
0.9728545,0.027145548
0.16145793,0.83854204
0.052893706,0.94710636
0.92427814,0.07572182
0.92626697,0.07373308
0.6662338,0.3337662
0.6639116,0.33608836
0.9516554,0.04834466
0.42369416,0.57630587
0.61336994,0.38663006
0.8746058,0.12539423
0.10607808,0.8939219
0.90366846,0.096331514
0.98415554,0.015844438
0.78331214,0.21668786
0.680592,0.31940797
0.6182291,0.3817709
0.1981611,0.80183893
0.35187656,0.6481234
0.98592514,0.014074851
0.90955675,0.0904433
0.79253644,0.20746353
0.9806795,0.019320497
0.3222687,0.67773134
0.57166773,0.42833224
0.7668056,0.2331944
0.3568941,0.6431059
0.9674144,0.032585595
0.07011597,0.92988396
0.9789676,0.021032358
0.9146351,0.08536492
0.8305572,0.16944274
0.09918196,0.90081805
0.8250101,0.17498992
0.97243035,0.027569689
0.89358616,0.1064138
0.8828937,0.117106326
0.9162009,0.08379909
0.8988281,0.10117196
0.9672453,0.032754704
0.9128873,0.08711271
0.9838643,0.01613568
0.96849704,0.03150299
0.26833344,0.7316665
0.8761842,0.12381577
0.89954734,0.10045272
0.7707815,0.2292185
0.7676481,0.23235196
0.8978945,0.10210554
0.5901642,0.40983582
0.60527164,0.39472836
0.9248173,0.075182684
0.98348594,0.016514044
0.32831928,0.6716807
0.2864729,0.71352714
0.7119254,0.28807464
0.63422686,0.36577314
0.9184657,0.08153429
0.95860845,0.04139156
0.78964245,0.21035756
0.8497621,0.15023796
0.96029454,0.039705474
0.7337541,0.2662459
0.96756697,0.032433085
0.7475576,0.25244245
0.5818232,0.41817677
0.8943286,0.10567141
0.9704488,0.02955124
0.95878166,0.041218344
0.93833745,0.061662566
0.94996727,0.050032765
0.8576307,0.14236924
0.8967103,0.103289686
0.5386631,0.46133694
0.9082522,0.09174784
0.9881421,0.011857947
0.79556745,0.20443259
0.9795156,0.020484412
0.9507971,0.04920286
0.9137895,0.086210415
0.9822302,0.017769892
0.9298079,0.07019214
0.9271105,0.072889514
0.9739335,0.026066557
0.97573143,0.02426852
0.9601569,0.039843064
0.9193438,0.080656216
0.10001717,0.89998287
0.48756415,0.5124358
0.94238096,0.05761906
0.8898454,0.11015461
0.31447572,0.6855242
0.913904,0.08609595
0.9821899,0.017810112
0.7545684,0.24543154
0.51150274,0.4884973
0.9480603,0.051939733
0.9259909,0.074009135
0.39556402,0.604436
0.9695957,0.030404316
0.87986743,0.120132565
0.56115174,0.43884823
0.97040033,0.029599736
0.9529055,0.047094554
0.89111507,0.10888493
0.946698,0.053301938
0.8558681,0.14413196
0.8615658,0.13843417
0.8256123,0.17438768
0.72026575,0.2797343
0.71183544,0.2881646
0.49873638,0.50126356
0.15796506,0.84203494
0.9757732,0.024226846
0.8693887,0.13061133
0.8190637,0.18093629
0.9342814,0.06571866
0.63704,0.36296
0.78792477,0.21207523
0.8535056,0.14649437
0.96490496,0.035095
0.8410783,0.15892166
0.84900874,0.15099128
0.24486004,0.75513995
0.91021276,0.08978723
0.9556078,0.044392265
0.906407,0.09359302
0.8813572,0.118642814
0.90516543,0.09483459
0.9766541,0.023345953
0.9655318,0.034468137
0.95909244,0.040907517
0.7272774,0.27272257
0.9125457,0.087454334
0.97208744,0.027912538
0.95891726,0.041082755
0.7954229,0.2045771
0.9373954,0.06260458
0.95199233,0.048007656
0.10122582,0.89877415
0.9140988,0.08590114
0.70198697,0.29801306
0.20757693,0.79242307
0.96545416,0.03454582
0.9727361,0.027263828
0.98153543,0.018464616
0.9392515,0.0607485
0.60702395,0.39297605
0.9683082,0.031691786
0.9620876,0.03791244
0.97455263,0.025447361
0.9755013,0.024498723
0.21429917,0.78570086
0.611768,0.38823196
0.84512717,0.15487283
0.90866727,0.09133272
0.9249862,0.075013824
0.9712833,0.028716693
0.94331205,0.056687932
0.92908376,0.0709162
0.89205396,0.10794602
0.8277834,0.17221656
0.75948817,0.24051188
0.86471677,0.13528323
0.936878,0.06312195
0.97862536,0.021374635
0.8667159,0.13328406
0.8061671,0.19383289
0.95908344,0.040916566
0.9310619,0.06893809
0.95930684,0.04069311
0.9847877,0.015212225
0.49654365,0.50345635
0.81181455,0.18818547
0.93368936,0.06631063
0.9689668,0.031033203
0.8142455,0.18575448
0.86962444,0.13037553
0.9884632,0.011536743
0.10540188,0.8945981
0.15632857,0.84367144
0.30524915,0.69475085
0.90639377,0.093606204
0.91286683,0.087133154
0.95478976,0.045210227
0.94871736,0.05128266
0.86497,0.13503
0.95844394,0.041556105
0.6644533,0.33554664
0.9490262,0.050973795
0.8757457,0.12425426
0.8380346,0.1619654
0.96725625,0.032743786
0.27582645,0.7241735
0.95609987,0.04390008
0.5651812,0.43481877
0.7466767,0.25332326
0.8442674,0.15573262
0.59758765,0.40241238
0.80673546,0.19326453
0.5575298,0.4424702
0.9874248,0.012575247
0.98085886,0.019141166
0.84528685,0.15471315
0.43251577,0.56748426
0.6357177,0.36428234
0.8054849,0.19451512
0.42334664,0.57665336
0.8632934,0.13670659
0.8916379,0.108362064
0.9394966,0.060503475
0.78842866,0.21157138
0.7321259,0.26787418
0.74778205,0.25221792
0.21603476,0.78396523
0.94607353,0.053926468
0.9836506,0.01634938
0.94712996,0.052870058
0.9186766,0.081323415
0.60468763,0.3953123
0.24818133,0.7518187
0.94631505,0.053684983
0.9416032,0.058396872
0.9794038,0.02059621
0.94182986,0.05817021
0.97138536,0.028614605
0.9502918,0.049708202
0.80292964,0.19707036
0.96687585,0.033124197
0.7001855,0.2998145
0.98738563,0.012614409
0.9410673,0.058932733
0.8096563,0.19034368
0.9827238,0.017276246
0.94307226,0.056927767
0.96401346,0.03598648
0.8254335,0.1745665
0.75372756,0.24627239
0.36560795,0.6343921
0.8390751,0.1609249
0.97338516,0.026614828
0.8795443,0.12045566
0.8814515,0.11854851
0.9146708,0.085329145
0.9665804,0.033419624
0.55671144,0.44328853
0.97608906,0.023910904
0.88889796,0.11110207
0.7676238,0.23237622
0.9590522,0.04094786
0.8851019,0.11489806
0.94501424,0.05498575
0.8243859,0.1756141
0.573377,0.42662296
0.8851331,0.11486688
0.6917438,0.30825627
0.92831707,0.07168291
0.85976195,0.14023806
0.9414695,0.05853055
0.53066707,0.46933287
0.94646573,0.0535343
0.88457614,0.11542385
0.8046826,0.19531739
0.766237,0.23376295
0.92238945,0.077610515
0.071310885,0.92868906
0.5349696,0.46503043
0.039982498,0.9600175
0.33927652,0.6607235
0.5133814,0.48661864
0.018444773,0.9815553
0.9547718,0.045228235
0.9520552,0.04794483
0.9595642,0.04043585
0.9124239,0.08757613
0.8716243,0.12837566
0.9634522,0.03654783
0.95988524,0.040114723
0.8267486,0.17325139
0.7016827,0.2983173
0.8925861,0.10741388
0.9698779,0.030122133
0.9360151,0.06398489
0.063862674,0.9361374
0.8789125,0.1210875
0.96118706,0.03881301
0.98358595,0.016414037
0.6088165,0.3911835
0.9628405,0.037159503
0.9825278,0.0174722
0.078697875,0.92130214
0.96469927,0.035300735
0.9084724,0.09152761
0.7642639,0.23573607
0.33780152,0.6621984
0.9103428,0.0896572
0.9292971,0.07070287
0.9678303,0.032169707
0.8917974,0.10820255
0.8528615,0.14713848
0.79969335,0.20030668
0.98019594,0.01980408
0.94696695,0.05303309
0.8228403,0.17715971
0.72437483,0.2756252
0.9230634,0.07693659
0.8868656,0.11313446
0.063687235,0.9363128
0.88090813,0.1190919
0.36461613,0.63538384
0.9880603,0.01193972
0.7782441,0.2217559
0.36402044,0.6359796
0.82977134,0.17022868
0.96353644,0.03646351
0.9428094,0.057190605
0.9719902,0.028009778
0.906603,0.093397036
0.92381215,0.07618786
0.9814647,0.018535288
0.8912756,0.108724445
0.45925298,0.54074705
0.83093643,0.1690636
0.6845414,0.3154586
0.9414096,0.05859038
0.97231376,0.027686162
0.78538543,0.21461463
0.63463634,0.36536366
0.2703853,0.72961473
0.9534006,0.046599306
0.83853346,0.16146657
0.9607158,0.03928419
0.86745226,0.13254768
0.93010294,0.06989706
0.10135518,0.89864486
0.84852934,0.15147062
0.88406813,0.11593188
0.9499015,0.05009851
0.25002038,0.7499796
0.8555652,0.14443485
0.9736007,0.026399324
0.9819713,0.018028712
0.85616535,0.14383464
0.97929513,0.020704875
0.9842514,0.01574859
0.77114683,0.2288532
0.9291059,0.07089417
0.8137627,0.18623732
0.83008146,0.16991857
0.94782686,0.052173153
0.95892423,0.041075766
0.95417255,0.045827433
0.76125324,0.23874676
0.41193852,0.5880615
0.8358718,0.1641282
0.4983751,0.5016249
0.9314611,0.068538874
0.096614026,0.90338594
0.8965328,0.10346724
0.9674298,0.03257025
0.551202,0.448798
0.8695547,0.1304453
0.8850901,0.11490991
0.88875175,0.11124823
0.8803721,0.11962793
0.36388403,0.636116
0.96991605,0.030083971
0.97932166,0.02067833
0.37670687,0.6232931
0.9426351,0.05736485
0.90029186,0.09970819
0.92539436,0.07460564
0.93413264,0.06586737
0.97261435,0.027385658
0.9833666,0.0166334
0.9208323,0.07916773
0.9387584,0.061241593
0.81006515,0.18993482
0.97239697,0.02760299
0.09765038,0.9023496
0.9896197,0.010380367
0.9703283,0.029671745
0.93261594,0.06738411
0.9665671,0.03343291
0.24174595,0.758254
0.9821698,0.017830268
0.9706148,0.029385202
0.9703416,0.029658403
0.819288,0.18071195
0.79788136,0.2021186
0.9859489,0.0140510965
0.91764826,0.08235177
0.96416336,0.035836615
0.9811772,0.018822825
0.984411,0.015589025
0.17561181,0.82438815
0.41256687,0.58743316
0.8759866,0.12401339
0.9834925,0.016507447
0.98116404,0.018836025
0.9829798,0.017020257
0.82236266,0.17763735
0.46707672,0.5329233
0.91075826,0.08924178
0.9414041,0.058595862
0.79170376,0.2082962
0.9778505,0.022149427
0.97002953,0.02997042
0.8934578,0.10654224
0.05711416,0.9428858
0.95380855,0.046191443
0.8965693,0.10343068
0.89981544,0.10018451
0.7129895,0.28701052
0.76655453,0.23344545
0.3715104,0.6284896
0.9793001,0.020699944
0.1419701,0.8580299
0.92919976,0.0708003
0.877236,0.12276395
0.9257471,0.0742529
0.20990834,0.7900917
0.17380814,0.8261919
0.97881407,0.02118587
0.97086304,0.029137002
0.93626606,0.06373391
0.94541234,0.054587662
0.08527767,0.91472226
0.1666278,0.83337224
0.92087567,0.07912436
0.64832556,0.35167444
0.95806724,0.041932695
0.8668173,0.13318269
0.85996616,0.14003378
0.90580976,0.09419029
0.93807113,0.061928928
0.7982363,0.2017637
0.9787523,0.02124765
0.98932016,0.010679798
0.9779333,0.022066763
0.9710712,0.02892879
0.9319993,0.06800065
0.5890628,0.4109372
0.9459872,0.054012723
0.9795663,0.020433672
0.97505546,0.024944497
0.9606117,0.039388265
0.3029935,0.69700646
0.7919784,0.20802155
0.9805695,0.019430501
0.53776306,0.4622369
0.90930426,0.09069578
0.9877506,0.01224939
0.94449925,0.055500753
0.8800274,0.1199726
0.34946257,0.65053743
0.69132996,0.30867004
0.97175467,0.02824532
0.9282451,0.07175488
0.85598344,0.14401658
0.83431536,0.16568464
0.22174363,0.7782564
0.92207247,0.077927515
0.9509512,0.0490488
0.92259204,0.07740796
0.24746981,0.75253016
0.9209451,0.0790549
0.56453574,0.43546423
0.19177018,0.80822986
0.9584688,0.041531216
0.9575277,0.042472277
0.625396,0.37460396
0.8735462,0.12645383
0.98768127,0.012318729
0.91524553,0.084754474
0.98320365,0.016796362
0.83710015,0.16289987
0.94171596,0.058284074
0.98204815,0.017951863
0.89723647,0.10276359
0.9360895,0.06391053
0.6834596,0.31654036
0.58707535,0.41292465
0.73225033,0.26774964
0.8352294,0.16477059
0.19659126,0.8034088
0.9865305,0.013469441
0.9503213,0.049678713
0.972151,0.027849032
0.95420307,0.04579696
0.9726873,0.027312644
0.88284874,0.117151275
0.7563969,0.24360305
0.79799575,0.20200427
0.97407055,0.025929432
0.5761022,0.42389777
0.87257725,0.12742275
0.64884067,0.35115927
0.5057233,0.49427676
0.024409626,0.97559035
0.9520297,0.047970254
0.14628139,0.8537186
0.06310512,0.93689483
0.964287,0.035713043
0.9490883,0.050911758
0.8657807,0.13421932
0.84544307,0.15455689
0.80727,0.19273005
0.95024455,0.049755447
0.94329983,0.056700107
0.8967946,0.10320542
0.9819324,0.018067628
0.9327996,0.06720039
0.9824127,0.017587269
0.95552754,0.04447247
0.3668167,0.63318324
0.15883267,0.8411674
0.9699547,0.03004531
0.064336516,0.9356635
0.9417371,0.0582629
0.86131734,0.13868266
0.08189619,0.9181038
0.9155627,0.084437296
0.4015161,0.59848386
0.91224575,0.08775425
0.9778075,0.02219244
0.7936702,0.20632987
0.88730687,0.112693146
0.86380845,0.13619158
0.5651779,0.43482208
0.18343823,0.8165618
0.9442335,0.055766493
0.04559549,0.95440453
0.9438514,0.05614853
0.84077036,0.15922959
0.9326063,0.06739373
0.13951647,0.8604835
0.92695373,0.07304622
0.98011565,0.019884333
0.82560414,0.17439581
0.93106306,0.068936914
0.7650666,0.23493342
0.602101,0.3978989
0.947066,0.052934017
0.9752848,0.024715142
0.94763047,0.052369542
0.9650624,0.034937643
0.9593798,0.04062016
0.9765019,0.023498097
0.8210257,0.17897429
0.9826636,0.017336434
0.68752795,0.3124721
0.53092647,0.46907353
0.97000164,0.029998338
0.9584194,0.041580614
0.8185466,0.18145335
0.94292194,0.057078
0.9057529,0.094247125
0.5095269,0.4904731
0.9794276,0.020572416
0.92257434,0.07742561
0.92208505,0.077914946
0.976034,0.023966063
0.8261422,0.17385785
0.9805406,0.019459413
0.9527554,0.047244594
0.37606856,0.62393147
0.93028605,0.06971396
0.96596485,0.03403515
0.839132,0.16086799
0.9856948,0.014305206
0.7276795,0.2723205
0.77714723,0.22285277
0.85651886,0.1434811
0.64896077,0.3510393
0.99144804,0.008551944
0.5072217,0.49277827
0.95189077,0.048109215
0.92752117,0.07247883
0.9431481,0.056851964
0.8951207,0.1048793
0.9397713,0.060228728
0.8999428,0.100057214
0.976497,0.023503033
0.9440713,0.05592865
0.5742307,0.42576933
0.8962282,0.10377179
0.65810335,0.34189668
0.97645074,0.023549264
0.95675755,0.04324242
0.9291254,0.070874535
0.87944114,0.12055886
0.40139842,0.5986015
0.7159981,0.2840019
0.15168943,0.84831053
0.9778852,0.022114858
0.7342102,0.26578978
0.3841554,0.6158446
0.93173367,0.06826636
0.3713172,0.62868285
0.88200986,0.117990114
0.5051075,0.49489242
0.13948904,0.8605109
0.93384403,0.066156
0.6846583,0.31534174
0.9584738,0.041526124
0.77437073,0.22562928
0.9757878,0.024212202
0.9646328,0.035367187
0.9199639,0.080036104
0.8783534,0.12164663
0.23639223,0.76360774
0.9560807,0.043919332
0.92933863,0.07066144
0.9704958,0.029504187
0.98316205,0.016837927
0.98695254,0.013047436
0.85306543,0.14693457
0.9512315,0.048768546
0.8923261,0.107673824
0.97843057,0.021569366
0.8072951,0.19270489
0.1683098,0.8316902
0.78857315,0.21142685
0.68282616,0.31717384
0.93305194,0.06694808
0.9554827,0.0445173
0.9433066,0.056693394
0.7956329,0.2043671
0.8331785,0.16682151
0.9245708,0.07542915
0.95648175,0.043518256
0.85511875,0.14488126
0.7394804,0.26051956
0.9873317,0.012668355
0.8979639,0.102036096
0.970385,0.029614989
0.9669685,0.033031564
0.83924574,0.16075423
0.94764054,0.052359488
0.914791,0.085209005
0.9109807,0.08901931
0.8305411,0.16945891
0.42405897,0.575941
0.6690135,0.33098653
0.79793715,0.20206289
0.97600615,0.023993896
0.9671263,0.032873686
0.9486134,0.05138667
0.96456516,0.035434846
0.97231525,0.027684784
0.93069476,0.06930518
0.5797972,0.4202028
0.9552485,0.044751517
0.74700075,0.25299928
0.8703334,0.12966666
0.9781552,0.021844853
0.9836494,0.016350616
0.89992195,0.10007809
0.95985854,0.04014143
0.95056415,0.04943587
0.1773491,0.82265085
0.9458877,0.054112263
0.9265266,0.07347343
0.8831672,0.11683277
0.40210792,0.59789205
0.9313549,0.06864512
0.9285181,0.0714818
0.9619352,0.038064815
0.58475214,0.41524786
0.96591806,0.034081977
0.9526214,0.04737859
0.8951917,0.104808286
0.9786347,0.02136536
0.64616036,0.3538396
0.8987726,0.10122741
0.67575526,0.32424477
0.9795552,0.020444838
0.54047877,0.45952126
0.96971154,0.030288419
0.94355863,0.05644141
0.94187266,0.058127284
0.15499131,0.8450087
0.98199975,0.01800028
0.70214456,0.29785547
0.8918239,0.10817607
0.8778283,0.12217175
0.9817442,0.018255696
0.876729,0.123270944
0.8983677,0.101632275
0.8059591,0.19404082
0.975245,0.024754966
0.96765745,0.032342557
0.91926867,0.08073127
0.8205076,0.17949241
0.93261033,0.06738969
0.9556528,0.044347215
0.8140769,0.18592308
0.8870184,0.11298162
0.7106441,0.28935587
0.910902,0.08909796
0.37272844,0.6272716
0.74385065,0.25614935
0.9373586,0.06264141
0.95043546,0.049564566
0.82246095,0.1775391
0.95933515,0.040664867
0.93608385,0.06391612
0.9891655,0.010834483
0.9825044,0.017495634
0.9332995,0.06670045
0.8771531,0.122846894
0.85847276,0.14152718
0.9026596,0.097340405
0.98416996,0.015829997
0.8475314,0.15246862
0.90871865,0.09128135
0.9094955,0.09050447
0.53694224,0.4630578
0.8603099,0.13969015
0.847498,0.15250203
0.8733828,0.12661722
0.80177045,0.19822958
0.16492881,0.83507127
0.9677192,0.03228077
0.46138763,0.5386123
0.0845514,0.9154486
0.92348665,0.07651334
0.67304254,0.3269574
0.96811175,0.03188821
0.9797269,0.020273123
0.95721596,0.04278401
0.9028087,0.097191244
0.78878903,0.211211
0.974194,0.025806062
