CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography,Gender
751,30,3,165257.2,1,0,0,134822.05,0,0,0
645,41,2,138881.04,1,1,0,129936.53,1,2,1
697,25,5,82931.85,2,1,1,128373.88,0,1,1
727,28,2,110997.76,1,1,0,101433.76,0,0,1
542,43,6,113567.94,1,1,0,89543.25,0,1,0
706,32,6,94486.47,1,1,1,146949.74,0,0,0
737,54,9,0.0,1,1,0,83470.4,1,0,0
698,27,1,94920.71,1,1,1,40339.9,0,0,1
569,34,3,0.0,1,1,0,133997.53,0,1,1
682,30,4,0.0,1,0,1,161465.31,0,0,0
621,27,1,74298.43,1,1,1,52581.96,0,2,0
676,48,1,131659.59,2,0,1,14152.15,0,1,0
631,29,7,0.0,2,0,1,125877.22,0,0,0
674,44,4,131593.85,1,0,1,171345.02,1,2,1
558,32,4,108235.91,1,1,1,143783.28,0,2,0
612,41,5,0.0,3,0,0,151256.22,0,0,0
544,64,3,124043.8,1,1,1,111402.97,1,0,1
551,37,3,0.0,2,1,1,50578.4,0,0,0
647,52,7,130013.12,1,1,1,190806.36,1,2,0
595,30,5,100683.54,1,1,1,178361.04,0,1,1
821,40,1,0.0,2,1,0,194273.12,0,0,1
816,34,2,108410.87,2,1,0,102908.91,0,2,1
554,48,7,0.0,2,1,1,63708.07,0,0,1
765,40,6,138033.55,1,1,1,67972.45,0,0,0
690,42,3,92578.14,2,0,0,70810.6,0,0,1
669,35,4,108269.2,2,1,0,174969.92,0,2,1
726,48,4,0.0,1,1,0,114020.06,1,0,1
690,26,3,118097.87,1,1,0,61257.83,0,0,1
850,22,7,91560.58,2,0,0,10541.38,0,2,0
715,32,10,0.0,2,1,0,60907.49,0,0,1
850,34,3,129668.43,2,1,1,88743.99,0,2,1
850,45,5,174088.3,4,1,0,5669.31,1,1,1
528,29,3,102787.42,1,1,0,55972.56,0,0,0
676,36,1,82729.49,1,1,0,113810.12,0,1,0
645,25,0,174400.36,1,1,0,42669.37,0,0,0
565,46,7,135369.71,1,0,1,140130.22,0,0,0
686,56,5,111642.08,1,1,1,80553.87,0,2,1
581,24,10,159203.71,1,1,1,102517.83,1,1,1
602,35,8,0.0,2,1,1,152843.53,0,0,1
703,40,7,0.0,2,0,1,122518.5,0,0,1
437,28,2,109161.25,1,1,0,152987.42,0,1,0
735,46,2,106344.95,1,1,0,114371.33,1,2,0
616,59,5,153861.1,1,1,1,17699.48,0,0,0
773,45,8,96877.21,1,1,1,113950.51,0,0,0
592,28,2,116498.22,1,1,0,144290.25,0,0,0
660,30,1,84440.1,2,1,1,60485.98,0,2,0
789,53,1,158271.74,1,1,1,5036.39,1,0,1
557,24,4,0.0,1,0,0,20515.72,0,0,1
714,49,4,93059.34,1,1,0,7571.51,1,2,1
693,25,6,146580.69,1,0,1,14633.35,0,2,0
582,41,1,40488.76,1,1,0,128528.83,0,0,0
600,30,2,119755.0,1,1,1,21852.91,0,2,0
652,37,4,0.0,2,1,0,143393.24,0,0,1
683,40,4,95053.1,1,1,1,116816.54,1,1,0
706,67,1,123276.69,2,1,1,86507.88,1,2,0
627,21,7,98993.02,1,1,1,169156.64,0,0,1
472,26,5,0.0,2,1,0,108411.66,0,0,1
516,35,5,128653.59,1,1,0,127558.26,0,0,0
789,37,3,0.0,1,1,0,121883.87,1,0,0
636,32,8,0.0,2,1,0,138555.46,0,1,1
745,33,1,0.0,2,1,1,174431.01,0,0,1
633,42,10,0.0,1,0,1,79408.17,0,1,0
592,54,8,0.0,1,1,1,28737.71,1,0,0
585,56,1,128472.8,1,1,0,186476.91,1,1,1
648,35,7,0.0,2,1,1,78436.36,0,1,0
503,42,8,104430.08,1,1,1,147557.71,0,0,0
629,39,10,0.0,2,1,1,43174.49,1,0,1
731,33,5,137388.01,2,1,0,165000.68,0,1,1
710,38,3,130588.82,1,1,1,154997.64,0,0,0
601,26,7,105514.69,2,1,0,50070.59,0,2,1
564,40,7,108407.34,1,1,1,83681.2,0,2,0
735,33,4,0.0,2,1,0,149474.69,0,0,1
639,42,4,0.0,2,0,0,167682.37,0,0,1
608,34,7,86656.13,1,0,1,59890.29,0,1,0
651,34,10,148962.46,1,1,0,66389.43,1,2,1
501,57,10,0.0,2,1,1,47847.19,0,0,0
548,37,9,0.0,2,0,0,98029.58,0,0,1
661,48,3,120320.54,1,0,0,96463.25,0,0,0
785,33,6,127211.45,1,0,0,191961.83,0,2,1
629,59,9,113657.83,1,1,1,116848.79,1,0,0
734,52,6,71283.09,2,0,1,38984.37,0,2,1
655,51,3,0.0,2,0,1,15801.02,0,0,1
759,33,9,160541.36,2,0,0,93541.14,0,0,1
679,60,6,0.0,2,1,1,77331.77,0,0,0
683,32,0,138171.1,2,1,1,188203.58,0,2,1
634,34,8,105302.66,1,1,1,123164.97,0,0,0
586,51,2,138553.57,1,1,1,92406.22,0,0,0
662,30,9,0.0,2,0,1,157884.83,0,1,1
636,60,7,124447.73,1,1,1,141364.62,1,1,0
659,20,8,0.0,2,0,0,112572.02,0,0,0
671,50,8,0.0,1,0,1,2560.11,0,1,0
837,26,4,89900.24,2,1,0,175477.03,0,0,0
673,41,9,98612.1,1,1,0,151349.35,0,2,1
530,48,0,0.0,1,1,0,85081.09,0,0,1
682,58,1,0.0,1,1,1,706.5,0,0,1
741,39,7,143637.58,2,0,1,174227.66,0,1,0
494,33,1,137853.0,1,0,1,90273.85,0,0,1
802,51,7,0.0,1,0,1,40855.79,0,1,0
747,45,1,114959.12,1,1,0,189362.39,1,0,1
760,51,2,100946.71,1,0,0,179614.8,1,0,1
732,33,8,111379.55,1,1,1,45098.62,0,1,1
660,28,3,128929.88,1,1,1,198069.71,0,1,1
631,36,1,0.0,2,0,0,133141.34,0,0,0
545,47,8,105792.49,1,0,1,67830.2,1,0,0
675,40,7,113208.86,2,1,0,34577.36,0,0,0
703,45,7,0.0,2,1,1,68831.72,0,0,1
670,33,9,84521.48,2,0,1,198017.05,0,2,1
638,36,6,188455.19,1,0,0,47031.4,1,0,0
729,37,10,0.0,2,1,0,100862.54,0,1,0
750,36,6,0.0,2,1,1,59816.41,0,1,1
577,43,6,0.0,2,1,1,149457.81,0,1,0
660,28,2,170890.05,2,1,0,41758.9,0,2,0
535,45,2,0.0,2,1,0,125658.28,0,0,0
602,72,3,0.0,2,1,1,171260.66,0,0,1
487,44,6,61691.45,1,1,1,53087.98,0,1,0
570,38,1,127201.58,1,1,0,147168.28,1,2,0
711,35,2,133607.75,1,1,1,120586.32,0,2,1
582,39,1,132077.48,2,1,0,192255.15,0,0,1
716,23,2,94464.81,2,0,1,185900.88,0,0,1
634,45,2,0.0,1,1,1,143458.31,0,0,1
533,52,7,0.0,1,0,1,194113.99,1,1,1
574,36,3,0.0,2,1,1,8559.66,0,1,0
608,40,7,96202.32,1,0,0,161154.85,0,2,1
637,36,10,145750.45,2,1,1,96660.76,0,2,1
794,33,0,0.0,2,0,0,178122.71,0,0,0
606,37,6,82373.94,1,0,0,172526.9,1,0,0
661,39,5,0.0,2,0,0,181461.46,0,0,0
663,35,9,0.0,2,1,1,195580.28,0,0,0
534,62,2,0.0,2,0,0,42763.12,1,0,0
526,50,5,124233.24,1,0,1,159456.87,1,2,0
693,39,4,0.0,2,0,1,142331.39,0,0,1
623,40,4,0.0,3,1,0,31669.18,0,1,1
746,36,9,127157.04,1,1,1,155700.15,0,0,0
611,46,6,0.0,2,1,0,45886.33,0,1,0
534,41,9,0.0,2,1,0,13871.34,0,0,0
710,28,6,0.0,1,1,0,48426.98,0,1,1
570,43,9,0.0,2,0,1,11417.26,0,0,1
565,55,4,118803.35,2,1,1,128124.7,1,0,0
560,66,9,0.0,1,1,1,15928.49,0,0,1
608,30,2,91057.37,2,1,0,132973.17,0,2,1
808,32,1,0.0,2,1,1,46200.71,0,0,0
604,42,10,166031.45,1,1,0,98293.14,0,2,1
786,33,0,83036.05,1,0,1,154990.58,1,0,1
567,42,2,0.0,2,1,1,167984.61,0,0,0
604,32,7,127849.38,1,1,0,15798.7,0,0,1
641,40,4,101090.27,1,1,1,51703.09,0,1,1
703,31,6,0.0,2,1,1,67667.19,0,1,0
559,32,9,145303.52,1,1,0,103560.98,0,0,0
785,61,4,129855.72,2,1,0,170214.82,1,1,1
781,27,7,186558.55,1,1,1,175071.29,1,0,1
642,41,7,115171.71,1,1,1,37674.47,0,0,1
715,38,2,96798.79,2,1,1,4554.67,0,1,0
811,45,5,0.0,2,1,1,146123.19,0,0,1
730,27,5,0.0,2,1,1,116081.93,0,0,0
583,27,4,0.0,3,1,0,163113.41,0,0,1
687,38,0,144450.58,1,0,1,137276.83,0,0,0
821,37,5,106453.53,2,0,1,127413.0,0,2,1
498,34,5,0.0,2,1,1,91711.66,0,0,0
738,36,5,0.0,2,1,1,96881.32,0,1,0
703,42,9,63227.0,1,0,1,137316.32,0,2,0
644,32,3,136659.74,1,1,1,14187.78,0,1,0
684,36,4,0.0,1,1,0,117038.96,0,1,1
531,31,2,118899.45,2,0,0,41409.36,0,1,0
629,35,4,174588.8,2,0,1,158420.14,0,1,0
706,35,8,178032.53,1,0,1,42181.68,0,0,1
789,43,9,116644.29,2,1,1,60176.1,0,2,1
696,51,5,0.0,2,1,0,55022.43,0,1,1
569,28,7,0.0,2,1,0,73977.23,0,0,0
705,35,3,0.0,2,0,1,66331.01,0,0,1
652,48,8,133297.24,1,1,0,77764.37,0,0,1
578,34,8,147487.23,2,1,0,66680.77,0,2,0
693,45,2,116546.59,2,0,0,23140.28,1,2,0
774,34,4,120875.23,2,0,1,113407.26,0,2,0
795,37,2,139265.63,2,1,1,198745.94,0,2,0
565,32,9,68067.24,1,1,0,143287.58,0,2,1
580,35,9,121355.19,1,0,1,35671.45,0,2,0
741,19,8,108711.57,2,1,0,24857.25,0,2,1
468,29,1,111681.98,2,1,1,195711.16,0,2,0
629,46,1,130666.2,1,1,1,161125.67,1,0,0
590,41,1,89086.31,1,1,0,24499.97,0,0,0
551,31,1,0.0,2,1,1,185105.44,0,0,0
788,42,6,138650.49,2,1,0,64746.07,0,2,1
587,45,8,134980.74,1,1,1,123309.57,1,2,1
604,28,7,0.0,2,0,0,58595.64,0,0,0
789,43,8,119654.44,2,0,1,148412.24,1,2,0
611,29,4,78885.88,2,1,1,26927.69,0,2,1
647,51,1,119741.77,2,0,0,54954.51,1,2,1
821,42,3,87807.29,2,1,1,64613.81,0,2,0
479,33,2,208165.53,1,0,0,50774.81,1,0,1
846,37,6,127103.97,1,1,1,41516.44,0,0,1
615,32,5,138521.83,1,1,1,56897.1,0,1,0
621,33,4,0.0,2,1,1,40299.23,0,1,0
674,45,7,144889.18,1,1,1,102591.9,1,0,0
807,60,1,72948.58,2,1,1,17355.36,0,2,1
633,29,0,138577.34,1,1,0,193362.99,0,2,1
783,38,1,0.0,3,1,1,80178.54,1,1,0
710,51,4,93656.95,1,0,1,141400.51,1,1,1
752,44,6,83870.33,1,1,0,178722.24,0,1,0
495,45,3,89158.94,3,1,0,135169.76,1,1,1
521,29,3,60280.62,1,1,0,154271.41,0,1,0
547,43,1,92350.36,1,0,1,80262.91,0,0,0
724,37,10,68598.56,1,1,0,157862.82,0,0,1
781,32,6,147107.91,1,1,1,40066.95,0,0,0
671,31,6,0.0,2,1,1,15846.42,0,0,1
511,31,5,137411.29,1,0,1,161854.98,0,0,1
769,38,2,0.0,2,0,0,75578.67,0,0,1
526,42,1,0.0,1,0,1,168486.02,0,0,0
850,40,4,97990.49,2,0,0,106691.02,0,2,1
744,32,4,96106.83,1,1,1,79812.77,0,2,0
609,40,10,137389.77,2,1,0,170122.22,0,2,1
721,40,6,100275.88,1,1,0,138564.48,1,2,0
806,18,3,0.0,2,1,1,86994.54,0,1,0
709,62,3,0.0,2,1,1,82195.15,0,1,0
793,41,3,141806.46,1,1,0,102921.17,0,0,1
602,38,7,111835.94,2,1,0,124389.61,0,0,0
850,31,3,0.0,2,1,0,121866.87,0,0,0
544,33,6,0.0,2,1,1,124113.04,0,0,1
628,38,3,0.0,2,1,1,48924.73,0,0,1
524,30,1,0.0,2,1,0,126812.85,0,0,0
733,42,9,120094.93,1,1,0,184056.45,0,0,0
608,45,4,0.0,2,0,0,36697.48,1,1,0
651,40,1,134760.21,2,0,0,174434.06,1,2,0
458,36,5,0.0,2,1,0,79723.78,0,1,0
600,29,6,74430.1,2,1,1,96051.1,0,2,1
799,28,3,142253.65,1,1,0,45042.56,0,1,1
589,34,6,0.0,2,1,1,177896.92,0,0,0
537,84,8,92242.34,1,1,1,186235.98,0,2,0
600,27,3,0.0,2,0,1,125698.97,0,0,1
622,32,5,179305.09,1,1,1,149043.78,0,0,0
516,45,4,0.0,1,1,0,95273.73,1,0,1
483,29,9,0.0,1,1,1,81634.45,0,0,0
575,29,4,121823.4,2,1,1,50368.87,0,0,0
662,30,5,115286.68,2,1,1,149587.92,0,2,0
763,23,2,0.0,2,1,0,153983.99,0,0,1
624,52,0,133723.43,1,0,0,4859.59,1,2,1
504,49,7,0.0,3,0,1,87822.14,1,0,1
706,37,7,0.0,2,1,1,110899.3,0,1,1
418,36,7,90145.04,1,1,1,69157.93,0,0,0
669,39,3,119452.03,1,1,1,171575.54,0,0,0
729,67,2,94203.8,1,0,1,102391.06,0,0,0
521,43,8,0.0,1,1,1,93180.09,0,0,0
712,34,8,114088.32,1,1,0,92794.61,0,0,0
560,38,5,83714.41,1,1,1,33245.97,0,0,1
562,36,5,0.0,1,0,1,182843.24,0,1,0
850,49,8,0.0,1,0,0,25867.67,1,1,0
729,38,10,0.0,2,1,0,189727.12,0,1,1
671,47,7,114603.76,2,1,0,153194.32,1,2,1
662,32,9,0.0,2,0,0,65089.38,0,0,0
632,40,3,109740.62,1,1,0,141896.74,0,1,1
744,34,3,0.0,2,1,0,27244.35,0,1,0
707,48,7,105086.74,1,1,1,180344.69,1,2,1
712,27,2,133009.51,1,1,0,126809.15,0,0,1
722,40,6,0.0,2,1,1,111893.09,0,0,0
556,35,10,0.0,2,1,1,192751.18,0,0,0
711,34,8,0.0,2,0,0,48260.19,0,0,0
618,40,1,133245.52,2,1,1,54495.82,0,2,1
521,41,8,120586.54,1,0,1,20491.15,0,2,0
803,65,2,151659.52,2,0,1,6930.17,0,0,1
653,29,2,0.0,2,1,1,41671.81,0,0,0
704,47,5,0.0,2,1,1,145338.61,0,0,0
614,66,2,0.0,2,0,1,180082.7,0,1,0
640,28,7,0.0,2,1,1,131097.9,0,0,0
436,45,3,104339.11,2,1,1,183540.22,1,2,0
496,31,5,0.0,2,1,0,93713.13,0,0,0
541,36,5,0.0,2,1,0,124795.84,0,0,0
657,37,2,0.0,2,1,1,7667.48,0,0,1
489,38,2,126444.08,2,1,1,82662.73,0,2,0
777,39,8,0.0,2,1,1,18613.52,0,0,0
833,37,8,151226.18,2,1,1,136129.49,0,0,0
585,40,3,162261.01,2,1,0,137028.51,0,2,1
558,25,10,111363.1,2,1,0,197264.35,0,2,0
579,40,10,45408.85,2,1,0,18732.91,0,2,0
769,48,2,96542.16,2,0,1,197885.72,0,0,0
559,45,8,24043.45,1,0,1,169781.45,1,0,0
598,41,3,91536.93,1,1,0,191468.78,1,2,0
567,48,3,0.0,1,1,0,55362.45,0,0,1
713,48,1,163760.82,1,0,0,157381.14,1,1,1
689,40,2,0.0,2,1,1,164768.82,0,1,0
591,33,4,113743.37,1,1,0,124625.08,0,0,1
778,34,5,139064.06,2,0,0,67949.32,0,0,0
636,24,9,0.0,2,0,1,38830.72,0,0,1
627,55,2,159441.27,1,1,0,100686.11,1,0,1
850,29,1,154640.41,1,1,1,164039.51,0,2,0
720,23,0,187861.18,2,1,1,104120.17,0,2,0
767,45,7,132746.2,2,1,0,26628.88,1,2,1
622,39,9,0.0,2,0,1,100862.36,0,1,0
598,59,8,118210.42,2,0,0,60192.14,1,2,0
698,52,1,107906.75,1,1,0,168886.39,1,2,1
595,30,9,130682.11,2,1,1,57862.88,0,2,0
602,59,7,0.0,2,1,1,162347.05,0,0,0
471,42,3,164951.56,1,1,0,190531.77,0,0,0
717,35,5,103214.71,1,1,0,172172.7,0,2,1
408,40,3,0.0,2,0,0,124874.23,0,0,0
574,52,7,115532.52,1,1,0,196257.67,0,1,0
735,55,2,103176.62,1,0,1,163516.16,0,1,0
569,38,7,0.0,1,1,1,108469.2,0,0,0
793,52,2,0.0,1,1,0,159123.82,1,1,0
609,34,1,0.0,1,1,1,181177.9,0,0,0
779,34,5,0.0,2,0,1,111676.63,0,1,1
699,44,8,158697.61,1,1,0,107181.22,0,0,0
460,46,4,127559.97,2,1,1,126952.5,0,2,0
610,46,5,91897.8,1,1,0,54394.28,0,1,0
713,45,4,131038.14,1,1,0,74005.04,1,2,0
641,48,3,147341.43,1,1,1,157458.61,1,0,1
471,28,5,0.0,2,1,1,22356.97,0,1,1
630,42,6,0.0,2,1,0,162697.93,0,0,0
733,38,3,157658.36,1,0,0,19658.43,0,0,1
711,28,8,0.0,2,1,1,64286.39,0,0,0
749,46,9,66582.81,1,1,0,78753.12,1,1,1
779,49,9,106160.37,1,0,0,116893.87,0,0,0
619,41,3,147974.16,2,1,0,170518.83,0,2,0
651,38,2,0.0,3,1,0,67029.82,1,1,0
427,40,8,0.0,2,1,1,82870.75,0,1,0
850,45,5,103909.86,1,1,0,60083.11,1,2,1
709,32,7,0.0,2,1,1,199418.02,0,0,1
760,34,6,58003.41,1,1,0,90346.1,0,2,1
545,37,9,110483.86,1,1,1,127394.67,0,2,0
747,37,9,135776.36,3,1,0,85470.45,1,2,0
561,49,5,94754.0,1,1,1,26691.31,0,2,0
607,28,1,135936.1,2,1,1,110560.14,0,1,0
619,35,8,132292.63,1,1,0,65682.93,0,0,1
769,31,7,148913.72,2,1,0,53817.23,0,2,1
528,23,7,104744.89,1,1,0,170262.97,0,1,0
634,52,1,0.0,2,1,1,176913.42,0,1,0
636,42,2,0.0,2,1,1,55470.78,0,0,0
682,35,2,117438.92,2,1,1,16910.98,0,2,1
729,30,9,0.0,2,1,0,151869.35,0,0,0
628,37,9,0.0,2,1,1,34689.77,0,0,1
645,47,9,152076.93,1,1,0,121840.2,1,2,0
714,40,9,46520.69,1,1,1,96687.25,0,0,0
596,33,8,0.0,1,1,0,121189.3,1,0,0
587,51,3,83739.32,1,0,1,148798.45,0,1,0
658,28,9,152812.58,1,1,0,166682.57,0,2,1
571,34,1,101736.66,1,0,1,195651.66,0,2,1
850,28,4,147972.19,1,1,0,60708.72,1,2,0
584,30,8,112013.81,1,1,0,177772.03,1,2,1
702,29,6,149218.39,1,1,1,9633.01,0,0,1
483,30,9,0.0,2,0,0,136356.97,0,0,1
593,29,5,101713.84,3,1,0,134594.99,0,2,1
656,49,9,97092.87,1,1,0,74771.22,1,2,1
609,45,4,89122.3,1,1,1,199256.98,0,1,1
791,33,10,130229.71,2,0,0,54019.93,1,2,1
727,35,5,136364.46,1,0,0,142754.71,0,0,0
513,37,6,0.0,2,1,0,110142.34,0,0,1
494,41,2,69974.66,2,1,0,188426.13,1,1,1
628,39,8,107553.33,1,1,0,117523.41,0,1,1
674,39,6,0.0,2,1,1,9574.83,0,1,1
627,35,7,0.0,1,1,0,187718.26,0,1,1
574,41,1,0.0,2,0,0,70550.0,0,0,0
