iter	Accuracy	Logloss
304	0.8565	0.3435495605
305	0.8565	0.3434116516
306	0.8565	0.3434016113
307	0.8565	0.3433880615
308	0.8565	0.3432756348
309	0.8565	0.343256012
310	0.8565	0.3432737732
311	0.8565	0.3432693481
312	0.8565	0.343194458
313	0.8565	0.3431781616
314	0.8565	0.3431780396
315	0.8565	0.343181427
316	0.8565	0.3431705322
317	0.8565	0.3431708984
318	0.8565	0.3430772705
319	0.8565	0.3430888977
320	0.8565	0.3430881653
321	0.8565	0.3430522156
322	0.8565	0.3430426025
323	0.8565	0.3430291748
324	0.856	0.3429750061
325	0.856	0.3428554688
326	0.856	0.3428529053
327	0.856	0.3427993774
328	0.856	0.3427932434
329	0.856	0.3427910461
330	0.856	0.3427765198
331	0.856	0.3427565308
332	0.856	0.3427575378
333	0.856	0.3427329712
334	0.856	0.3427388916
335	0.856	0.342666748
336	0.856	0.3425958862
337	0.856	0.3425425415
338	0.856	0.3425308228
339	0.856	0.3425241699
340	0.856	0.3425253296
341	0.856	0.3425133667
342	0.856	0.3425158081
343	0.856	0.3425214539
344	0.856	0.3425013428
345	0.856	0.3424857788
346	0.856	0.3423882446
347	0.856	0.342297821
348	0.857	0.3422948608
349	0.8565	0.3422755127
350	0.8565	0.3422556763
351	0.856	0.3422123413
352	0.856	0.3421160583
353	0.856	0.3420838013
354	0.857	0.3420127563
355	0.857	0.3420414734
356	0.857	0.3420214539
357	0.857	0.3419645386
358	0.857	0.3419500122
359	0.857	0.3418788452
360	0.857	0.3418568115
361	0.857	0.3418665771
362	0.857	0.3418330078
363	0.857	0.3418304749
364	0.857	0.3418292236
365	0.857	0.3417876587
366	0.857	0.3417914124
367	0.857	0.3417871399
368	0.857	0.3417862549
369	0.857	0.3417775879
370	0.857	0.3417605591
371	0.857	0.3417591553
372	0.857	0.341769104
373	0.857	0.3417507324
374	0.857	0.3417438965
375	0.857	0.3417430725
376	0.857	0.3416851501
377	0.857	0.3416177979
378	0.857	0.3415952148
379	0.8565	0.3416002197
380	0.8565	0.3416044922
381	0.8565	0.3415956116
382	0.857	0.3415856323
383	0.8575	0.3415488892
384	0.8565	0.3415113525
385	0.857	0.3415162659
386	0.8575	0.3415149231
387	0.8565	0.3415018005
388	0.857	0.3414829407
389	0.857	0.341465271
390	0.8575	0.3414086914
391	0.857	0.3414147339
392	0.857	0.3414206543
393	0.857	0.3413984985
394	0.8575	0.3413762817
395	0.857	0.3413479004
396	0.8575	0.3413169861
397	0.857	0.3413059082
398	0.857	0.34128479
399	0.8575	0.341243988
400	0.8575	0.3412508545
401	0.8575	0.3412546387
402	0.8575	0.3412405396
403	0.8575	0.3412373047
404	0.857	0.3412156067
405	0.857	0.3412095337
406	0.857	0.3412102051
407	0.857	0.3412114868
408	0.857	0.341230896
409	0.857	0.3412349243
410	0.8575	0.3411832275
411	0.8575	0.3411382751
412	0.8575	0.3411443481
413	0.8575	0.3411473999
414	0.8575	0.3411504211
415	0.8575	0.3411410828
416	0.8575	0.3411395874
417	0.8575	0.3411193848
418	0.8575	0.3411201172
419	0.8575	0.3411025696
420	0.8575	0.341104187
421	0.8575	0.3410812988
422	0.8575	0.341085022
423	0.8575	0.3410888062
424	0.8575	0.3410705261
425	0.8575	0.3410679626
426	0.8575	0.3410309753
427	0.8575	0.3410393066
428	0.858	0.34105896
429	0.858	0.3410563965
430	0.858	0.3410606689
431	0.858	0.3410567932
432	0.858	0.3410713806
433	0.858	0.3410542603
434	0.858	0.3410508118
435	0.858	0.3410635986
436	0.8575	0.3410181274
437	0.8575	0.3410246887
438	0.858	0.3409997559
439	0.858	0.3410009155
440	0.858	0.3410050964
441	0.8575	0.340993866
442	0.858	0.3409855957
443	0.858	0.3410407104
444	0.8575	0.3410144348
445	0.857	0.3410161743
446	0.857	0.3409675293
447	0.857	0.3409573975
448	0.857	0.340925415
449	0.857	0.3408763428
450	0.857	0.3408691711
451	0.857	0.3408747559
452	0.857	0.3408508911
453	0.857	0.3408537903
454	0.857	0.3408256226
455	0.857	0.3408048401
456	0.857	0.3408067322
457	0.857	0.3408221436
458	0.857	0.3408140869
459	0.857	0.3407907715
460	0.857	0.3407755432
461	0.857	0.3407698669
462	0.857	0.3407319946
463	0.857	0.3407226868
464	0.857	0.340719696
465	0.857	0.3407323303
466	0.857	0.340730957
467	0.857	0.3406537476
468	0.857	0.340647644
469	0.857	0.340645813
470	0.857	0.3406460571
471	0.857	0.3406221924
472	0.857	0.3406044922
473	0.857	0.3406133423
474	0.857	0.3406087036
475	0.857	0.3405921631
476	0.857	0.34052771
477	0.857	0.3405301819
478	0.857	0.3405404968
479	0.857	0.3405405884
480	0.857	0.3405527344
481	0.857	0.3405278931
482	0.857	0.3405254211
483	0.857	0.3405081787
484	0.857	0.3404541931
485	0.857	0.3404573669
486	0.857	0.3404503479
487	0.857	0.3404615479
488	0.857	0.3404587708
489	0.8565	0.3404206543
490	0.8565	0.3404117432
491	0.8565	0.3404604187
492	0.8565	0.3404891968
493	0.8565	0.3404771729
494	0.8565	0.3404637451
495	0.8565	0.3404395142
496	0.8565	0.3404415894
497	0.8565	0.3404418335
498	0.8565	0.3404380493
499	0.8565	0.3404303894
500	0.8565	0.3404285278
501	0.8565	0.3404309998
502	0.8565	0.340458374
503	0.8565	0.3404702454
504	0.8565	0.3404718933
505	0.8565	0.340451416
506	0.8565	0.3404637451
507	0.8565	0.3404535522
508	0.8565	0.3404205322
509	0.8565	0.3404192505
510	0.8565	0.3404241943
511	0.8565	0.3404260864
512	0.8565	0.3404084778
513	0.8565	0.3404095459
514	0.857	0.3403905029
515	0.857	0.3403985291
516	0.857	0.3403948975
517	0.857	0.3404002075
518	0.857	0.3403723755
519	0.857	0.3403722534
520	0.857	0.3403681641
521	0.857	0.3403259888
522	0.857	0.3403679504
523	0.857	0.3403833618
524	0.857	0.3403697815
525	0.857	0.3403634644
526	0.857	0.340354248
527	0.857	0.340316864
528	0.857	0.3403237915
529	0.8565	0.3402575378
530	0.8565	0.3401710205
531	0.8565	0.3401676025
532	0.8565	0.3401813354
533	0.8565	0.3401912231
534	0.8565	0.3401706848
535	0.8565	0.3401504822
536	0.8565	0.3401300659
537	0.8565	0.3400791626
538	0.856	0.3400592041
539	0.8565	0.3400689697
540	0.856	0.340034668
541	0.856	0.3400324402
542	0.856	0.3400172119
543	0.856	0.3399987793
544	0.856	0.3399591675
545	0.856	0.3399501648
546	0.856	0.3399415283
547	0.856	0.3399434814
548	0.856	0.33990802
549	0.856	0.3399154663
550	0.856	0.3399231567
551	0.856	0.3399332886
552	0.856	0.3399301147
553	0.856	0.3399333496
554	0.856	0.3399238892
555	0.856	0.3399274292
556	0.8555	0.3398795166
557	0.8555	0.3398738708
558	0.856	0.3398755493
559	0.856	0.3398790283
560	0.856	0.3398788757
561	0.856	0.3398639526
562	0.8555	0.3398464966
563	0.8555	0.3398204041
564	0.856	0.33976474
565	0.856	0.3397558594
566	0.8555	0.3397264404
567	0.8555	0.3397260437
568	0.856	0.3397488403
569	0.856	0.3397519531
570	0.856	0.339722229
571	0.8555	0.3397337341
572	0.8555	0.3397390747
573	0.8555	0.3397377319
574	0.8555	0.3397426758
575	0.855	0.3397489929
576	0.855	0.3397521362
577	0.855	0.3397305603
578	0.855	0.3397102661
579	0.855	0.3396898804
580	0.855	0.3396843262
581	0.855	0.339677124
582	0.855	0.3396818237
583	0.855	0.33962854
584	0.855	0.3396355591
585	0.855	0.3396187134
586	0.855	0.339622467
587	0.855	0.3396725159
588	0.855	0.3396727905
589	0.855	0.3396575317
590	0.855	0.3396732788
591	0.855	0.3396653442
592	0.855	0.3396691589
593	0.855	0.3396481018
594	0.855	0.339638855
595	0.855	0.3396152649
596	0.855	0.3395714111
597	0.8545	0.3396067505
598	0.8545	0.3395797729
599	0.855	0.3395809326
600	0.855	0.3396266479
601	0.854	0.3396069336
602	0.854	0.339609436
603	0.8545	0.3396235962
604	0.855	0.3396233521
605	0.855	0.3396271667
606	0.855	0.3395927429
607	0.8545	0.3396176758
608	0.8545	0.3396333008
609	0.855	0.3396448975
610	0.855	0.3396401978
611	0.855	0.3396513672
612	0.855	0.3396352844
613	0.855	0.3396445007
614	0.855	0.3396410522
615	0.855	0.3396445618
616	0.855	0.3396843872
617	0.855	0.3396893921
618	0.855	0.3396978149
619	0.855	0.3397131958
620	0.855	0.3397111816
621	0.855	0.3397202759
622	0.855	0.3397249146
623	0.855	0.3397229004
624	0.855	0.33972052
625	0.855	0.3397218628
626	0.855	0.3397114868
627	0.855	0.3397148132
628	0.855	0.3397180786
629	0.855	0.3397060242
630	0.855	0.3397351685
631	0.855	0.3397515564
632	0.855	0.3397513123
633	0.855	0.3397450562
634	0.8545	0.3397459717
635	0.854	0.3397322083
636	0.854	0.339713501
637	0.854	0.3396731262
638	0.854	0.3396595764
639	0.854	0.3396649475
640	0.854	0.3396661682
641	0.854	0.3396476135
642	0.854	0.3396467285
643	0.854	0.3396314697
644	0.854	0.339618988
645	0.854	0.3396300049
646	0.854	0.3396372681
647	0.854	0.3396513977
648	0.854	0.3396591187
649	0.854	0.3396621094
650	0.854	0.3396741028
651	0.854	0.3396874084
652	0.854	0.3396878357
653	0.854	0.3396455078
654	0.854	0.3396225586
655	0.854	0.3396298828
656	0.854	0.3396400757
657	0.8535	0.3396266479
658	0.8535	0.3395923767
659	0.8535	0.3396033936
660	0.8535	0.3396132202
661	0.8535	0.3396030884
662	0.8535	0.339638092
663	0.8535	0.3396341553
664	0.8535	0.339633667
665	0.854	0.3396129761
666	0.854	0.3396096191
667	0.854	0.3396101685
668	0.854	0.3396248169
669	0.854	0.3396194458
670	0.854	0.3396177063
671	0.854	0.3396230164
672	0.854	0.3396129761
673	0.854	0.3396036377
674	0.854	0.3396116028
675	0.854	0.3395823975
676	0.854	0.3395856323
677	0.854	0.3395902405
678	0.854	0.3395802002
679	0.854	0.3395699463
680	0.854	0.3396020203
681	0.854	0.3396015625
682	0.854	0.3395632324
683	0.8545	0.3395451965
684	0.8545	0.3395432739
685	0.854	0.3395262451
686	0.854	0.3394991455
687	0.854	0.3394933167
688	0.854	0.3394968262
689	0.854	0.3394555664
690	0.854	0.3394355469
691	0.854	0.339415741
692	0.854	0.3394180298
693	0.854	0.3394189148
694	0.854	0.3393920898
695	0.8535	0.3394107056
696	0.8535	0.3394013062
697	0.853	0.3394221191
698	0.8535	0.3394257202
699	0.8535	0.3394243774
700	0.8535	0.3394332886
701	0.854	0.3394271545
702	0.8535	0.3394138794
703	0.853	0.3394205017
704	0.853	0.3394189148
705	0.8535	0.3394159241
706	0.854	0.3394249573
707	0.8535	0.3394073486
708	0.8535	0.3394111633
709	0.8535	0.3394055176
710	0.8535	0.3394095764
711	0.8535	0.3394130859
712	0.8535	0.3394203491
713	0.8535	0.3394357605
714	0.8535	0.3394367676
715	0.8535	0.3394458313
716	0.854	0.3394332581
717	0.854	0.3394381714
718	0.854	0.3394364929
719	0.854	0.3394360352
720	0.854	0.3394622192
721	0.8535	0.3394838257
722	0.8535	0.3394816284
723	0.8535	0.3394823608
724	0.854	0.3394784546
725	0.854	0.3394782715
726	0.8535	0.3395028687
727	0.8535	0.3395310059
728	0.853	0.3395367126
729	0.853	0.3395384521
730	0.853	0.3395458679
731	0.8525	0.3395285034
732	0.853	0.3395637817
733	0.853	0.3395627441
734	0.8525	0.3395495911
735	0.8525	0.339550293
736	0.853	0.3395418091
737	0.853	0.3395744629
738	0.853	0.3395679016
739	0.853	0.3395674438
740	0.853	0.3395688477
741	0.853	0.3395622864
742	0.853	0.3395408936
743	0.853	0.339539917
744	0.8525	0.339576416
745	0.8525	0.339571106
746	0.8525	0.3395823364
747	0.853	0.3395626221
748	0.8525	0.3395619507
749	0.853	0.3395710449
750	0.853	0.339587616
751	0.853	0.3395811462
752	0.853	0.3395551147
753	0.853	0.3395205383
754	0.8535	0.339520813
755	0.853	0.3395231323
756	0.8535	0.3395194397
757	0.8535	0.3395192566
758	0.8535	0.3395198364
759	0.8535	0.3395248413
760	0.853	0.3395036011
761	0.853	0.3395037231
762	0.854	0.3395111389
763	0.8535	0.3395113525
764	0.854	0.3395140076
765	0.8535	0.3395112915
766	0.8535	0.339553833
767	0.8535	0.3395568237
768	0.854	0.3395443726
769	0.854	0.3395480347
770	0.854	0.3395505371
771	0.854	0.3395418701
772	0.854	0.339523468
773	0.854	0.3395253296
774	0.854	0.3395376587
775	0.8535	0.3395422974
776	0.8535	0.339513855
777	0.8535	0.3395092163
778	0.8535	0.3395045166
779	0.854	0.3395098877
780	0.854	0.3394960327
781	0.854	0.3394927368
782	0.854	0.339498291
783	0.854	0.3395002747
784	0.854	0.3394854431
785	0.854	0.3394815063
786	0.854	0.3394863281
787	0.854	0.339482605
788	0.8545	0.3394718018
789	0.8545	0.3394535828
790	0.8545	0.3394732056
791	0.8545	0.3394595337
792	0.8545	0.3394606323
793	0.854	0.3394368591
794	0.8545	0.3394514771
795	0.8545	0.3394394531
796	0.8545	0.3394261475
797	0.8545	0.3394262085
798	0.8545	0.3394163208
799	0.8545	0.3394158325
800	0.8545	0.3394085083
801	0.855	0.3394197693
802	0.855	0.3394277954
803	0.855	0.3394185791
804	0.855	0.3394300842
805	0.855	0.3393955688
806	0.8545	0.3394017944
807	0.8545	0.3394146423
808	0.8545	0.3394255371
809	0.855	0.3394239807
810	0.8545	0.3394602051
811	0.855	0.3394587402
812	0.855	0.3394499207
813	0.855	0.339467041
814	0.855	0.3394788818
815	0.855	0.3394737549
816	0.855	0.3394631348
817	0.855	0.339460083
818	0.855	0.3394654236
819	0.855	0.339490448
820	0.8555	0.339518219
821	0.8555	0.3395654907
822	0.855	0.3395713806
823	0.8555	0.3395716858
824	0.8555	0.339579834
825	0.855	0.3395967407
826	0.855	0.3395982666
827	0.8555	0.3396186829
828	0.8555	0.3396246948
829	0.855	0.339656189
830	0.8555	0.3396551819
831	0.8555	0.3396565552
832	0.8555	0.3396759033
833	0.8555	0.3396762085
834	0.8555	0.3396773071
835	0.8555	0.3396817017
836	0.8555	0.3396803894
837	0.8555	0.3396809692
838	0.8555	0.3396785889
839	0.8555	0.3396696167
840	0.8555	0.3396602173
841	0.8555	0.3396564941
842	0.8555	0.3396727905
843	0.8555	0.3396765747
844	0.8555	0.3396619873
845	0.8555	0.3396394653
846	0.8555	0.3396357422
847	0.8555	0.3396627808
848	0.8555	0.3396616211
849	0.8555	0.3396605835
850	0.8555	0.3396647339
851	0.8555	0.3396698608
852	0.8555	0.3396809082
853	0.855	0.3396769409
854	0.855	0.3397075806
855	0.855	0.3397171631
856	0.855	0.3396990356
857	0.855	0.339699585
858	0.855	0.3396970825
859	0.855	0.3396946716
860	0.855	0.3396916504
861	0.855	0.3396651001
862	0.855	0.3396633606
863	0.855	0.339662262
864	0.855	0.3396557617
865	0.8555	0.3396564026
866	0.855	0.3396519775
867	0.855	0.3396867676
868	0.855	0.3397080994
869	0.855	0.3397125854
870	0.8555	0.3396942749
871	0.8555	0.3396920471
872	0.8555	0.339684906
873	0.8555	0.3396832886
874	0.8555	0.3396809387
875	0.855	0.3397112122
876	0.855	0.3397100525
877	0.855	0.3396789246
878	0.855	0.3397036133
879	0.855	0.3396990356
880	0.855	0.339707489
881	0.855	0.3397059937
882	0.8555	0.3396975708
883	0.8555	0.3396984253
884	0.8555	0.3397008057
885	0.8555	0.3396850891
886	0.8555	0.3396625061
887	0.8555	0.3396757812
888	0.8555	0.3396516113
889	0.8555	0.339649353
890	0.8555	0.3396240845
891	0.8555	0.3396331787
892	0.8555	0.3396316528
893	0.8555	0.3396153259
894	0.8555	0.3396313782
895	0.855	0.3396416016
896	0.855	0.3396557922
897	0.855	0.339663208
898	0.855	0.3396582031
899	0.855	0.3396576538
900	0.8555	0.3396745605
901	0.8555	0.33969104
902	0.8555	0.3396624146
903	0.8555	0.3396304932
904	0.8555	0.3396320801
905	0.8555	0.3396477966
906	0.856	0.339646698
907	0.856	0.3396251831
908	0.856	0.3396413574
909	0.856	0.3396226196
910	0.8565	0.3396007996
911	0.8565	0.3395926514
912	0.856	0.3395731506
913	0.8565	0.3395715332
914	0.8565	0.3395688171
915	0.857	0.339564209
916	0.857	0.3395305786
917	0.857	0.339530426
918	0.857	0.3395324707
919	0.857	0.3395335999
920	0.8565	0.3395593262
921	0.8565	0.3395598145
922	0.8565	0.3395638733
923	0.8565	0.3395734863
924	0.8565	0.3395681763
925	0.8565	0.3395831299
926	0.8565	0.339586792
927	0.8565	0.3395917664
928	0.8565	0.3395932617
929	0.8565	0.3395958252
930	0.8565	0.3395996399
931	0.8565	0.3396334534
932	0.8565	0.3396344604
933	0.8565	0.339633728
934	0.8565	0.3396221313
935	0.8565	0.3396412048
936	0.857	0.3396426392
937	0.857	0.3396228027
938	0.857	0.3396253967
939	0.857	0.3396276855
940	0.8565	0.339633667
941	0.8565	0.3396488953
942	0.8565	0.3396815186
943	0.8565	0.3396928406
944	0.8565	0.3396891785
945	0.857	0.3396809082
946	0.857	0.3396763306
947	0.857	0.339677002
948	0.857	0.3396751404
949	0.857	0.3396820679
950	0.857	0.339673645
951	0.857	0.3396691589
952	0.857	0.3396626587
953	0.857	0.3396662292
954	0.8565	0.3396766052
955	0.8565	0.3396745605
956	0.8565	0.3396823425
957	0.8565	0.339696167
958	0.857	0.3396947327
959	0.8565	0.3396748657
960	0.8565	0.339664093
961	0.8565	0.3396688232
962	0.857	0.3396538086
963	0.8565	0.3396602478
964	0.857	0.3396560669
965	0.857	0.3396725159
966	0.857	0.3396749573
967	0.8565	0.3396779175
968	0.857	0.3396785583
969	0.857	0.3396797791
970	0.857	0.3396788635
971	0.857	0.3396705933
972	0.8575	0.3396733398
973	0.8575	0.3396910706
974	0.8575	0.3397037048
975	0.857	0.3397212524
976	0.857	0.3397079773
977	0.8575	0.3396967773
978	0.8575	0.3396911011
979	0.8575	0.3396904297
980	0.8575	0.3396950989
981	0.8575	0.3397003174
982	0.8575	0.3396322327
983	0.8575	0.339633728
984	0.8575	0.3396295166
985	0.8575	0.3396289978
986	0.8575	0.3396516113
987	0.8575	0.3396578674
988	0.8575	0.3396365967
989	0.8575	0.3396324463
990	0.8575	0.3396277466
991	0.8575	0.3396137695
992	0.8575	0.3396352234
993	0.8575	0.3396213989
994	0.8575	0.3396450806
995	0.8575	0.3396439514
996	0.8575	0.3396633606
997	0.8575	0.339663208
998	0.8575	0.3396630249
999	0.8575	0.3396577759
1000	0.8575	0.3396647949
1001	0.8575	0.3396781311
1002	0.8575	0.3396767273
1003	0.8575	0.3396877136
1004	0.8575	0.3396835938
1005	0.8575	0.3396691284
1006	0.8575	0.3396773682
1007	0.8575	0.3397006226
1008	0.8575	0.3396955566
1009	0.8575	0.3397092896
1010	0.8575	0.3397188416
1011	0.8575	0.3397252197
1012	0.8575	0.3397000732
1013	0.8575	0.3396951904
1014	0.8575	0.3397009277
1015	0.8575	0.3396753235
1016	0.8575	0.3396865234
1017	0.8575	0.339676239
1018	0.8575	0.3396709595
1019	0.8575	0.3396777344
1020	0.8575	0.3396686401
1021	0.8575	0.3396821899
1022	0.8575	0.3396951904
1023	0.857	0.3396854248
1024	0.8575	0.3396898804
1025	0.8575	0.3396970825
1026	0.8575	0.3397044678
1027	0.857	0.3397033691
1028	0.857	0.3396978149
1029	0.857	0.3396955566
1030	0.8565	0.3397182007
1031	0.8565	0.3397186279
1032	0.8565	0.3397605286
1033	0.8565	0.3397571411
1034	0.8565	0.3397512512
1035	0.8565	0.3397398987
1036	0.8565	0.3397376099
1037	0.8565	0.3397120361
1038	0.8565	0.3397132568
1039	0.8565	0.3397146606
1040	0.8565	0.3397243652
1041	0.8565	0.3397324829
1042	0.8565	0.3397091064
1043	0.8565	0.339701355
1044	0.8565	0.3397391968
