0.7887876,0.21121238
0.5096098,0.49039018
0.54331154,0.45668846
0.61568373,0.38431627
0.018726213,0.9812738
0.89026165,0.10973836
0.8601784,0.13982156
0.7376376,0.2623624
0.9527083,0.04729165
0.9808138,0.019186249
0.93177676,0.06822331
0.95517105,0.044829026
0.76407826,0.23592177
0.9244142,0.07558583
0.94819576,0.051804215
0.8090977,0.19090223
0.63403267,0.36596733
0.99116886,0.008831168
0.9669357,0.033064324
0.80924845,0.19075151
0.9192399,0.08076012
0.9840289,0.015971068
0.97811323,0.021886736
0.96339357,0.036606386
0.9845322,0.015467785
0.7863515,0.21364853
0.9035325,0.096467555
0.84672713,0.15327288
0.9807866,0.01921341
0.96478444,0.035215486
0.8922016,0.10779843
0.98397994,0.016020088
0.96213853,0.03786149
0.97988164,0.020118408
0.93688166,0.063118316
0.262724,0.73727596
0.95635647,0.043643497
0.9710409,0.028959101
0.9655294,0.03447067
0.9655592,0.034440845
0.049617663,0.95038235
0.13722113,0.8627789
0.9698986,0.030101465
0.9454663,0.05453377
0.9180528,0.08194721
0.9329162,0.06708377
0.7852558,0.21474417
0.93910813,0.06089188
0.9232652,0.07673472
0.8269134,0.17308664
0.18207844,0.8179215
0.94033045,0.059669588
0.32554412,0.6744559
0.985268,0.014732005
0.6793845,0.32061547
0.97775716,0.022242827
0.22726697,0.7727331
0.92158604,0.07841398
0.976523,0.023477051
0.9859702,0.014029776
0.98327386,0.016726209
0.8742849,0.12571509
0.6681427,0.33185735
0.8768331,0.123166904
0.989097,0.0109029915
0.9584824,0.041517645
0.9656205,0.03437944
0.9896618,0.010338208
0.6640938,0.33590627
0.9843805,0.015619562
0.97433394,0.02566607
0.97076505,0.029234912
0.94888055,0.051119406
0.9770129,0.022987135
0.9654524,0.034547687
0.912682,0.08731796
0.95747435,0.04252568
0.9484802,0.051519796
0.8942663,0.105733685
0.49950758,0.5004924
0.57134795,0.42865208
0.24366139,0.75633866
0.21331178,0.78668827
0.97754616,0.022453856
0.9078012,0.09219882
0.9577999,0.042200137
0.9801176,0.019882414
0.124960326,0.87503964
0.93434983,0.06565014
0.9718764,0.028123582
0.52298284,0.47701716
0.9762349,0.023765078
0.13377053,0.8662295
0.06835698,0.931643
0.96927357,0.030726401
0.9477192,0.05228078
0.7407179,0.25928208
0.563853,0.43614697
0.9015872,0.098412804
0.3377397,0.66226035
0.6935225,0.3064775
0.85555017,0.1444498
0.16387032,0.83612967
0.8572018,0.14279819
0.9786799,0.021320064
0.7862161,0.21378396
0.80542636,0.19457366
0.6954752,0.30452478
0.2793273,0.7206727
0.45262226,0.54737777
0.9806989,0.019301066
0.95173657,0.048263445
0.81855553,0.18144445
0.9898515,0.01014853
0.34494025,0.6550598
0.67379266,0.3262074
0.9184968,0.08150323
0.3871343,0.6128657
0.9785895,0.02141052
0.26184538,0.73815465
0.98455435,0.015445603
0.89714104,0.1028589
0.7627022,0.2372978
0.11310152,0.8868985
0.5555142,0.44448575
0.97391903,0.026080977
0.85280776,0.14719218
0.9014482,0.09855183
0.8638845,0.1361155
0.9412735,0.058726467
0.97582304,0.02417701
0.90949345,0.09050653
0.984992,0.015007936
0.9663735,0.03362656
0.35713503,0.642865
0.89923006,0.10076992
0.8185867,0.18141334
0.7552064,0.24479352
0.8057711,0.19422893
0.78783464,0.2121654
0.5524443,0.4475557
0.546798,0.453202
0.9395953,0.060404755
0.9687321,0.031267878
0.15093175,0.8490683
0.24057017,0.7594298
0.6775976,0.32240242
0.7500114,0.24998865
0.9268339,0.073166095
0.94618475,0.053815305
0.72827154,0.27172846
0.7976386,0.20236142
0.96171653,0.03828347
0.7214842,0.27851582
0.9665923,0.03340771
0.8256777,0.17432235
0.83554983,0.16445018
0.9337169,0.06628303
0.9703667,0.029633246
0.96657526,0.033424787
0.9432428,0.0567572
0.9821682,0.017831793
0.8351682,0.16483179
0.8737446,0.12625538
0.5320198,0.46798024
0.79876435,0.20123565
0.9878664,0.012133542
0.77894145,0.22105856
0.9349001,0.06509989
0.92669827,0.073301785
0.954532,0.04546794
0.97839797,0.021602014
0.9247389,0.07526108
0.8782782,0.12172185
0.9639625,0.03603755
0.98601156,0.013988465
0.9383539,0.06164614
0.9370396,0.06296046
0.16228133,0.83771867
0.25195286,0.7480471
0.9234321,0.07656784
0.9199049,0.08009513
0.232072,0.767928
0.9111092,0.08889084
0.9817613,0.018238783
0.8084993,0.19150068
0.6695647,0.3304353
0.931,0.068999946
0.92820007,0.07179993
0.4532195,0.5467805
0.9510085,0.04899149
0.7913715,0.20862842
0.68207973,0.31792033
0.96676564,0.033234358
0.9289109,0.07108912
0.9288953,0.07110472
0.94011545,0.05988455
0.7986077,0.20139232
0.9279514,0.07204861
0.865441,0.134559
0.7590249,0.24097507
0.7379567,0.2620433
0.4546929,0.54530704
0.15003896,0.84996104
0.9783759,0.021624068
0.9322876,0.067712456
0.6846664,0.31533363
0.92533094,0.07466906
0.75391567,0.24608429
0.71710485,0.28289518
0.8453254,0.15467456
0.97689587,0.023104068
0.8219489,0.17805117
0.8576867,0.1423133
0.112815276,0.8871847
0.940136,0.059863932
0.96611965,0.03388032
0.93640363,0.06359633
0.86004853,0.1399515
0.9030176,0.09698246
0.97847307,0.021526992
0.9709453,0.029054726
0.96398556,0.0360145
0.8203854,0.17961466
0.9379618,0.062038217
0.97330475,0.02669523
0.9582198,0.04178015
0.8960632,0.103936724
0.9544489,0.045551177
0.9063546,0.09364537
0.07941531,0.9205847
0.7708821,0.22911787
0.5669005,0.43309948
0.09367823,0.90632176
0.9336099,0.06639009
0.98315513,0.01684481
0.9807146,0.019285401
0.9601964,0.039803654
0.6084009,0.39159915
0.9172866,0.0827134
0.9675627,0.032437243
0.96922594,0.030774048
0.98903185,0.010968124
0.14800799,0.8519921
0.6919863,0.30801368
0.8461724,0.15382755
0.91953915,0.08046088
0.9377215,0.062278498
0.94608253,0.05391748
0.9485426,0.05145746
0.89748067,0.102519356
0.9110227,0.08897727
0.8850311,0.11496894
0.80935943,0.19064055
0.63459337,0.36540663
0.85204273,0.14795728
0.98509717,0.014902807
0.87208796,0.12791204
0.8394243,0.16057569
0.9626143,0.03738565
0.9192348,0.0807652
0.9472979,0.052702066
0.96706265,0.032937307
0.6568276,0.34317237
0.91874415,0.081255816
0.9470918,0.052908253
0.9823584,0.017641587
0.5299014,0.4700986
0.89026725,0.10973274
0.9894761,0.010523961
0.1709814,0.8290186
0.21203008,0.78796995
0.2307904,0.7692096
0.908641,0.09135898
0.8740779,0.12592202
0.9409363,0.059063666
0.97370696,0.026293108
0.87426203,0.12573795
0.9581586,0.041841336
0.70458,0.29541996
0.97216696,0.027833022
0.945672,0.05432797
0.8160766,0.18392338
0.97249144,0.027508525
0.21235214,0.78764784
0.94625646,0.05374355
0.36435097,0.635649
0.6344939,0.36550608
0.74808466,0.2519153
0.474873,0.52512693
0.8934166,0.10658343
0.35437953,0.6456204
0.9888099,0.011190128
0.9743225,0.025677476
0.8463165,0.15368353
0.5035846,0.49641535
0.68741465,0.31258535
0.86429983,0.1357002
0.4089244,0.59107566
0.914609,0.085391045
0.9138168,0.08618319
0.91599977,0.084000185
0.5750913,0.42490876
0.75681967,0.24318036
0.8139783,0.18602166
0.09060726,0.9093928
0.91362286,0.086377196
0.98943245,0.010567546
0.9594244,0.040575642
0.84820026,0.15179977
0.6246443,0.37535572
0.20303698,0.79696304
0.971747,0.028252963
0.966857,0.033143017
0.9712849,0.028715082
0.9188417,0.08115829
0.982166,0.017833991
0.95215183,0.04784819
0.8726557,0.12734433
0.9711594,0.028840575
0.7651996,0.23480043
0.99000907,0.009990953
0.94883025,0.05116975
0.79457915,0.20542085
0.970556,0.02944393
0.9521691,0.047830902
0.94098526,0.05901471
0.8332795,0.16672055
0.7128939,0.28710616
0.5099091,0.4900909
0.80640525,0.19359475
0.9783474,0.021652585
0.87492555,0.12507437
0.83852637,0.16147365
0.87749654,0.12250345
0.975443,0.024556972
0.45470598,0.54529405
0.98429537,0.015704677
0.78823894,0.21176106
0.72408897,0.27591103
0.9716287,0.02837133
0.9644795,0.035520423
0.92723286,0.07276712
0.87885344,0.12114656
0.72465277,0.27534726
0.93259615,0.06740385
0.72883147,0.2711686
0.95494527,0.045054678
0.9057982,0.0942018
0.87911975,0.12088024
0.6535835,0.34641647
0.9509013,0.04909863
0.8166541,0.18334587
0.67945486,0.32054517
0.86958873,0.13041127
0.8065669,0.19343312
0.027632225,0.97236776
0.6402407,0.35975927
0.009521209,0.9904789
0.44851294,0.5514871
0.42548066,0.5745194
0.0028410922,0.9971589
0.9735686,0.026431322
0.9684599,0.03154014
0.9752422,0.024757802
0.89230347,0.107696585
0.92385584,0.07614422
0.98313326,0.016866706
0.96597135,0.03402866
0.8453305,0.15466951
0.85814214,0.14185788
0.80336547,0.19663455
0.9466245,0.053375475
0.8887109,0.11128912
0.06438626,0.93561375
0.81056786,0.18943216
0.9277659,0.07223406
0.9875754,0.012424593
0.7082943,0.29170573
0.9593299,0.04067015
0.9855479,0.014452096
0.029427402,0.97057265
0.9719866,0.028013403
0.7001928,0.29980722
0.8204528,0.1795472
0.35008365,0.64991635
0.9582778,0.04172215
0.9598302,0.040169828
0.97463304,0.025367027
0.8549838,0.14501616
0.73554456,0.2644554
0.7543834,0.24561663
0.9900593,0.009940678
0.9527782,0.04722177
0.7833544,0.21664558
0.8310129,0.16898715
0.95381886,0.0461811
0.8176333,0.18236679
0.12018245,0.87981755
0.9016867,0.098313294
0.37770253,0.62229747
0.9873695,0.01263055
0.6655237,0.33447635
0.1595636,0.84043634
0.83923846,0.16076152
0.9810642,0.018935867
0.9713785,0.028621456
0.96868056,0.031319417
0.90048087,0.09951913
0.9622638,0.037736166
0.99074733,0.00925267
0.9757447,0.024255326
0.4022773,0.5977227
0.8260153,0.17398469
0.48997843,0.51002157
0.9401176,0.059882384
0.9718203,0.02817972
0.79746175,0.20253825
0.5696155,0.43038452
0.06633467,0.9336654
0.96522206,0.034777895
0.72312635,0.27687362
0.94277793,0.05722211
0.9179696,0.08203039
0.8745249,0.12547508
0.058244225,0.94175583
0.78478897,0.21521097
0.9369796,0.063020386
0.9546451,0.045354925
0.530614,0.46938598
0.92413926,0.075860776
0.97887814,0.021121854
0.98647356,0.013526453
0.8163104,0.18368965
0.9818526,0.018147336
0.98284274,0.017157303
0.82977426,0.17022577
0.8966499,0.10335007
0.6424588,0.35754117
0.6980875,0.30191252
0.9037593,0.09624069
0.91136813,0.088631794
0.94862485,0.051375177
0.51937604,0.4806239
0.50359666,0.49640337
0.8975118,0.10248823
0.7323247,0.26767534
0.9515022,0.048497833
0.051308915,0.94869107
0.9760181,0.023981877
0.9850589,0.014941034
0.6227528,0.37724718
0.84627604,0.15372393
0.92025083,0.079749204
0.91299975,0.08700027
0.888791,0.11120894
0.29241928,0.7075807
0.97005457,0.029945409
0.9880917,0.011908344
0.23426822,0.76573175
0.9270183,0.07298175
0.8841252,0.115874834
0.90466064,0.09533937
0.8690281,0.13097195
0.9883564,0.011643513
0.9881021,0.011897985
0.9540222,0.0459777
0.9109785,0.089021504
0.81548715,0.1845129
0.98168635,0.018313712
0.10096523,0.8990348
0.98809206,0.01190795
0.9378038,0.062196232
0.960571,0.03942902
0.96388674,0.036113225
0.06238852,0.93761146
0.9700041,0.029995868
0.97901124,0.020988751
0.98703265,0.012967285
0.89924586,0.10075416
0.66804767,0.33195236
0.97372854,0.026271459
0.93596566,0.06403433
0.9463944,0.053605616
0.984567,0.015433079
0.9653134,0.034686565
0.23926117,0.76073885
0.61315554,0.3868445
0.93400604,0.065994
0.9865096,0.013490335
0.98405474,0.015945299
0.9762831,0.02371696
0.75866795,0.24133207
0.39257675,0.60742325
0.83725977,0.16274017
0.9469759,0.053024124
0.8261023,0.17389771
0.98853046,0.011469515
0.97229517,0.02770476
0.9181788,0.081821255
0.08188856,0.91811144
0.97077686,0.029223157
0.87334645,0.12665357
0.8898782,0.11012175
0.8244815,0.17551851
0.71578324,0.28421673
0.39588642,0.6041136
0.97399306,0.026006855
0.15680087,0.84319913
0.8872393,0.11276066
0.6930115,0.30698848
0.9049551,0.095044844
0.22003445,0.7799656
0.1564809,0.84351903
0.97541124,0.024588786
0.97798735,0.022012733
0.9530992,0.046900816
0.90132654,0.09867343
0.07794115,0.9220588
0.09795627,0.90204376
0.91674435,0.08325565
0.52382284,0.47617716
0.9652044,0.034795556
0.9160258,0.0839742
0.87453437,0.1254656
0.93816876,0.061831247
0.9609242,0.039075747
0.9000688,0.09993118
0.9826324,0.017367557
0.9818978,0.018102175
0.9488127,0.051187266
0.9843705,0.0156295
0.94637024,0.05362979
0.31865653,0.68134344
0.89436674,0.10563325
0.985307,0.014693076
0.9814804,0.01851959
0.9382987,0.061701357
0.45122236,0.5487777
0.7067431,0.29325694
0.9792594,0.020740615
0.582222,0.41777796
0.92668784,0.07331221
0.9860032,0.013996795
0.9624609,0.03753912
0.8956927,0.10430733
0.3478463,0.6521537
0.7419052,0.2580948
0.9751893,0.024810664
0.899591,0.10040895
0.95608765,0.043912344
0.8048734,0.19512658
0.26094472,0.7390553
0.87293094,0.1270691
0.9482712,0.05172875
0.9423133,0.05768665
0.55742824,0.44257173
0.88774747,0.11225253
0.65356904,0.346431
0.2901717,0.70982826
0.9633977,0.036602378
0.98514056,0.014859447
0.64760405,0.35239598
0.886755,0.11324507
0.9819396,0.018060442
0.8770632,0.12293677
0.98560333,0.014396659
0.7442343,0.25576568
0.90111774,0.09888221
0.9785251,0.021474905
0.89760464,0.10239535
0.92744744,0.072552614
0.82032514,0.17967486
0.7509412,0.24905884
0.72278756,0.27721244
0.7772591,0.22274087
0.14453198,0.855468
0.9893639,0.010636039
0.85682,0.14318
0.98047996,0.019520104
0.97736573,0.02263423
0.9657273,0.034272715
0.8665229,0.13347706
0.88340193,0.11659805
0.88897735,0.11102268
0.97680604,0.023193965
0.6324582,0.36754185
0.87853676,0.12146328
0.83891207,0.16108795
0.35212043,0.6478796
0.0047036684,0.9952963
0.9324792,0.067520805
0.041794457,0.9582056
0.13389173,0.86610824
0.94510484,0.05489517
0.94156396,0.058436
0.792077,0.207923
0.8151011,0.18489896
0.7145597,0.2854404
0.9670784,0.032921623
0.92963594,0.0703641
0.91895217,0.08104782
0.979156,0.02084396
0.90703726,0.09296276
0.98111975,0.018880276
0.9174341,0.08256591
0.68449104,0.315509
0.16187634,0.8381237
0.9744313,0.02556867
0.012015041,0.98798496
0.9513752,0.048624795
0.89560145,0.104398586
0.07778605,0.9222139
0.84531766,0.15468231
0.21039988,0.7896002
0.9026344,0.097365655
0.97813874,0.021861285
0.5808467,0.41915333
0.8956184,0.1043816
0.88681674,0.11318324
0.88361055,0.11638941
0.28633738,0.7136627
0.95248544,0.047514487
0.033184312,0.96681565
0.9270228,0.072977185
0.90408874,0.095911264
0.9174908,0.08250923
0.09123327,0.90876675
0.90324014,0.09675989
0.9712861,0.028713826
0.7825315,0.21746849
0.935413,0.06458694
0.81845486,0.18154517
0.6031837,0.39681634
0.9432485,0.056751482
0.9637779,0.036222085
0.9597155,0.04028456
0.95629114,0.043708898
0.9746568,0.025343182
0.97483224,0.025167748
0.81538016,0.18461981
0.98278934,0.017210696
0.8711239,0.12887613
0.22396308,0.7760369
0.98464626,0.01535376
0.90342057,0.09657941
0.9076096,0.092390426
0.92877793,0.07122206
0.839333,0.16066705
0.20681347,0.7931866
0.9349923,0.06500764
0.9510017,0.0489983
0.9543077,0.045692347
0.9823093,0.01769076
0.9247166,0.07528344
0.98558205,0.014418023
0.95861065,0.041389372
0.2666113,0.73338866
0.96245605,0.037543915
0.96039164,0.03960841
0.91654676,0.08345321
0.98836434,0.011635664
0.81062317,0.18937689
0.7538088,0.24619125
0.89423317,0.105766825
0.7149177,0.28508225
0.9772659,0.022734093
0.6342305,0.36576948
0.9559387,0.044061292
0.93666995,0.06333007
0.9547451,0.045254882
0.85117924,0.14882074
0.9325495,0.067450546
0.8234079,0.1765921
0.97143734,0.028562736
0.953629,0.04637104
0.7490021,0.2509979
0.9168339,0.08316618
0.7693395,0.23066051
0.9602957,0.039704308
0.9435274,0.056472525
0.9583362,0.0416638
0.886501,0.11349894
0.33296856,0.66703147
0.8540577,0.14594224
0.10206789,0.8979322
0.9716333,0.02836671
0.7121612,0.28783882
0.42105475,0.5789452
0.9254338,0.07456614
0.21866146,0.7813385
0.930181,0.06981894
0.7489615,0.2510385
0.051611178,0.9483888
0.9455369,0.054463077
0.8004947,0.19950533
0.97414273,0.025857238
0.78378075,0.21621923
0.97711974,0.022880232
0.9131604,0.08683964
0.9507346,0.049265377
0.8746074,0.12539263
0.34088537,0.65911466
0.9528167,0.0471833
0.9638337,0.036166295
0.9637141,0.036285948
0.9800639,0.019936115
0.9892587,0.010741338
0.9126674,0.0873326
0.9729783,0.027021773
0.9355448,0.06445527
0.95591456,0.044085458
0.8327845,0.16721556
0.197696,0.80230397
0.6813924,0.31860757
0.8524161,0.14758393
0.9234573,0.07654262
0.92507887,0.0749211
0.93780565,0.06219427
0.8727762,0.12722383
0.9093292,0.09067083
0.92061085,0.07938913
0.9645668,0.035433214
0.7275957,0.2724043
0.6080577,0.39194235
0.98858464,0.0114153735
0.850017,0.14998299
0.9605513,0.03944872
0.9890683,0.010931644
0.90937036,0.09062959
0.9633688,0.03663115
0.7061797,0.29382032
0.9418131,0.058186878
0.8205389,0.17946106
0.46431217,0.53568786
0.54135466,0.45864528
0.86153316,0.13846682
0.9834784,0.016521582
0.9818142,0.018185789
0.97309023,0.02690977
0.910621,0.089378975
0.9792681,0.020731973
0.8903985,0.10960154
0.637942,0.36205804
0.95876235,0.041237608
0.8490926,0.15090737
0.88523144,0.11476853
0.9669531,0.033046886
0.9706889,0.029311134
0.9011559,0.09884414
0.91892135,0.08107865
0.97397226,0.026027737
0.21447776,0.7855223
0.9503695,0.049630526
0.94938046,0.05061952
0.9299886,0.07001133
0.32010373,0.6798963
0.9452862,0.054713715
0.9022901,0.09770994
0.9561004,0.043899592
0.61265105,0.38734898
0.9577786,0.042221464
0.9697,0.030300004
0.8970491,0.10295089
0.96374667,0.03625337
0.6939072,0.3060928
0.85745525,0.14254475
0.49202845,0.5079715
0.9847557,0.015244348
0.45941696,0.540583
0.9805368,0.019463226
0.9373236,0.06267643
0.90153944,0.09846063
0.14610045,0.8538996
0.97500664,0.024993407
0.8260938,0.17390624
0.9125415,0.08745846
0.8946534,0.10534663
0.98959035,0.010409679
0.86219174,0.1378083
0.85441065,0.14558932
0.8844549,0.11554508
0.9589903,0.041009713
0.9764248,0.023575189
0.9051818,0.09481812
0.9182452,0.081754774
0.93259674,0.06740323
0.97027594,0.029724026
0.8349862,0.16501375
0.88626313,0.11373686
0.70854926,0.29145074
0.9166953,0.0833047
0.26346126,0.7365387
0.49753293,0.5024671
0.9348103,0.06518969
0.93455917,0.06544081
0.7094699,0.2905301
0.93000895,0.06999104
0.8342972,0.16570276
0.9765301,0.023470003
0.9838284,0.01617157
0.96882355,0.031176478
0.9654538,0.034546178
0.67768866,0.32231137
0.9039917,0.09600829
0.9798007,0.02019923
0.81922126,0.18077874
0.9671665,0.03283352
0.9482342,0.051765744
0.8742314,0.12576857
0.8209131,0.17908688
0.7931962,0.20680387
0.9308254,0.069174536
0.6856363,0.31436366
0.19315931,0.80684066
0.8885636,0.11143638
0.6075068,0.39249322
0.07490391,0.92509604
0.886997,0.11300305
0.86406755,0.13593246
0.98762244,0.012377623
0.99072266,0.009277322
0.93501,0.06498993
0.9028106,0.09718938
0.90713674,0.09286324
0.936871,0.06312895
