8.327189087867736816e-01,1.669567078351974487e-01
9.872570037841796875e-01,1.277534849941730499e-02
9.060202836990356445e-01,9.575892984867095947e-02
9.979106783866882324e-01,2.044854685664176941e-03
8.235196471214294434e-01,1.825689822435379028e-01
9.801744222640991211e-01,1.977565139532089233e-02
6.989214420318603516e-01,3.018608391284942627e-01
8.318519592285156250e-01,1.679580956697463989e-01
3.421797156333923340e-01,6.573837399482727051e-01
9.830288887023925781e-01,1.709004305303096771e-02
6.470045447349548340e-01,3.533085584640502930e-01
9.796953201293945312e-01,1.975587382912635803e-02
5.870268344879150391e-01,4.163770377635955811e-01
7.390569448471069336e-01,2.622144818305969238e-01
9.552314877510070801e-01,4.428572952747344971e-02
8.272547721862792969e-01,1.733771711587905884e-01
7.602062821388244629e-01,2.401770800352096558e-01
9.776024222373962402e-01,2.265240810811519623e-02
9.784179329872131348e-01,2.164827287197113037e-02
9.371141195297241211e-01,6.344172358512878418e-02
9.907489418983459473e-01,9.228807874023914337e-03
1.533875763416290283e-01,8.454991579055786133e-01
9.420043230056762695e-01,5.815459042787551880e-02
7.345451507717370987e-03,9.930378794670104980e-01
9.846469163894653320e-01,1.514743734151124954e-02
4.735746085643768311e-01,5.248044133186340332e-01
9.881010055541992188e-01,1.162195205688476562e-02
9.489391446113586426e-01,5.120921134948730469e-02
7.734455466270446777e-01,2.271727919578552246e-01
9.896229505538940430e-01,1.029952336102724075e-02
9.879444837570190430e-01,1.214273087680339813e-02
9.469200968742370605e-01,5.336354672908782959e-02
9.728014469146728516e-01,2.674310654401779175e-02
8.591849207878112793e-01,1.387481391429901123e-01
6.718865036964416504e-01,3.289773762226104736e-01
9.918704032897949219e-01,8.095498196780681610e-03
9.861154556274414062e-01,1.359328348189592361e-02
9.025381803512573242e-01,9.934607893228530884e-02
9.882932305335998535e-01,1.187403686344623566e-02
8.655461668968200684e-01,1.351503729820251465e-01
9.943458437919616699e-01,5.732466466724872589e-03
3.111944242846220732e-04,9.997549653053283691e-01
4.940385222434997559e-01,5.048695802688598633e-01
9.588425159454345703e-01,4.208363220095634460e-02
4.653732478618621826e-01,5.319928526878356934e-01
7.070139646530151367e-01,2.972313165664672852e-01
9.637422561645507812e-01,3.656662628054618835e-02
9.384242296218872070e-01,6.128120049834251404e-02
5.823464393615722656e-01,4.234011471271514893e-01
9.618604183197021484e-01,3.865741193294525146e-02
9.513545632362365723e-01,4.930932819843292236e-02
7.101072669029235840e-01,2.901899218559265137e-01
8.341968655586242676e-01,1.688817143440246582e-01
9.978045821189880371e-01,2.131417626515030861e-03
1.917496025562286377e-01,8.080269098281860352e-01
2.778612673282623291e-01,7.232537269592285156e-01
9.849219918251037598e-01,1.520797703415155411e-02
1.988341957330703735e-01,7.976021766662597656e-01
8.319038152694702148e-01,1.697814613580703735e-01
9.950165152549743652e-01,4.845448769629001617e-03
9.612703919410705566e-01,3.884898126125335693e-02
9.565415382385253906e-01,4.429779946804046631e-02
9.843609929084777832e-01,1.596121117472648621e-02
9.486499428749084473e-02,8.983740210533142090e-01
8.862555027008056641e-01,1.155698373913764954e-01
8.147668242454528809e-01,1.850653439760208130e-01
8.398000597953796387e-01,1.628613173961639404e-01
9.349560737609863281e-01,6.421892344951629639e-02
7.862194180488586426e-01,2.144210487604141235e-01
9.962118864059448242e-01,3.745089750736951828e-03
9.930318593978881836e-01,6.794122979044914246e-03
9.371480345726013184e-01,6.177179515361785889e-02
8.931682109832763672e-01,1.069578155875205994e-01
9.800353646278381348e-01,1.921562105417251587e-02
8.916276693344116211e-01,1.097710654139518738e-01
9.885436296463012695e-01,1.154224760830402374e-02
9.559037685394287109e-01,4.332598298788070679e-02
4.919973015785217285e-01,5.082060098648071289e-01
9.849213957786560059e-01,1.508167106658220291e-02
8.801739811897277832e-01,1.214432790875434875e-01
9.872598648071289062e-01,1.262285094708204269e-02
2.408653963357210159e-03,9.980769157409667969e-01
9.229895472526550293e-01,7.585199177265167236e-02
9.033317565917968750e-01,9.815867245197296143e-02
7.047033309936523438e-01,2.942714095115661621e-01
5.359110236167907715e-01,4.632100462913513184e-01
8.886581659317016602e-01,1.110657677054405212e-01
7.141739479266107082e-04,9.992753863334655762e-01
9.813342690467834473e-01,1.915631443262100220e-02
9.766535162925720215e-01,2.356196194887161255e-02
3.499208688735961914e-01,6.527244448661804199e-01
9.516757726669311523e-01,4.861735925078392029e-02
8.742726407945156097e-03,9.911342859268188477e-01
9.749093055725097656e-01,2.501666732132434845e-02
4.918978810310363770e-01,5.055696368217468262e-01
9.634938240051269531e-01,3.663473948836326599e-02
7.670722007751464844e-01,2.297304123640060425e-01
8.506574034690856934e-01,1.477067619562149048e-01
6.450758576393127441e-01,3.577093183994293213e-01
9.999848604202270508e-01,1.625614459044300020e-05
9.917799830436706543e-01,8.166442625224590302e-03
9.850080013275146484e-01,1.527459826320409775e-02
9.906857609748840332e-01,9.280433878302574158e-03
8.991380333900451660e-01,1.000740677118301392e-01
1.762331277132034302e-01,8.226752281188964844e-01
9.637295007705688477e-01,3.571437299251556396e-02
9.349387288093566895e-01,6.557603180408477783e-02
7.680892348289489746e-01,2.331925630569458008e-01
9.704942703247070312e-01,2.946044877171516418e-02
4.784066379070281982e-01,5.250552892684936523e-01
9.875099658966064453e-01,1.214755419641733170e-02
7.698468565940856934e-01,2.313845008611679077e-01
8.316947221755981445e-01,1.664731353521347046e-01
9.439436197280883789e-01,5.554543808102607727e-02
8.137524127960205078e-01,1.862812042236328125e-01
9.857296943664550781e-01,1.438575051724910736e-02
3.710110187530517578e-01,6.225813627243041992e-01
8.394115567207336426e-01,1.622896194458007812e-01
3.612368106842041016e-01,6.382229328155517578e-01
8.820920586585998535e-01,1.183392032980918884e-01
9.773337244987487793e-01,2.242766134440898895e-02
4.528459906578063965e-01,5.476867556571960449e-01
8.365122079849243164e-01,1.620506346225738525e-01
8.508079051971435547e-01,1.490089595317840576e-01
7.625145912170410156e-01,2.393072098493576050e-01
8.340485692024230957e-01,1.668708026409149170e-01
9.474129080772399902e-01,5.236734077334403992e-02
8.109896183013916016e-01,1.926441341638565063e-01
5.370239019393920898e-01,4.630992710590362549e-01
3.269189596176147461e-01,6.739671826362609863e-01
9.254276156425476074e-01,7.478732615709304810e-02
9.855420589447021484e-01,1.412898860871791840e-02
9.950030446052551270e-01,5.076767411082983017e-03
9.958236217498779297e-01,4.249547608196735382e-03
8.012842158677813131e-07,9.999995231628417969e-01
9.385175704956054688e-01,6.180836260318756104e-02
7.936812639236450195e-01,2.077988833189010620e-01
6.877251267433166504e-01,3.115490674972534180e-01
7.390288710594177246e-01,2.587313055992126465e-01
2.030639201402664185e-01,7.978379130363464355e-01
8.639749884605407715e-01,1.356022655963897705e-01
9.694752693176269531e-01,3.054098226130008698e-02
8.960367441177368164e-01,1.061485484242439270e-01
9.912035465240478516e-01,8.801070041954517365e-03
3.731623589992523193e-01,6.261876225471496582e-01
6.469885706901550293e-01,3.521032631397247314e-01
8.383838534355163574e-01,1.612597107887268066e-01
9.902771711349487305e-01,9.712988510727882385e-03
9.396082162857055664e-01,5.997615680098533630e-02
3.868613839149475098e-01,6.189013719558715820e-01
8.546698689460754395e-01,1.399694830179214478e-01
3.239729702472686768e-01,6.784030795097351074e-01
9.856873154640197754e-01,1.449225656688213348e-02
7.721057534217834473e-01,2.275140583515167236e-01
8.108025789260864258e-01,1.880095601081848145e-01
9.671305418014526367e-01,3.311375901103019714e-02
9.095696806907653809e-01,9.088308364152908325e-02
9.129465222358703613e-01,8.494969457387924194e-02
9.008930325508117676e-01,9.904868155717849731e-02
9.745783209800720215e-01,2.500639669597148895e-02
9.768782854080200195e-01,2.298624813556671143e-02
8.300263881683349609e-01,1.706699877977371216e-01
9.933971166610717773e-01,6.618291605263948441e-03
9.701106548309326172e-01,2.963365241885185242e-02
8.765317797660827637e-01,1.244529858231544495e-01
5.699126720428466797e-01,4.303525686264038086e-01
2.254006080329418182e-02,9.763912558555603027e-01
9.914289116859436035e-01,8.511049672961235046e-03
8.199393749237060547e-01,1.790948659181594849e-01
8.768078088760375977e-01,1.227585747838020325e-01
7.418517470359802246e-01,2.590979337692260742e-01
9.596338868141174316e-01,4.049459099769592285e-02
9.338069558143615723e-01,6.657939404249191284e-02
6.445725560188293457e-01,3.574419617652893066e-01
9.756406545639038086e-01,2.462089993059635162e-02
9.752427339553833008e-01,2.461025491356849670e-02
9.790276885032653809e-01,2.114611119031906128e-02
5.150619149208068848e-01,4.870626628398895264e-01
8.786134123802185059e-01,1.173215582966804504e-01
9.627400040626525879e-01,3.722159564495086670e-02
6.607692241668701172e-01,3.380618393421173096e-01
5.335403084754943848e-01,4.667808413505554199e-01
7.345385551452636719e-01,2.655031383037567139e-01
7.815146446228027344e-01,2.205288112163543701e-01
7.641987800598144531e-01,2.380081266164779663e-01
9.227889180183410645e-01,7.717500627040863037e-02
9.851669669151306152e-01,1.438969094306230545e-02
9.823552966117858887e-01,1.781803742051124573e-02
9.739237427711486816e-01,2.582105435431003571e-02
5.827417373657226562e-01,4.124585688114166260e-01
9.840636253356933594e-01,1.603482663631439209e-02
8.010622262954711914e-01,2.001271992921829224e-01
9.980260729789733887e-01,1.966347917914390564e-03
7.736898660659790039e-01,2.293327301740646362e-01
9.609572291374206543e-01,3.928157314658164978e-02
5.459464192390441895e-01,4.546212553977966309e-01
1.575938053429126740e-02,9.839630722999572754e-01
2.892980352044105530e-02,9.710596799850463867e-01
9.484657645225524902e-01,5.202640593051910400e-02
8.807206749916076660e-01,1.179194971919059753e-01
4.247283041477203369e-01,5.811309814453125000e-01
7.534158229827880859e-01,2.464704215526580811e-01
2.061645090579986572e-01,7.910014390945434570e-01
9.506812691688537598e-01,4.989497736096382141e-02
9.062317013740539551e-01,9.361094981431961060e-02
9.945783615112304688e-01,5.459033884108066559e-03
5.897862911224365234e-01,4.100323617458343506e-01
9.132888913154602051e-01,8.750147372484207153e-02
8.944988250732421875e-01,1.073049679398536682e-01
9.831699728965759277e-01,1.697555184364318848e-02
6.076717972755432129e-01,3.923695981502532959e-01
9.968383312225341797e-01,3.189117647707462311e-03
9.892811179161071777e-01,1.087109372019767761e-02
9.907354712486267090e-01,9.152932092547416687e-03
9.391063451766967773e-01,6.034486368298530579e-02
9.742227196693420410e-01,2.553965337574481964e-02
9.658492207527160645e-01,3.434838354587554932e-02
7.595741152763366699e-01,2.404115796089172363e-01
1.725719571113586426e-01,8.265311121940612793e-01
7.556409835815429688e-01,2.424986064434051514e-01
8.924546837806701660e-01,1.066818907856941223e-01
9.813826680183410645e-01,1.867901347577571869e-02
6.134827733039855957e-01,3.855063021183013916e-01
3.633262217044830322e-01,6.352553367614746094e-01
9.601992368698120117e-01,3.888751566410064697e-02
7.306298017501831055e-01,2.677424848079681396e-01
9.356661438941955566e-01,6.484378874301910400e-02
9.755962491035461426e-01,2.418254315853118896e-02
9.045633077621459961e-01,9.485740214586257935e-02
9.782431125640869141e-01,2.159640751779079437e-02
9.892811179161071777e-01,1.062451023608446121e-02
2.511876225471496582e-01,7.451012134552001953e-01
1.924529224634170532e-01,8.059302568435668945e-01
9.690051674842834473e-01,3.125086426734924316e-02
3.644419610500335693e-01,6.315755844116210938e-01
9.707367420196533203e-01,2.902591042220592499e-02
9.710954427719116211e-01,2.882181480526924133e-02
9.843621253967285156e-01,1.521822158247232437e-02
8.143867850303649902e-01,1.847250610589981079e-01
8.879721164703369141e-01,1.120956614613533020e-01
4.392892718315124512e-01,5.568957328796386719e-01
8.446242809295654297e-01,1.548989266157150269e-01
8.977015614509582520e-01,1.019993126392364502e-01
9.903070926666259766e-01,9.657064452767372131e-03
2.866750061511993408e-01,7.146095633506774902e-01
9.668698310852050781e-01,3.325140848755836487e-02
9.942951798439025879e-01,5.755084566771984100e-03
9.341788291931152344e-01,6.765051186084747314e-02
9.194885492324829102e-01,8.127234131097793579e-02
9.940010905265808105e-01,5.992505699396133423e-03
9.783504009246826172e-01,2.165793441236019135e-02
3.086647391319274902e-01,6.965219974517822266e-01
8.403223752975463867e-01,1.616232395172119141e-01
8.531484007835388184e-01,1.473109871149063110e-01
8.317400813102722168e-01,1.671400815248489380e-01
9.736655950546264648e-01,2.688234299421310425e-02
9.913958907127380371e-01,8.508771657943725586e-03
4.306385517120361328e-01,5.669572949409484863e-01
9.678516387939453125e-01,3.207007423043251038e-02
9.675564765930175781e-01,3.332979604601860046e-02
9.921709299087524414e-01,7.784899324178695679e-03
9.947561025619506836e-01,5.210183560848236084e-03
7.688791155815124512e-01,2.346777319908142090e-01
9.210065007209777832e-01,7.757274061441421509e-02
7.565706968307495117e-01,2.471249848604202271e-01
8.812223076820373535e-01,1.197622492909431458e-01
9.024000763893127441e-01,9.877702593803405762e-02
9.396170377731323242e-01,6.001246720552444458e-02
8.349870443344116211e-01,1.687760502099990845e-01
8.667625784873962402e-01,1.342045664787292480e-01
9.882622361183166504e-01,1.171895302832126617e-02
9.825228452682495117e-01,1.773034408688545227e-02
7.237651944160461426e-01,2.783603966236114502e-01
8.911436796188354492e-01,1.095070019364356995e-01
9.247830510139465332e-01,7.480586320161819458e-02
9.797493219375610352e-01,2.067893557250499725e-02
9.537246227264404297e-01,4.653948545455932617e-02
8.825017213821411133e-01,1.176030933856964111e-01
7.627258300781250000e-01,2.371518164873123169e-01
9.592436552047729492e-01,4.027636349201202393e-02
9.950601458549499512e-01,4.974113777279853821e-03
7.917767167091369629e-01,2.077757567167282104e-01
7.388056516647338867e-01,2.605373859405517578e-01
9.969258904457092285e-01,3.101291600614786148e-03
5.619316101074218750e-01,4.410553574562072754e-01
3.548036217689514160e-01,6.439052224159240723e-01
9.978179931640625000e-01,2.180106006562709808e-03
8.626718521118164062e-01,1.408098936080932617e-01
9.348211288452148438e-01,6.463115662336349487e-02
4.345014393329620361e-01,5.644407868385314941e-01
9.439330101013183594e-01,5.731639266014099121e-02
6.929001808166503906e-01,3.064475953578948975e-01
7.888388037681579590e-01,2.121345102787017822e-01
9.533557891845703125e-01,4.609142616391181946e-02
9.786786437034606934e-01,2.112247981131076813e-02
8.832371830940246582e-01,1.161982715129852295e-01
7.537176609039306641e-01,2.491588145494461060e-01
6.988574266433715820e-01,3.011876642704010010e-01
8.261200189590454102e-01,1.701543629169464111e-01
5.549511909484863281e-01,4.455165863037109375e-01
6.814584732055664062e-01,3.181219995021820068e-01
3.983676806092262268e-02,9.621397852897644043e-01
9.688192009925842285e-01,3.140332922339439392e-02
5.929346084594726562e-01,4.035619497299194336e-01
7.402346134185791016e-01,2.599050700664520264e-01
9.681658148765563965e-01,3.188721463084220886e-02
9.450470209121704102e-01,5.511833727359771729e-02
9.703080654144287109e-01,2.922270819544792175e-02
9.666236042976379395e-01,3.364776447415351868e-02
7.720876932144165039e-01,2.329028695821762085e-01
8.802565336227416992e-01,1.211859509348869324e-01
9.650596380233764648e-01,3.567188233137130737e-02
8.337723016738891602e-01,1.683443635702133179e-01
6.978186964988708496e-01,3.006426095962524414e-01
9.930697083473205566e-01,7.066541351377964020e-03
9.943577647209167480e-01,5.374361760914325714e-03
8.957508206367492676e-01,1.058199703693389893e-01
8.966536521911621094e-01,1.053608059883117676e-01
9.739917516708374023e-01,2.624771930277347565e-02
9.713279604911804199e-01,2.865929342806339264e-02
9.835365414619445801e-01,1.658068597316741943e-02
9.970876574516296387e-01,2.915166318416595459e-03
8.796072006225585938e-01,1.202386096119880676e-01
9.910422563552856445e-01,8.811171166598796844e-03
6.769798994064331055e-01,3.219144046306610107e-01
9.981331229209899902e-01,1.840327982790768147e-03
9.540699720382690430e-01,4.579280316829681396e-02
7.597569823265075684e-01,2.416337579488754272e-01
9.886791110038757324e-01,1.125728711485862732e-02
9.019599556922912598e-01,9.342396259307861328e-02
9.849595427513122559e-01,1.511826273053884506e-02
8.999434709548950195e-01,1.010706424713134766e-01
1.591007560491561890e-01,8.401876091957092285e-01
7.884491086006164551e-01,2.104701101779937744e-01
8.952329158782958984e-01,1.028235554695129395e-01
9.263231158256530762e-01,7.344350218772888184e-02
9.567076563835144043e-01,4.294537007808685303e-02
2.790726907551288605e-02,9.720727801322937012e-01
1.245520561933517456e-01,8.771423697471618652e-01
9.869145750999450684e-01,1.322870329022407532e-02
8.801799416542053223e-01,1.214648336172103882e-01
9.404579997062683105e-01,5.986723303794860840e-02
9.355614781379699707e-01,6.477971374988555908e-02
6.865569353103637695e-01,3.138183057308197021e-01
9.610219597816467285e-01,3.890033066272735596e-02
9.409785270690917969e-01,5.869326740503311157e-02
9.184839725494384766e-01,8.131451904773712158e-02
6.472961306571960449e-01,3.583423495292663574e-01
9.736542701721191406e-01,2.646756730973720551e-02
5.275992155075073242e-01,4.734223186969757080e-01
9.969825148582458496e-01,3.035804023966193199e-03
6.636286973953247070e-01,3.408144712448120117e-01
9.232511520385742188e-01,7.749305665493011475e-02
4.731615781784057617e-01,5.230591893196105957e-01
9.715930223464965820e-01,2.855596691370010376e-02
9.894822835922241211e-01,1.049486827105283737e-02
9.779427647590637207e-01,2.147041447460651398e-02
9.965601563453674316e-01,3.498005913570523262e-03
8.014244437217712402e-01,1.976553499698638916e-01
4.035890400409698486e-01,5.959430932998657227e-01
9.298052191734313965e-01,7.291956990957260132e-02
9.724980592727661133e-01,2.721546590328216553e-02
9.883412718772888184e-01,1.170487329363822937e-02
9.878295660018920898e-01,1.181802060455083847e-02
9.910257458686828613e-01,8.914066478610038757e-03
9.614700675010681152e-01,3.834692761301994324e-02
9.849409461021423340e-01,1.482735760509967804e-02
9.732498526573181152e-01,2.661936357617378235e-02
9.570295214653015137e-01,4.338498041033744812e-02
9.913374185562133789e-01,8.725482970476150513e-03
9.927461743354797363e-01,7.285289466381072998e-03
9.772067070007324219e-01,2.289321087300777435e-02
9.228902459144592285e-01,7.690814882516860962e-02
9.502808451652526855e-01,4.912291467189788818e-02
9.939287900924682617e-01,5.984914954751729965e-03
7.092933654785156250e-01,2.903688549995422363e-01
6.805182099342346191e-01,3.209637701511383057e-01
6.448075771331787109e-01,3.541471958160400391e-01
7.565717399120330811e-02,9.248454570770263672e-01
2.932680845260620117e-01,7.056254744529724121e-01
9.955871105194091797e-01,4.389839246869087219e-03
9.567518830299377441e-01,4.364147782325744629e-02
8.851736783981323242e-01,1.145306155085563660e-01
9.843018054962158203e-01,1.559651270508766174e-02
6.572690606117248535e-02,9.345638751983642578e-01
9.228187799453735352e-01,7.682837545871734619e-02
9.940838217735290527e-01,5.562631879001855850e-03
4.575844407081604004e-01,5.461123585700988770e-01
9.635696411132812500e-01,3.662741184234619141e-02
4.160428047180175781e-01,5.882251262664794922e-01
4.759872332215309143e-02,9.509062767028808594e-01
9.785948395729064941e-01,2.137513644993305206e-02
9.719456434249877930e-01,2.727638371288776398e-02
9.208116531372070312e-01,7.753588259220123291e-02
7.552198171615600586e-01,2.422061860561370850e-01
9.900556802749633789e-01,9.957122616469860077e-03
3.582751750946044922e-01,6.413616538047790527e-01
4.891704618930816650e-01,5.100321769714355469e-01
8.169561028480529785e-01,1.827224791049957275e-01
1.171648576855659485e-01,8.801800608634948730e-01
9.272772669792175293e-01,7.205142825841903687e-02
9.739086031913757324e-01,2.670586854219436646e-02
8.709298372268676758e-01,1.280964463949203491e-01
9.721979498863220215e-01,2.803725562989711761e-02
6.785453557968139648e-01,3.226885795593261719e-01
4.246382415294647217e-01,5.753140449523925781e-01
7.871017456054687500e-01,2.126552462577819824e-01
9.893029928207397461e-01,9.629836305975914001e-03
9.860926270484924316e-01,1.404794026166200638e-02
8.518760800361633301e-01,1.484742313623428345e-01
9.937878251075744629e-01,6.223171018064022064e-03
4.718649685382843018e-01,5.309184789657592773e-01
6.492759585380554199e-01,3.518587350845336914e-01
6.921069622039794922e-01,3.066951632499694824e-01
5.464001893997192383e-01,4.531449675559997559e-01
9.982784986495971680e-01,1.661986229009926319e-03
4.181640446186065674e-01,5.830359458923339844e-01
9.846932888031005859e-01,1.536386273801326752e-02
8.617687821388244629e-01,1.424882411956787109e-01
6.985983252525329590e-01,3.019970059394836426e-01
9.597084671258926392e-02,8.984791040420532227e-01
5.158432126045227051e-01,4.854273498058319092e-01
9.691817164421081543e-01,3.027652949094772339e-02
8.965219259262084961e-01,1.035322546958923340e-01
6.178981065750122070e-01,3.841174840927124023e-01
9.289256930351257324e-01,7.073643803596496582e-02
9.982329607009887695e-01,1.747086411342024803e-03
9.817533493041992188e-01,1.821955107152462006e-02
8.356698155403137207e-01,1.638734936714172363e-01
9.950891137123107910e-01,4.898329731076955795e-03
9.019038677215576172e-01,9.801202267408370972e-02
3.149794340133666992e-01,6.830898523330688477e-01
8.952460885047912598e-01,1.038602590560913086e-01
8.045526146888732910e-01,1.965937912464141846e-01
4.628944396972656250e-01,5.359504818916320801e-01
8.332221508026123047e-01,1.649754792451858521e-01
7.221620082855224609e-01,2.761797606945037842e-01
8.973142504692077637e-01,1.020605415105819702e-01
5.423074364662170410e-01,4.577972292900085449e-01
8.519511222839355469e-01,1.487394720315933228e-01
9.894042015075683594e-01,1.029548980295658112e-02
1.640840023756027222e-01,8.285226821899414062e-01
3.305712044239044189e-01,6.748327016830444336e-01
7.014577984809875488e-01,2.970529198646545410e-01
9.178785085678100586e-01,8.357636630535125732e-02
9.622604250907897949e-01,3.781004995107650757e-02
9.107496142387390137e-01,8.901225030422210693e-02
7.459311485290527344e-01,2.513526976108551025e-01
6.302675008773803711e-01,3.719840049743652344e-01
9.494470953941345215e-01,5.095422640442848206e-02
8.580286502838134766e-01,1.415415704250335693e-01
9.957185387611389160e-01,4.360669292509555817e-03
9.395501613616943359e-01,6.245033815503120422e-02
7.837788462638854980e-01,2.158592045307159424e-01
9.071978330612182617e-01,9.256900846958160400e-02
9.954952001571655273e-01,4.574956372380256653e-03
9.763068556785583496e-01,2.356917411088943481e-02
9.697611927986145020e-01,3.151450306177139282e-02
9.900782108306884766e-01,9.889744222164154053e-03
6.316016316413879395e-01,3.662497103214263916e-01
7.718427777290344238e-01,2.290889322757720947e-01
6.257158517837524414e-01,3.802818059921264648e-01
8.054261803627014160e-01,1.949855685234069824e-01
9.778655767440795898e-01,2.173919416964054108e-02
5.792944431304931641e-01,4.172607362270355225e-01
5.040801763534545898e-01,4.947702586650848389e-01
9.492250084877014160e-01,5.066020041704177856e-02
9.881271719932556152e-01,1.151205506175756454e-02
9.222180843353271484e-01,7.695943117141723633e-02
9.554045796394348145e-01,4.526597261428833008e-02
6.785634756088256836e-01,3.226499557495117188e-01
9.700731039047241211e-01,3.025864250957965851e-02
9.762879610061645508e-01,2.377451211214065552e-02
9.832894206047058105e-01,1.680761761963367462e-02
9.462649226188659668e-01,5.436791852116584778e-02
3.496179878711700439e-01,6.511065363883972168e-01
3.125257194042205811e-01,6.894847750663757324e-01
9.708337187767028809e-01,2.858771756291389465e-02
9.367219209671020508e-01,6.339392811059951782e-02
2.380935698747634888e-01,7.635548710823059082e-01
9.804218411445617676e-01,1.966777443885803223e-02
9.638380408287048340e-01,3.601619601249694824e-02
8.178448081016540527e-01,1.831559836864471436e-01
8.902727365493774414e-01,1.113361641764640808e-01
9.028048515319824219e-01,9.593593329191207886e-02
8.830590248107910156e-01,1.174594759941101074e-01
5.394359230995178223e-01,4.591833353042602539e-01
6.485387086868286133e-01,3.461441993713378906e-01
6.503746509552001953e-01,3.523640334606170654e-01
7.872933149337768555e-01,2.124798595905303955e-01
9.955802559852600098e-01,4.516852088272571564e-03
9.154756069183349609e-01,8.435598015785217285e-02
9.558346867561340332e-01,4.435339942574501038e-02
9.259371161460876465e-01,7.390984892845153809e-02
6.183188557624816895e-01,3.828119933605194092e-01
9.938301444053649902e-01,5.929526407271623611e-03
7.447878122329711914e-01,2.560135126113891602e-01
8.512436747550964355e-01,1.499801874160766602e-01
8.154729008674621582e-01,1.854945570230484009e-01
2.070119976997375488e-01,7.936664223670959473e-01
1.554917991161346436e-01,8.435219526290893555e-01
9.854627847671508789e-01,1.459145452827215195e-02
8.811286091804504395e-01,1.171618700027465820e-01
2.973104715347290039e-01,6.993229389190673828e-01
8.481758832931518555e-01,1.516974568367004395e-01
8.267093300819396973e-01,1.746873110532760620e-01
5.512557029724121094e-01,4.458124637603759766e-01
8.199279308319091797e-01,1.811324506998062134e-01
9.705061912536621094e-01,2.937537804245948792e-02
8.978614211082458496e-01,1.033210083842277527e-01
6.976295709609985352e-01,3.063109219074249268e-01
4.429263174533843994e-01,5.536987781524658203e-01
8.525592088699340820e-01,1.461056023836135864e-01
9.887969493865966797e-01,1.137262955307960510e-02
9.695973396301269531e-01,3.065601550042629242e-02
9.039215445518493652e-01,9.509006142616271973e-02
8.940810561180114746e-01,1.052642166614532471e-01
9.895691275596618652e-01,1.045390777289867401e-02
9.758466482162475586e-01,2.379124984145164490e-02
9.949896931648254395e-01,5.011801142245531082e-03
6.820181012153625488e-01,3.190282881259918213e-01
9.055078029632568359e-01,9.527443349361419678e-02
9.784703254699707031e-01,2.130606025457382202e-02
8.097665309906005859e-01,1.903979778289794922e-01
9.121665358543395996e-01,8.776552975177764893e-02
9.775250554084777832e-01,2.260658703744411469e-02
9.359326362609863281e-01,6.540881097316741943e-02
1.361535955220460892e-02,9.856775999069213867e-01
7.962853312492370605e-01,2.063095271587371826e-01
3.378473520278930664e-01,6.633648276329040527e-01
7.067632395774126053e-03,9.928487539291381836e-01
9.614158272743225098e-01,3.803505003452301025e-02
9.892337322235107422e-01,1.096793729811906815e-02
