88,0.9821161,0.017883863
89,0.92643464,0.07356537
90,0.9948409,0.0051590526
91,0.007232647,0.99276733
92,0.61933523,0.38066483
93,0.969229,0.030771067
94,0.71366113,0.28633887
95,0.4885733,0.5114267
96,0.8886365,0.11136342
97,0.9930346,0.0069654216
98,0.8484494,0.15155065
99,0.9643853,0.03561476
100,0.9079856,0.09201438
101,0.6919056,0.3080944
102,0.8848547,0.11514536
103,0.9806902,0.01930982
104,0.030547434,0.96945256
105,0.59123576,0.40876427
106,0.9615946,0.038405392
107,0.15886153,0.8411384
108,0.44202974,0.5579703
109,0.98489285,0.015107163
110,0.9482176,0.051782407
111,0.9603587,0.039641287
112,0.41912448,0.5808755
113,0.115857325,0.8841427
114,0.95736825,0.042631764
115,0.6326387,0.36736128
116,0.85174394,0.14825608
117,0.8356864,0.1643136
118,0.76065624,0.23934375
119,0.9922161,0.007783917
120,0.9944043,0.0055956743
121,0.9412512,0.05874877
122,0.72554916,0.27445084
123,0.97735685,0.022643127
124,0.9050171,0.09498295
125,0.9912136,0.008786394
126,0.93297267,0.06702739
127,0.38506627,0.6149338
128,0.9916387,0.00836132
129,0.900863,0.09913704
130,0.99719775,0.0028022192
131,0.003460959,0.9965391
132,0.8938185,0.10618153
133,0.89886135,0.10113868
134,0.86656326,0.13343677
135,0.7517271,0.24827285
136,0.9670738,0.032926146
137,0.038316317,0.9616837
138,0.9572691,0.042730935
139,0.93769854,0.0623015
140,0.44120032,0.5587997
141,0.8948311,0.105168894
142,0.030094603,0.9699054
143,0.967098,0.032901984
144,0.3795082,0.6204918
145,0.89805835,0.10194165
146,0.95580465,0.044195354
147,0.898964,0.10103604
148,0.6509379,0.34906214
149,0.9909338,0.009066229
150,0.99203146,0.007968605
151,0.8620976,0.13790241
152,0.99807173,0.001928271
153,0.887959,0.112041034
154,0.5041938,0.49580625
155,0.982713,0.017287016
156,0.8996924,0.10030761
157,0.5204859,0.47951415
158,0.9569259,0.04307406
159,0.06046895,0.9395311
160,0.9795324,0.02046756
161,0.6712589,0.3287411
162,0.8541671,0.1458329
163,0.8694368,0.13056317
164,0.7933381,0.20666185
165,0.9978319,0.0021681748
166,0.43815404,0.561846
167,0.842079,0.15792105
168,0.18061182,0.8193882
169,0.76196647,0.23803355
170,0.9943526,0.005647422
171,0.44912076,0.55087924
172,0.9496565,0.050343487
173,0.9659435,0.034056477
174,0.9268922,0.073107764
175,0.8901878,0.10981227
176,0.92233,0.07766997
177,0.8805449,0.11945514
178,0.9207848,0.079215206
179,0.14910881,0.85089123
180,0.881892,0.118107945
181,0.94070774,0.05929228
182,0.9834179,0.016582055
183,0.94711983,0.05288016
184,0.0023205632,0.9976794
185,0.93735194,0.06264801
186,0.8194219,0.18057811
187,0.8740782,0.12592179
188,0.86111146,0.13888848
189,0.3783992,0.62160075
190,0.9413929,0.058607098
191,0.98732114,0.01267888
192,0.97044903,0.02955095
193,0.86805516,0.13194484
194,0.23169899,0.768301
195,0.6623632,0.33763686
196,0.9160543,0.08394565
197,0.9313294,0.06867055
198,0.9809553,0.019044627
199,0.48595425,0.5140457
200,0.8843194,0.1156806
201,0.12996836,0.8700316
202,0.8909869,0.10901309
203,0.69019717,0.30980286
204,0.82792354,0.17207651
205,0.97853386,0.021466078
206,0.9438022,0.056197893
207,0.9147043,0.08529562
208,0.98544645,0.014553526
209,0.97742987,0.022570133
210,0.9182749,0.081725135
211,0.81019807,0.18980187
212,0.9834179,0.016582055
213,0.98990685,0.01009313
214,0.88236606,0.11763394
215,0.7547605,0.24523953
216,0.068958014,0.93104196
217,0.99587077,0.004129199
218,0.9309866,0.06901338
219,0.97551435,0.024485623
220,0.9292098,0.07079018
221,0.934766,0.065234005
222,0.93002534,0.0699747
223,0.56021607,0.4397839
224,0.9836295,0.016370507
225,0.9501395,0.04986044
226,0.95972216,0.0402778
227,0.59101063,0.40898937
228,0.97051394,0.029486122
229,0.97853386,0.021466078
230,0.48792034,0.5120797
231,0.7522796,0.2477204
232,0.8132249,0.18677503
233,0.7878352,0.21216483
234,0.87151814,0.12848186
235,0.93906915,0.060930856
236,0.97674805,0.02325194
237,0.9586023,0.041397717
238,0.94955415,0.050445925
239,0.7949099,0.20509006
240,0.99150145,0.008498544
241,0.8881995,0.11180049
242,0.9909815,0.009018498
243,0.68658507,0.3134149
244,0.95177567,0.0482244
245,0.41512635,0.5848737
246,0.13767901,0.86232096
247,0.42338362,0.57661635
248,0.918116,0.08188398
249,0.940728,0.059272
250,0.70415795,0.29584208
251,0.6650952,0.33490482
252,0.32847616,0.67152387
253,0.9332538,0.06674621
254,0.9436736,0.056326408
255,0.9934894,0.006510654
256,0.84743047,0.15256956
257,0.88625073,0.11374922
258,0.9251995,0.07480049
259,0.9629207,0.037079282
260,0.8454716,0.15452835
261,0.9927159,0.0072841034
262,0.9853827,0.014617318
263,0.984115,0.015884953
264,0.93732667,0.06267326
265,0.97321904,0.026781013
266,0.9760659,0.023934098
267,0.875275,0.124725
268,0.6314331,0.36856687
269,0.8006814,0.19931859
270,0.8956678,0.10433224
271,0.9822503,0.017749764
272,0.4079023,0.5920977
273,0.34397218,0.6560278
274,0.995193,0.0048070126
275,0.5309874,0.46901256
276,0.9319253,0.06807468
277,0.9947404,0.0052596
278,0.927796,0.072204016
279,0.99014246,0.009857529
280,0.99587077,0.004129199
281,0.605322,0.39467797
282,0.3143953,0.6856047
283,0.97551435,0.024485623
284,0.08176512,0.9182349
285,0.94631773,0.05368226
286,0.9670856,0.03291443
287,0.9862196,0.013780425
288,0.62325346,0.37674657
289,0.9489295,0.05107051
290,0.7995646,0.20043537
291,0.7332732,0.26672682
292,0.9406654,0.059334524
293,0.99719775,0.0028022192
294,0.32800514,0.6719948
295,0.963951,0.036049068
296,0.98650914,0.013490825
297,0.89787084,0.1021292
298,0.8522002,0.14779978
299,0.9974717,0.0025283054
300,0.9232992,0.07670082
301,0.13384826,0.8661517
302,0.92672783,0.07327218
303,0.87804055,0.12195946
304,0.9403044,0.05969561
305,0.9251995,0.07480049
306,0.9980058,0.001994164
307,0.16441858,0.8355815
308,0.8884833,0.11151672
309,0.92537266,0.07462734
310,0.9964154,0.0035845884
311,0.995193,0.0048070126
312,0.6887136,0.31128642
313,0.9633605,0.03663949
314,0.6190576,0.38094237
315,0.9482589,0.05174109
316,0.93949676,0.06050326
317,0.854048,0.14595203
318,0.83162576,0.1683743
319,0.71802145,0.28197852
320,0.99411964,0.005880422
321,0.98732114,0.01267888
322,0.44400698,0.555993
323,0.938675,0.061325043
324,0.7992841,0.20071587
325,0.96234107,0.03765888
326,0.9390594,0.060940627
327,0.6106654,0.38933456
328,0.82804096,0.17195906
329,0.903334,0.09666598
330,0.97997606,0.020023914
331,0.89992154,0.100078404
332,0.7949416,0.2050584
333,0.9974717,0.0025283054
334,0.81528854,0.18471152
335,0.3937436,0.60625637
336,0.99411964,0.005880422
337,0.868544,0.13145605
338,0.9782471,0.021752864
339,0.44151878,0.5584812
340,0.8985185,0.10148152
341,0.6810952,0.31890482
342,0.9250093,0.074990734
343,0.9633605,0.03663949
344,0.99685115,0.003148903
345,0.8993189,0.10068117
346,0.84303516,0.15696481
347,0.89862967,0.101370305
348,0.3107371,0.6892629
349,0.5971866,0.40281332
350,0.43260968,0.5673903
351,0.04048695,0.95951307
352,0.8503452,0.14965482
353,0.78792137,0.21207868
354,0.6567915,0.3432085
355,0.9503348,0.04966521
356,0.9912136,0.008786394
357,0.95649266,0.043507315
358,0.973914,0.026085919
359,0.52925444,0.47074556
360,0.8650549,0.1349451
361,0.8451131,0.15488687
362,0.8589558,0.14104415
363,0.5573672,0.44263285
364,0.9977647,0.0022353388
365,0.9813151,0.018684981
366,0.74125385,0.25874612
367,0.9138127,0.086187325
368,0.994779,0.00522097
369,0.98990685,0.01009313
370,0.97960657,0.020393401
371,0.99462944,0.005370551
372,0.7486846,0.25131536
373,0.97321904,0.026781013
374,0.8874167,0.11258336
375,0.9934894,0.006510654
376,0.9796071,0.020392863
377,0.86636806,0.13363191
378,0.9964154,0.0035845884
379,0.9337318,0.0662682
380,0.99154633,0.008453698
381,0.91644853,0.083551444
382,0.26258332,0.7374167
383,0.91828483,0.08171515
384,0.97973526,0.020264694
385,0.9774125,0.022587398
386,0.9734056,0.026594372
387,0.069446124,0.93055385
388,0.040291566,0.95970845
389,0.98286164,0.017138425
390,0.9424921,0.057507906
391,0.93609107,0.06390887
392,0.8311817,0.16881828
393,0.7788092,0.22119084
394,0.9394651,0.060534928
395,0.92998004,0.07001994
396,0.85216445,0.14783555
397,0.121672876,0.87832713
398,0.9755727,0.024427341
399,0.6598461,0.34015387
400,0.9948409,0.0051590526
401,0.7970704,0.20292956
402,0.9747285,0.025271492
403,0.38048568,0.61951435
404,0.873248,0.126752
405,0.99041253,0.009587421
406,0.99587077,0.004129199
407,0.994484,0.005515971
408,0.8846612,0.115338795
409,0.5773635,0.42263645
410,0.89569324,0.104306705
411,0.9978319,0.0021681748
412,0.9705983,0.02940171
413,0.9877445,0.012255432
414,0.9979347,0.002065375
415,0.8408339,0.15916614
416,0.994779,0.00522097
417,0.9934894,0.006510654
418,0.98286164,0.017138425
419,0.9332376,0.066762365
420,0.99203146,0.007968605
421,0.93614715,0.06385286
422,0.85824424,0.14175576
423,0.9447288,0.05527117
424,0.95222056,0.047779415
425,0.811451,0.18854894
426,0.6506509,0.3493491
427,0.50893146,0.49106854
428,0.15958624,0.8404138
429,0.33924216,0.6607579
430,0.99041253,0.009587421
431,0.91205376,0.08794625
432,0.9425547,0.057445258
433,0.99071527,0.00928478
434,0.10913235,0.8908676
435,0.86589473,0.1341053
436,0.9784868,0.02151322
437,0.7455952,0.25440484
438,0.99203146,0.007968605
439,0.0933767,0.9066233
440,0.07525535,0.9247446
441,0.97585195,0.02414803
442,0.9744324,0.025567602
443,0.63126945,0.36873052
444,0.7158138,0.28418615
445,0.988201,0.011798984
446,0.07252552,0.9274745
447,0.7860972,0.21390276
448,0.7977497,0.20225023
449,0.08063573,0.9193643
450,0.76993424,0.23006576
451,0.9887975,0.011202502
452,0.5751167,0.42488337
453,0.8157351,0.18426488
454,0.35546133,0.6445387
455,0.26974383,0.73025614
456,0.56548077,0.43451923
457,0.9916476,0.008352334
458,0.98384744,0.016152516
459,0.7898879,0.21011207
460,0.9979347,0.002065375
461,0.2547035,0.74529654
462,0.51576024,0.4842398
463,0.86738306,0.13261695
464,0.26071492,0.7392851
465,0.99041253,0.009587421
466,0.27692035,0.7230797
467,0.99072355,0.009276424
468,0.7060673,0.29393265
469,0.78976536,0.21023464
470,0.2896445,0.7103555
471,0.38650584,0.6134941
472,0.97987354,0.020126464
473,0.87975127,0.120248735
474,0.9355691,0.064430915
475,0.90631384,0.093686186
476,0.9670889,0.0329112
477,0.98650914,0.013490825
478,0.94129664,0.058703374
479,0.99462944,0.005370551
480,0.98286164,0.017138425
481,0.14502008,0.85497993
482,0.94082856,0.05917149
483,0.8385294,0.1614706
484,0.6660463,0.33395368
485,0.68716735,0.31283262
486,0.81367385,0.1863261
487,0.6395005,0.3604995
488,0.66469646,0.33530354
489,0.970393,0.029607028
490,0.9821161,0.017883863
491,0.17358325,0.8264168
492,0.092967,0.907033
493,0.5849577,0.41504228
494,0.92896914,0.07103086
495,0.9269088,0.073091194
496,0.97853386,0.021466078
497,0.8858701,0.11412988
498,0.7943004,0.20569956
499,0.97551435,0.024485623
500,0.61216825,0.38783175
501,0.9862196,0.013780425
502,0.864791,0.13520902
503,0.8503337,0.1496663
504,0.715226,0.284774
505,0.9893882,0.010611802
506,0.9916278,0.008372195
507,0.91718733,0.082812734
508,0.9916387,0.00836132
509,0.6321386,0.36786142
510,0.88344854,0.1165515
511,0.14772107,0.8522789
512,0.67856216,0.3214378
513,0.9980058,0.001994164
514,0.61406225,0.38593775
515,0.8738644,0.12613559
516,0.9389538,0.061046213
517,0.965968,0.034032054
518,0.98990685,0.01009313
519,0.8810731,0.11892689
520,0.82262135,0.17737867
521,0.9467345,0.053265534
522,0.99587077,0.004129199
523,0.938913,0.061086997
524,0.9408406,0.05915946
525,0.2557444,0.74425566
526,0.3367121,0.6632879
527,0.8649396,0.13506041
528,0.856099,0.143901
529,0.081128456,0.9188715
530,0.92594624,0.074053764
531,0.9944043,0.0055956743
532,0.8039691,0.19603093
533,0.7812625,0.21873751
534,0.8593834,0.14061666
535,0.9368232,0.063176796
536,0.3783992,0.62160075
537,0.91877794,0.081222005
538,0.7416088,0.2583912
539,0.9073468,0.09265319
540,0.94377065,0.05622933
541,0.93051475,0.069485255
542,0.96770525,0.032294713
543,0.9068247,0.0931753
544,0.73919857,0.2608014
545,0.94711107,0.05288894
546,0.80096483,0.1990352
547,0.7484416,0.25155842
548,0.6443574,0.35564265
549,0.3783992,0.62160075
550,0.17423278,0.82576716
551,0.99150145,0.008498544
552,0.932297,0.067703
553,0.80552834,0.19447167
554,0.92700714,0.07299287
555,0.7997734,0.20022663
556,0.7319701,0.2680299
557,0.87611103,0.12388893
558,0.9716565,0.028343482
559,0.82460064,0.17539935
560,0.8479702,0.15202983
561,0.090564914,0.90943503
562,0.8691167,0.13088323
563,0.99014246,0.009857529
564,0.97545755,0.024542522
565,0.7881605,0.21183947
566,0.9418584,0.05814162
567,0.9712479,0.028752105
568,0.97062767,0.02937237
569,0.99014246,0.009857529
570,0.73649484,0.26350516
571,0.95067394,0.049326092
572,0.9862196,0.013780425
573,0.9358248,0.06417518
574,0.87573814,0.12426191
575,0.96795076,0.03204919
576,0.8793069,0.120693095
577,0.06341164,0.93658835
578,0.7473533,0.2526467
579,0.44986597,0.55013406
580,0.0452067,0.95479333
581,0.93639934,0.06360063
582,0.99134916,0.008650837
583,0.9912136,0.008786394
584,0.99014246,0.009857529
585,0.7473215,0.25267854
586,0.89444757,0.10555237
587,0.95441246,0.045587562
588,0.99041253,0.009587421
589,0.9978319,0.0021681748
590,0.022486968,0.977513
591,0.69009197,0.30990806
592,0.87634265,0.12365736
593,0.89559865,0.10440132
594,0.9251995,0.07480049
595,0.8451131,0.15488687
596,0.99014246,0.009857529
597,0.79919696,0.20080306
598,0.86106294,0.13893701
599,0.7518823,0.24811774
600,0.88578016,0.11421983
601,0.919574,0.080426
602,0.59567696,0.40432307
603,0.997686,0.0023139932
604,0.9062835,0.093716554
605,0.83293563,0.16706435
606,0.9862196,0.013780425
607,0.9218575,0.07814257
608,0.938913,0.061086997
609,0.98732114,0.01267888
610,0.69874054,0.30125943
611,0.9361776,0.06382239
612,0.8679665,0.13203345
613,0.9937883,0.006211731
614,0.31752753,0.68247247
615,0.8864348,0.11356519
616,0.99411964,0.005880422
617,0.35633475,0.6436653
618,0.20007966,0.7999204
619,0.2007611,0.7992389
620,0.91774493,0.082255065
621,0.8717067,0.12829325
622,0.9363272,0.063672766
623,0.99156547,0.0084346095
624,0.89562213,0.10437794
625,0.9156093,0.08439069
626,0.49748033,0.50251967
627,0.97539586,0.024604177
628,0.94748974,0.05251031
629,0.7671037,0.23289628
630,0.97034967,0.029650265
631,0.12827721,0.87172276
632,0.95776504,0.04223502
633,0.59123576,0.40876427
634,0.48820606,0.5117939
635,0.7624211,0.23757893
636,0.56020063,0.43979937
637,0.79984266,0.20015736
638,0.2853802,0.7146198
639,0.99685115,0.003148903
640,0.978738,0.02126197
641,0.80464256,0.19535747
642,0.6736381,0.32636186
643,0.67137355,0.3286265
644,0.88980734,0.110192634
645,0.5379774,0.46202266
646,0.8125871,0.18741293
647,0.915717,0.08428297
648,0.93800807,0.061991923
649,0.62361693,0.37638307
650,0.9110233,0.08897662
651,0.82492113,0.17507887
652,0.014421166,0.9855788
653,0.9100493,0.08995065
654,0.99719775,0.0028022192
655,0.9866975,0.01330251
656,0.83092886,0.16907114
657,0.8882718,0.11172818
658,0.1541347,0.8458653
659,0.98133874,0.018661315
660,0.97807455,0.021925481
661,0.9655573,0.034442782
662,0.946493,0.053506956
663,0.99072355,0.009276424
664,0.9759178,0.024082227
665,0.88596416,0.11403583
666,0.9927159,0.0072841034
667,0.7580437,0.2419563
668,0.9974717,0.0025283054
669,0.93867743,0.06132257
670,0.6211983,0.37880173
671,0.98985493,0.0101450775
672,0.95342445,0.046575468
673,0.96073866,0.03926138
674,0.5079762,0.49202386
675,0.7896434,0.21035662
676,0.7068552,0.29314488
677,0.8510601,0.14893998
678,0.9885405,0.0114595955
679,0.9000239,0.09997608
680,0.82621694,0.17378303
681,0.81844413,0.18155585
682,0.99041253,0.009587421
683,0.8551968,0.14480329
684,0.9940602,0.005939768
685,0.86039555,0.13960446
686,0.8846938,0.115306266
687,0.9612072,0.038792796
688,0.99014246,0.009857529
689,0.95972216,0.0402778
690,0.8835482,0.116451755
691,0.6793626,0.32063738
692,0.91068876,0.08931125
693,0.6871672,0.3128327
694,0.9648971,0.035102896
695,0.8957445,0.10425549
696,0.8869239,0.11307608
697,0.8354859,0.16451414
698,0.95067394,0.049326092
699,0.9082638,0.09173624
700,0.77040434,0.22959559
701,0.8691167,0.13088323
702,0.7886047,0.21139532
703,0.003460959,0.9965391
704,0.797823,0.20217693
705,0.0012306923,0.9987692
706,0.41456679,0.5854332
707,0.18557425,0.81442577
708,0.00016262892,0.9998374
709,0.98253137,0.017468689
710,0.95109195,0.04890806
711,0.99041253,0.009587421
712,0.8990962,0.10090385
713,0.9226087,0.0773913
714,0.9980501,0.0019499495
715,0.9934894,0.006510654
716,0.84593034,0.15406963
717,0.8540284,0.14597155
718,0.8911796,0.108820386
719,0.9794555,0.020544564
720,0.7672758,0.23272423
721,0.10335737,0.8966426
722,0.88452214,0.1154779
723,0.9220276,0.07797239
724,0.9980058,0.001994164
725,0.5536362,0.44636378
726,0.9768784,0.023121618
727,0.9980501,0.0019499495
728,0.13205427,0.86794573
729,0.9555963,0.044403646
730,0.59274507,0.40725493
731,0.8095039,0.19049613
732,0.22183986,0.7781601
733,0.9620168,0.037983127
734,0.97182083,0.02817916
735,0.99071527,0.00928478
736,0.8738238,0.1261762
737,0.61330086,0.38669917
738,0.7219339,0.27806607
739,0.9980501,0.0019499495
740,0.938913,0.061086997
741,0.8062879,0.19371207
742,0.8381765,0.16182354
743,0.988201,0.011798984
744,0.93040824,0.069591805
745,0.06246974,0.9375302
746,0.91777074,0.082229294
747,0.27652773,0.7234723
748,0.9964154,0.0035845884
749,0.66030484,0.33969516
750,0.09094078,0.9090593
751,0.7823795,0.21762052
752,0.9940602,0.005939768
753,0.9573864,0.042613633
754,0.95013285,0.04986719
755,0.852254,0.14774609
756,0.9733406,0.02665946
757,0.99431336,0.005686605
758,0.9886221,0.011377897
759,0.4079023,0.5920977
760,0.7831838,0.21681616
761,0.1047038,0.8952963
762,0.94110984,0.058890197
763,0.9648971,0.035102896
764,0.8062879,0.19371207
765,0.43052948,0.5694705
766,0.0022734476,0.9977265
767,0.97960657,0.020393401
768,0.5657094,0.43429062
769,0.9643853,0.03561476
770,0.9670856,0.03291443
771,0.8084824,0.19151762
772,0.03228515,0.96771485
773,0.42696166,0.57303834
774,0.9782485,0.021751514
775,0.90640175,0.09359827
776,0.50846994,0.4915301
777,0.88024455,0.11975545
778,0.994779,0.00522097
779,0.99685115,0.003148903
780,0.84198546,0.15801455
781,0.99072355,0.009276424
782,0.99411964,0.005880422
783,0.8067491,0.19325083
784,0.92418253,0.07581752
785,0.7322276,0.2677724
786,0.59123576,0.40876427
787,0.89879084,0.10120914
788,0.95342445,0.046575468
789,0.9370291,0.06297086
790,0.46725374,0.53274626
791,0.6955247,0.3044753
792,0.8007736,0.19922644
793,0.7017796,0.2982204
794,0.9659435,0.034056477
795,0.08126623,0.9187338
796,0.92585576,0.07414426
797,0.9978319,0.0021681748
798,0.51850915,0.48149085
799,0.5743037,0.4256963
800,0.9767537,0.023246344
801,0.86907595,0.13092402
802,0.8980077,0.101992324
803,0.44317687,0.5568231
804,0.8648971,0.13510293
805,0.9978319,0.0021681748
806,0.24816595,0.75183403
807,0.9659435,0.034056477
808,0.7901059,0.2098941
809,0.9251995,0.07480049
810,0.89663506,0.10336495
811,0.9978319,0.0021681748
812,0.9964154,0.0035845884
813,0.9745881,0.025411893
814,0.9346018,0.065398216
815,0.77562815,0.2243718
816,0.978738,0.02126197
817,0.056787204,0.94321275
818,0.99719775,0.0028022192
819,0.8865248,0.11347522
820,0.9652272,0.03477284
821,0.948762,0.051238034
822,0.002370882,0.9976291
823,0.9831103,0.016889693
824,0.9943526,0.005647422
825,0.99587077,0.004129199
826,0.80128,0.19871993
827,0.5718431,0.42815688
828,0.99071527,0.00928478
829,0.9386947,0.061305266
830,0.9427881,0.057211924
831,0.9930346,0.006965395
832,0.9862402,0.013759822
833,0.43156102,0.56843895
834,0.5010678,0.49893215
835,0.9292726,0.07072736
836,0.9980058,0.001994164
837,0.99802196,0.001978034
838,0.9887975,0.011202502
839,0.7071459,0.2928541
840,0.77528673,0.22471328
841,0.8840607,0.11593926
842,0.9347144,0.06528568
843,0.726702,0.27329805
844,0.9964154,0.0035845884
845,0.99180704,0.008192938
846,0.95200366,0.047996283
847,0.06294701,0.93705297
848,0.9862196,0.013780425
849,0.89230555,0.10769445
850,0.8979814,0.10201857
851,0.6257046,0.3742954
852,0.72684973,0.2731502
853,0.43156102,0.56843895
854,0.97609824,0.023901766
855,0.11983069,0.8801693
856,0.8022196,0.19778037
857,0.7666828,0.23331723
858,0.8611769,0.13882306
859,0.12849669,0.8715033
860,0.26638728,0.7336128
861,0.9771235,0.022876555
862,0.9940602,0.005939768
863,0.987025,0.012974965
864,0.91772497,0.082275
865,0.05296376,0.9470362
866,0.056535564,0.9434644
867,0.93041515,0.06958486
868,0.21860373,0.78139627
869,0.9853827,0.014617318
870,0.76754785,0.23245215
871,0.84265816,0.15734181
872,0.9308099,0.06919013
873,0.97619563,0.023804381
874,0.9718748,0.028125212
875,0.9933143,0.006685684
876,0.9974717,0.0025283054
877,0.95996225,0.04003778
878,0.9673015,0.03269851
879,0.92744386,0.07255612
880,0.31035185,0.68964815
881,0.9254703,0.07452967
882,0.995193,0.0048070126
883,0.9943526,0.005647422
884,0.94581944,0.054180495
885,0.3143953,0.6856047
886,0.79250544,0.20749459
887,0.9865002,0.013499762
888,0.5032458,0.49675426
889,0.937589,0.062410954
890,0.981365,0.018635035
891,0.95067567,0.049324345
892,0.9356368,0.064363234
893,0.046353273,0.95364666
894,0.6695958,0.33040425
895,0.9853827,0.014617318
896,0.91161597,0.088384025
897,0.94586235,0.05413764
898,0.62903786,0.37096214
899,0.37181973,0.62818027
900,0.8545305,0.14546947
901,0.988201,0.011798984
902,0.9350871,0.06491295
903,0.7468797,0.25312024
904,0.8787366,0.121263385
905,0.8076118,0.19238818
906,0.15913807,0.84086186
907,0.9597536,0.040246446
908,0.99587077,0.004129199
909,0.507576,0.49242398
910,0.87453884,0.12546113
911,0.9947404,0.0052596
912,0.7786489,0.2213511
913,0.9934228,0.0065772254
914,0.7054521,0.29454792
915,0.9414688,0.05853126
916,0.9861033,0.013896779
917,0.9215339,0.07846612
918,0.96336603,0.036633983
919,0.8451131,0.15488687
920,0.8714413,0.1285587
921,0.9176707,0.08232932
922,0.6384082,0.36159188
923,0.15103954,0.84896046
924,0.99685115,0.003148903
925,0.7650588,0.23494118
926,0.99150145,0.008498544
927,0.8266394,0.17336056
928,0.9814798,0.018520119
929,0.83629435,0.16370557
930,0.84003484,0.15996516
931,0.9377325,0.06226745
932,0.9837108,0.016289208
933,0.80273753,0.19726248
934,0.8104556,0.18954442
935,0.73522675,0.2647732
936,0.42144343,0.5785566
937,0.00019140703,0.9998086
938,0.9489295,0.05107051
939,0.04771487,0.9522851
940,0.05192654,0.94807345
941,0.9514781,0.04852192
942,0.8940172,0.10598285
943,0.7262448,0.2737552
944,0.5917436,0.40825638
945,0.45098957,0.5490104
946,0.95885015,0.041149843
947,0.93446416,0.06553589
948,0.87228185,0.12771815
949,0.9912136,0.008786394
950,0.8558221,0.1441779
951,0.99150145,0.008498544
952,0.89034605,0.109654
953,0.8729899,0.12701008
954,0.075313136,0.9246869
955,0.9821161,0.017883863
956,0.017452523,0.98254746
957,0.90533257,0.094667464
958,0.8418752,0.15812473
959,0.050691754,0.9493083
960,0.65118873,0.34881127
961,0.379891,0.620109
962,0.83334947,0.16665053
963,0.9902276,0.00977236
964,0.22560388,0.7743961
965,0.9133475,0.086652495
966,0.78429085,0.21570916
967,0.61078054,0.3892195
968,0.31896538,0.6810346
969,0.9934894,0.006510654
970,0.054882526,0.9451174
971,0.73238283,0.2676172
972,0.7826,0.21739998
973,0.9348887,0.065111235
974,0.10335737,0.8966426
975,0.56264776,0.43735227
976,0.97053367,0.02946633
977,0.4452421,0.5547579
978,0.9530235,0.046976566
979,0.6947763,0.30522373
980,0.48287347,0.51712656
981,0.93390983,0.066090144
982,0.99161994,0.00838005
983,0.92678356,0.073216476
984,0.9547742,0.04522574
985,0.9869583,0.013041623
986,0.9940602,0.005939768
987,0.5185074,0.4814926
988,0.9910685,0.008931469
989,0.8986542,0.101345755
990,0.5334497,0.4665503
991,0.99587077,0.004129199
992,0.9461541,0.05384593
993,0.7977863,0.20221366
994,0.82818395,0.1718161
995,0.90566254,0.094337426
996,0.7014432,0.29855683
997,0.99587077,0.004129199
998,0.96689343,0.033106595
999,0.93519044,0.06480952
1000,0.994779,0.00522097
1001,0.9123256,0.08767435
