79,0.989441,0.010559075
80,0.98464924,0.015350755
81,0.98460305,0.015397031
82,0.9855005,0.014499429
83,0.57320166,0.4267983
84,0.9217203,0.07827969
85,0.9879297,0.012070308
86,0.98738235,0.012617628
87,0.9803121,0.019687943
88,0.9863441,0.01365591
89,0.68446547,0.31553456
90,0.9817914,0.01820866
91,0.087504014,0.91249603
92,0.69193,0.30806997
93,0.9771756,0.022824401
94,0.9258099,0.07419013
95,0.8050225,0.19497748
96,0.95088786,0.049112134
97,0.98415136,0.015848663
98,0.90745986,0.09254015
99,0.9846064,0.015393661
100,0.96488655,0.035113387
101,0.69489586,0.3051041
102,0.9391662,0.060833808
103,0.96967155,0.030328443
104,0.08117645,0.91882354
105,0.6831203,0.31687975
106,0.9827917,0.017208308
107,0.745512,0.25448793
108,0.67274535,0.32725462
109,0.9808337,0.019166311
110,0.9496231,0.050376922
111,0.96041274,0.03958721
112,0.6372406,0.36275938
113,0.060934544,0.93906546
114,0.9858242,0.014175811
115,0.8862443,0.1137557
116,0.7354476,0.26455238
117,0.9761307,0.023869216
118,0.44941226,0.5505878
119,0.98926675,0.010733299
120,0.9847067,0.015293272
121,0.96382815,0.036171805
122,0.46684232,0.5331577
123,0.97488415,0.025115822
124,0.95990413,0.040095873
125,0.989347,0.010652932
126,0.9722633,0.027736707
127,0.08964716,0.9103528
128,0.98897994,0.011020039
129,0.84684604,0.15315391
130,0.9897573,0.010242663
131,0.034635324,0.9653647
132,0.9732512,0.026748793
133,0.94787645,0.052123513
134,0.93527657,0.06472336
135,0.4697862,0.5302138
136,0.97685665,0.023143407
137,0.04287406,0.95712596
138,0.96366197,0.03633805
139,0.942401,0.057599053
140,0.25794998,0.74205
141,0.9614133,0.038586654
142,0.07018127,0.92981875
143,0.9716509,0.02834913
144,0.14649762,0.8535024
145,0.94648343,0.05351654
146,0.9849241,0.015075928
147,0.97018945,0.029810553
148,0.7431309,0.2568691
149,0.93739027,0.062609695
150,0.9894084,0.010591605
151,0.98219717,0.017802855
152,0.9896718,0.010328167
153,0.9265341,0.07346587
154,0.8735476,0.12645233
155,0.97981125,0.020188786
156,0.97777987,0.022220148
157,0.75717545,0.24282457
158,0.9830315,0.016968504
159,0.082021154,0.9179788
160,0.97907984,0.020920187
161,0.5300977,0.4699023
162,0.9723085,0.027691465
163,0.9831292,0.016870739
164,0.8626434,0.13735658
165,0.98941857,0.0105814915
166,0.86481464,0.13518532
167,0.93423724,0.06576279
168,0.23068008,0.76931995
169,0.966594,0.03340606
170,0.98901945,0.010980515
171,0.6245349,0.37546507
172,0.9711165,0.028883476
173,0.97658145,0.023418538
174,0.7444725,0.2555275
175,0.9101012,0.08989885
176,0.9735205,0.026479451
177,0.9739411,0.026058953
178,0.6636801,0.3363199
179,0.10957547,0.8904245
180,0.9598233,0.04017665
181,0.97482854,0.02517151
182,0.9865587,0.013441359
183,0.978839,0.021161005
184,0.04071779,0.95928216
185,0.96863794,0.03136201
186,0.938103,0.061896995
187,0.9576816,0.04231845
188,0.7867907,0.21320927
189,0.2073167,0.7926833
190,0.9699543,0.030045763
191,0.98869586,0.011304169
192,0.9843603,0.015639683
193,0.9785091,0.021490872
194,0.055498444,0.9445016
195,0.8808173,0.119182676
196,0.8818458,0.11815422
197,0.9773666,0.022633333
198,0.98295903,0.017040947
199,0.89534605,0.10465395
200,0.844887,0.15511294
201,0.07637034,0.9236297
202,0.95830476,0.041695226
203,0.63368934,0.36631066
204,0.8793105,0.120689526
205,0.98404974,0.015950251
206,0.98241407,0.017585894
207,0.46800274,0.53199726
208,0.9563683,0.043631647
209,0.9891067,0.010893338
210,0.9749478,0.025052238
211,0.94437283,0.05562713
212,0.98754334,0.012456638
213,0.989091,0.010909066
214,0.7738903,0.22610967
215,0.86410785,0.13589217
216,0.045894578,0.9541054
217,0.9893607,0.010639353
218,0.8160573,0.18394266
219,0.9873949,0.012605124
220,0.85636723,0.14363271
221,0.9847766,0.015223397
222,0.97025776,0.029742213
223,0.82291955,0.17708051
224,0.98712033,0.012879603
225,0.9682882,0.031711806
226,0.9806223,0.019377707
227,0.6560594,0.34394062
228,0.9733968,0.026603201
229,0.9743283,0.025671717
230,0.73552746,0.2644725
231,0.8519447,0.1480553
232,0.88887686,0.11112317
233,0.9336399,0.06636013
234,0.97281307,0.027186887
235,0.73315465,0.26684535
236,0.98393273,0.016067263
237,0.97613674,0.023863189
238,0.98327166,0.016728373
239,0.8502901,0.1497099
240,0.9891762,0.010823829
241,0.96075726,0.03924271
242,0.98815584,0.011844114
243,0.9404887,0.0595113
244,0.97935337,0.020646688
245,0.8034641,0.19653589
246,0.12961051,0.8703895
247,0.8198474,0.18015258
248,0.9740272,0.025972744
249,0.98049176,0.0195083
250,0.33134785,0.6686522
251,0.88904923,0.11095075
252,0.090809315,0.9091907
253,0.9832398,0.016760139
254,0.97581255,0.024187434
255,0.9868782,0.013121778
256,0.9226521,0.077347875
257,0.93156004,0.06843993
258,0.9706124,0.029387584
259,0.97940606,0.020593908
260,0.34426445,0.65573555
261,0.98878783,0.011212205
262,0.9888474,0.011152555
263,0.9886857,0.011314201
264,0.97857225,0.02142775
265,0.9800252,0.019974854
266,0.97615004,0.02384999
267,0.878716,0.121283956
268,0.3836796,0.61632043
269,0.96871984,0.03128023
270,0.9678705,0.032129493
271,0.9752769,0.02472318
272,0.813639,0.18636106
273,0.13375463,0.8662454
274,0.98520887,0.014791105
275,0.5915722,0.40842775
276,0.9738749,0.026125053
277,0.9860698,0.013930269
278,0.92393816,0.076061875
279,0.9833605,0.016639533
280,0.9896253,0.010374715
281,0.3600834,0.6399166
282,0.104651935,0.895348
283,0.9853827,0.014617346
284,0.1495419,0.8504581
285,0.98326206,0.016737953
286,0.9157825,0.084217526
287,0.9809434,0.01905662
288,0.596935,0.40306497
289,0.98435473,0.015645264
290,0.5681546,0.43184546
291,0.75599116,0.24400888
292,0.9001137,0.09988627
293,0.9887948,0.0112051545
294,0.91323274,0.08676729
295,0.96319866,0.036801383
296,0.98832136,0.011678591
297,0.9656912,0.0343088
298,0.9753703,0.02462974
299,0.98931175,0.010688261
300,0.95365775,0.046342243
301,0.12659702,0.873403
302,0.9006512,0.09934872
303,0.9047514,0.09524865
304,0.9710401,0.02895983
305,0.98321575,0.01678423
306,0.9895326,0.010467482
307,0.14022706,0.85977286
308,0.980188,0.019811988
309,0.85137665,0.14862336
310,0.98952454,0.0104755005
311,0.9894282,0.010571776
312,0.8593936,0.14060634
313,0.98357934,0.016420595
314,0.58826244,0.41173753
315,0.9807159,0.0192841
316,0.96916974,0.030830301
317,0.78826475,0.21173528
318,0.81208825,0.18791175
319,0.80362946,0.19637057
320,0.9893016,0.010698349
321,0.98725253,0.012747414
322,0.70253587,0.2974641
323,0.96432143,0.035678584
324,0.95270777,0.04729226
325,0.9772355,0.022764508
326,0.98111147,0.018888516
327,0.8805621,0.11943785
328,0.7676266,0.23237342
329,0.98070586,0.019294104
330,0.98074037,0.01925964
331,0.96869445,0.03130555
332,0.22040842,0.77959156
333,0.9894288,0.010571227
334,0.87952965,0.12047037
335,0.58993566,0.41006434
336,0.9874067,0.012593324
337,0.900106,0.099893965
338,0.98476195,0.015238042
339,0.13334654,0.86665344
340,0.96765256,0.03234748
341,0.5977371,0.40226293
342,0.947058,0.05294199
343,0.98218924,0.017810786
344,0.9884707,0.01152927
345,0.9356731,0.06432689
346,0.90734893,0.09265109
347,0.93212193,0.06787811
348,0.56620455,0.43379542
349,0.7189297,0.28107026
350,0.11598624,0.8840138
351,0.039759636,0.96024036
352,0.8941956,0.10580437
353,0.70508736,0.29491264
354,0.5155599,0.48444015
355,0.9829274,0.01707267
356,0.9870904,0.012909579
357,0.9629491,0.03705084
358,0.8659704,0.13402967
359,0.30695713,0.6930429
360,0.95608133,0.04391861
361,0.9554755,0.04452445
362,0.96470094,0.035299104
363,0.43870834,0.56129164
364,0.988062,0.011937937
365,0.9835712,0.016428888
366,0.6786265,0.32137355
367,0.91811186,0.08188817
368,0.98947453,0.010525481
369,0.98910624,0.010893791
370,0.98889405,0.011106004
371,0.98854697,0.011453044
372,0.8233499,0.17665015
373,0.9579724,0.042027548
374,0.95633966,0.043660343
375,0.98784,0.01215996
376,0.98354846,0.016451508
377,0.9165556,0.0834444
378,0.9896423,0.010357643
379,0.943333,0.05666698
380,0.98911124,0.010888745
381,0.9551212,0.044878844
382,0.2636202,0.73637986
383,0.8437727,0.1562273
384,0.97122496,0.028775081
385,0.9833619,0.016638126
386,0.9892553,0.010744671
387,0.087577485,0.9124225
388,0.08340407,0.91659594
389,0.98871905,0.0112808915
390,0.9710614,0.028938564
391,0.9842121,0.015787909
392,0.9634243,0.03657564
393,0.71837246,0.28162754
394,0.9732843,0.026715705
395,0.8304359,0.16956416
396,0.88696575,0.11303427
397,0.16048537,0.8395146
398,0.978229,0.021771003
399,0.61250603,0.387494
400,0.9875431,0.012456926
401,0.93250674,0.06749323
402,0.9812553,0.01874472
403,0.14278516,0.8572148
404,0.9536301,0.046369944
405,0.98920363,0.010796406
406,0.9895153,0.010484708
407,0.98400635,0.015993599
408,0.9069918,0.09300827
409,0.29066417,0.7093358
410,0.65022653,0.34977347
411,0.98860955,0.011390426
412,0.987193,0.01280699
413,0.98048156,0.019518435
414,0.98951995,0.010480063
415,0.8790093,0.12099068
416,0.9890358,0.010964252
417,0.98898685,0.011013166
418,0.98433185,0.015668163
419,0.9637853,0.036214672
420,0.98768425,0.012315767
421,0.97535896,0.024641037
422,0.9731846,0.026815344
423,0.9694446,0.030555386
424,0.9174117,0.08258828
425,0.7989552,0.20104483
426,0.77933395,0.22066604
427,0.89134127,0.10865873
428,0.08324047,0.9167595
429,0.11680006,0.88319993
430,0.988962,0.011038067
431,0.9490828,0.050917212
432,0.9417903,0.058209732
433,0.9880385,0.011961516
434,0.040601294,0.9593987
435,0.8905368,0.10946323
436,0.9802374,0.01976256
437,0.9260129,0.07398712
438,0.98908603,0.01091397
439,0.1238459,0.8761541
440,0.03993885,0.96006113
441,0.98070425,0.019295756
442,0.9781749,0.021825064
443,0.8262494,0.17375062
444,0.70070434,0.29929566
445,0.95924973,0.040750273
446,0.088864565,0.91113544
447,0.9601851,0.039814904
448,0.8945791,0.10542085
449,0.092222884,0.90777713
450,0.97175646,0.028243527
451,0.9891515,0.0108485045
452,0.79721105,0.20278896
453,0.7799855,0.22001456
454,0.8472699,0.15273014
455,0.06476604,0.93523395
456,0.9580803,0.04191974
457,0.98682886,0.013171133
458,0.98474926,0.0152508
459,0.96568686,0.034313124
460,0.9889142,0.011085754
461,0.541742,0.4582579
462,0.8847948,0.115205295
463,0.97414863,0.025851384
464,0.3152224,0.6847776
465,0.9882013,0.011798606
466,0.17877606,0.821224
467,0.9891424,0.010857647
468,0.9189882,0.08101182
469,0.79670584,0.20329416
470,0.05838879,0.94161123
471,0.31287962,0.6871204
472,0.98133147,0.018668558
473,0.95497984,0.045020156
474,0.91554654,0.08445348
475,0.9717495,0.02825053
476,0.9640284,0.035971615
477,0.988649,0.011350998
478,0.8292761,0.17072392
479,0.9895578,0.010442238
480,0.9883989,0.011601063
481,0.16340765,0.8365923
482,0.8858773,0.11412265
483,0.42655805,0.5734419
484,0.9049338,0.095066205
485,0.89307034,0.106929675
486,0.7177107,0.28228933
487,0.5928765,0.40712357
488,0.5139165,0.4860835
489,0.9820458,0.017954217
490,0.98554623,0.014453707
491,0.050985005,0.94901496
492,0.056853432,0.9431466
493,0.7303431,0.26965687
494,0.93309087,0.066909194
495,0.9340017,0.065998286
496,0.98505557,0.014944439
497,0.7416749,0.2583251
498,0.9450248,0.054975256
499,0.98540545,0.014594547
500,0.3908405,0.6091595
501,0.96745914,0.03254089
502,0.8460938,0.15390621
503,0.84134835,0.15865171
504,0.96258116,0.037418872
505,0.9889024,0.011097632
506,0.97956043,0.020439567
507,0.9448778,0.055122193
508,0.98934466,0.010655356
509,0.31596503,0.68403494
510,0.96032137,0.039678622
511,0.06172197,0.938278
512,0.5630979,0.43690214
513,0.9871552,0.012844853
514,0.7102446,0.28975543
515,0.9143673,0.085632704
516,0.96427697,0.035722986
517,0.983878,0.016121961
518,0.988206,0.011794044
519,0.89999205,0.10000793
520,0.88908976,0.110910274
521,0.9245548,0.07544523
522,0.9888554,0.011144603
523,0.9736256,0.026374374
524,0.9732981,0.026701901
525,0.09483853,0.90516144
526,0.056317955,0.9436821
527,0.94871014,0.051289864
528,0.7943626,0.20563741
529,0.11774794,0.8822521
530,0.9737855,0.026214544
531,0.9890121,0.010987855
532,0.9616064,0.038393587
533,0.48711357,0.5128864
534,0.96763927,0.03236075
535,0.9645108,0.035489224
536,0.5446939,0.45530617
537,0.9806606,0.019339392
538,0.89583284,0.10416714
539,0.71582514,0.28417486
540,0.97164613,0.028353786
541,0.953201,0.046799034
542,0.9660611,0.033938844
543,0.9566015,0.043398533
544,0.91189283,0.08810714
545,0.9731597,0.026840331
546,0.9562814,0.04371851
547,0.9699285,0.030071506
548,0.61951315,0.38048685
549,0.1644294,0.83557063
550,0.052718833,0.9472812
551,0.9891923,0.010807701
552,0.91987413,0.08012594
553,0.83017975,0.1698202
554,0.9118193,0.08818073
555,0.79663116,0.20336887
556,0.8775504,0.12244953
557,0.9239258,0.07607416
558,0.961306,0.038693976
559,0.8961412,0.10385886
560,0.9498756,0.05012437
561,0.13771793,0.8622821
562,0.89546293,0.10453712
563,0.9885456,0.011454442
564,0.98205477,0.017945258
565,0.9276468,0.0723532
566,0.9767173,0.023282662
567,0.9789298,0.021070156
568,0.9783714,0.021628572
569,0.9853012,0.014698764
570,0.94529325,0.054706752
571,0.9846703,0.015329774
572,0.97994506,0.020054936
573,0.96760356,0.0323965
574,0.97662705,0.023372965
575,0.9839072,0.016092807
576,0.95390475,0.046095278
577,0.07710859,0.92289144
578,0.91093874,0.08906123
579,0.26449573,0.73550427
580,0.04661144,0.95338863
581,0.9784616,0.0215383
582,0.9881032,0.0118967565
583,0.9893355,0.01066459
584,0.9843232,0.015676815
585,0.93639225,0.063607745
586,0.9644783,0.035521716
587,0.9835828,0.016417218
588,0.9891479,0.010852159
589,0.98920095,0.010799029
590,0.0550908,0.9449092
591,0.5426455,0.45735452
592,0.96378076,0.036219195
593,0.95521605,0.04478391
594,0.97328985,0.026710209
595,0.9805611,0.019438893
596,0.9834209,0.016579052
597,0.5082714,0.49172857
598,0.87342757,0.12657242
599,0.97152406,0.028475897
600,0.9718411,0.028158871
601,0.9363454,0.06365462
602,0.8921724,0.10782762
603,0.9886774,0.011322628
604,0.9258111,0.07418892
605,0.8439173,0.15608269
606,0.9865464,0.013453559
607,0.97713715,0.022862857
608,0.9619219,0.03807809
609,0.9804536,0.019546354
610,0.35639718,0.6436028
611,0.97593236,0.024067597
612,0.9383703,0.061629683
613,0.989303,0.010696961
614,0.093874075,0.90612596
615,0.9653356,0.034664463
616,0.98456895,0.015431077
617,0.123773366,0.8762266
618,0.051065132,0.94893485
619,0.102126546,0.89787346
620,0.9764708,0.023529198
621,0.95509285,0.04490721
622,0.9596061,0.040393904
623,0.945591,0.05440907
624,0.3294574,0.6705426
625,0.97686064,0.023139363
626,0.17379694,0.82620305
627,0.97683984,0.023160208
628,0.9804817,0.019518275
629,0.9402358,0.059764177
630,0.9815,0.018499942
631,0.039053466,0.96094656
632,0.98000216,0.019997792
633,0.114041284,0.88595873
634,0.8106988,0.18930118
635,0.70981705,0.29018298
636,0.44242057,0.5575794
637,0.796998,0.20300198
638,0.6913345,0.30866548
639,0.9898112,0.010188871
640,0.98491967,0.015080332
641,0.9785604,0.02143958
642,0.71989685,0.28010312
643,0.9105822,0.089417785
644,0.8844206,0.11557943
645,0.28997287,0.7100271
646,0.9558398,0.044160224
647,0.8262806,0.17371936
648,0.9601264,0.039873555
649,0.91405636,0.08594363
650,0.88142455,0.11857548
651,0.6949751,0.30502486
652,0.10363334,0.89636666
653,0.91684645,0.08315351
654,0.98843795,0.011561995
655,0.9743569,0.02564304
656,0.7678403,0.23215963
657,0.61072487,0.38927516
658,0.098043896,0.9019561
659,0.9819062,0.018093832
660,0.9874162,0.012583859
661,0.9802946,0.01970549
662,0.9390559,0.060944058
663,0.9890571,0.010942896
664,0.97449875,0.025501223
665,0.9504714,0.049528606
666,0.9845508,0.015449251
667,0.61413336,0.38586664
668,0.9874483,0.012551775
669,0.9827476,0.017252347
670,0.5584793,0.44152075
671,0.9887425,0.011257526
672,0.96896666,0.031033318
673,0.9382514,0.0617486
674,0.8601148,0.13988519
675,0.7982707,0.20172925
676,0.7107571,0.28924292
677,0.8724005,0.1275995
678,0.9884427,0.0115573
679,0.9599793,0.040020693
680,0.9482472,0.051752824
681,0.930746,0.069254026
682,0.9883938,0.011606209
683,0.329267,0.670733
684,0.98528016,0.014719927
685,0.75750494,0.24249503
686,0.8419418,0.15805818
687,0.97920555,0.020794466
688,0.9777664,0.022233589
689,0.9585011,0.04149892
690,0.978031,0.021968981
691,0.74746805,0.25253198
692,0.78667986,0.21332012
693,0.75920355,0.24079643
694,0.9825418,0.017458215
695,0.90908843,0.0909116
696,0.77979237,0.22020763
697,0.85522765,0.14477234
698,0.9835022,0.016497806
699,0.8277067,0.17229334
700,0.16869679,0.8313032
701,0.6355035,0.36449653
702,0.84047896,0.159521
703,0.09203115,0.9079689
704,0.9599259,0.04007415
705,0.03619165,0.96380836
706,0.5656525,0.43434757
707,0.091842175,0.90815777
708,0.034618255,0.9653817
709,0.9569573,0.043042712
710,0.960241,0.03975893
711,0.9879232,0.012076764
712,0.9616919,0.038308095
713,0.9664837,0.03351629
714,0.9892924,0.01070763
715,0.9864704,0.013529564
716,0.9010302,0.098969795
717,0.9276719,0.07232802
718,0.42963928,0.5703607
719,0.9805956,0.019404426
720,0.94840264,0.05159733
721,0.05032945,0.94967055
722,0.36786002,0.63214
723,0.9531354,0.04686471
724,0.9892314,0.010768595
725,0.80262744,0.19737248
726,0.97990143,0.020098517
727,0.9892819,0.01071806
728,0.092102,0.907898
729,0.9846296,0.015370378
730,0.25545272,0.7445473
731,0.941649,0.058351006
732,0.08494562,0.9150544
733,0.9821032,0.01789675
734,0.9759654,0.024034588
735,0.9864417,0.0135583095
736,0.9390298,0.060970157
737,0.808837,0.19116294
738,0.16146879,0.83853126
739,0.9876993,0.012300759
740,0.97543573,0.024564266
741,0.9130419,0.08695815
742,0.96982735,0.030172665
743,0.98616195,0.013838105
744,0.94057643,0.05942352
745,0.075639114,0.9243609
746,0.94028395,0.059716076
747,0.79563236,0.20436764
748,0.9892526,0.010747404
749,0.77751154,0.22248839
750,0.28732857,0.7126714
751,0.6530259,0.3469741
752,0.98798966,0.012010418
753,0.98408186,0.015918136
754,0.960482,0.039518017
755,0.8387576,0.16124247
756,0.98268074,0.017319262
757,0.9808282,0.019171797
758,0.9645451,0.035454877
759,0.216612,0.783388
760,0.8307625,0.16923748
761,0.16114679,0.8388532
762,0.8909115,0.10908851
763,0.9826901,0.017309941
764,0.89911276,0.10088719
765,0.19850516,0.8014949
766,0.078033544,0.9219665
767,0.9743478,0.025652213
768,0.9476698,0.05233024
769,0.98513156,0.0148684895
770,0.972947,0.027052995
771,0.9227326,0.077267475
772,0.07773435,0.9222656
773,0.8791996,0.12080037
774,0.97710437,0.02289568
775,0.95815665,0.041843336
776,0.796876,0.20312397
777,0.9691038,0.030896252
778,0.9839806,0.016019326
779,0.98944676,0.010553242
780,0.9251803,0.07481974
781,0.98867035,0.011329585
782,0.9861,0.013900007
783,0.7969415,0.20305847
784,0.9728953,0.027104631
785,0.25646952,0.74353045
786,0.90447146,0.09552862
787,0.97499883,0.025001222
788,0.9724625,0.027537502
789,0.983213,0.016786968
790,0.05218497,0.94781506
791,0.12572841,0.8742716
792,0.92889744,0.07110256
793,0.91380966,0.08619031
794,0.9795767,0.020423247
795,0.04347826,0.95652175
796,0.95402616,0.04597383
797,0.9863621,0.013637972
798,0.7437568,0.2562432
799,0.92770946,0.07229047
800,0.9286449,0.071355075
801,0.90709543,0.09290463
802,0.9581892,0.04181086
803,0.34372312,0.6562769
804,0.9660355,0.033964448
805,0.9895716,0.010428436
806,0.13491504,0.865085
807,0.9788802,0.021119803
808,0.9052899,0.094710164
809,0.9616419,0.03835813
810,0.9706323,0.029367704
811,0.9894191,0.010580827
812,0.9898225,0.010177495
813,0.96924543,0.030754555
814,0.9731025,0.02689744
815,0.33520168,0.6647984
816,0.971226,0.028774066
817,0.06347185,0.93652815
818,0.98440015,0.015599902
819,0.969864,0.030135944
820,0.9390785,0.0609215
821,0.9686405,0.031359486
822,0.083193235,0.9168068
823,0.98560864,0.014391309
824,0.9887899,0.011210121
825,0.98090196,0.019098032
826,0.96296924,0.037030704
827,0.94725704,0.052742958
828,0.9862222,0.013777782
829,0.97142327,0.028576717
830,0.898271,0.10172894
831,0.9895173,0.010482669
832,0.98158747,0.018412588
833,0.05372149,0.9462786
834,0.29810604,0.7018939
835,0.97599775,0.024002234
836,0.98505425,0.014945739
837,0.9891957,0.010804338
838,0.9886001,0.011399941
839,0.41357663,0.5864234
840,0.6420969,0.35790312
841,0.8130214,0.18697855
842,0.7898632,0.21013679
843,0.9735424,0.026457569
844,0.9887369,0.011263142
845,0.9844135,0.015586434
846,0.98032093,0.019679049
847,0.04356608,0.9564339
848,0.97816306,0.021836912
849,0.8731165,0.12688354
850,0.9160943,0.08390563
851,0.9032939,0.09670609
852,0.40799162,0.5920084
853,0.17593747,0.8240625
854,0.9893245,0.010675486
855,0.12389044,0.87610954
856,0.94970053,0.050299514
857,0.7286496,0.27135038
858,0.92899597,0.07100403
859,0.11526937,0.88473064
860,0.09441284,0.9055872
861,0.98344374,0.01655626
862,0.9882615,0.011738459
863,0.97751117,0.022488793
864,0.82208055,0.17791943
865,0.13301843,0.8669815
866,0.07813612,0.92186385
867,0.8928095,0.10719052
868,0.06109361,0.9389063
869,0.9855295,0.014470549
870,0.957092,0.042907972
871,0.55678654,0.4432135
872,0.96490866,0.03509132
873,0.96758157,0.032418393
874,0.95570916,0.04429087
875,0.98933315,0.010666879
876,0.98635733,0.013642647
877,0.97418153,0.025818473
878,0.97235626,0.0276437
879,0.9776984,0.02230164
880,0.15389286,0.8461071
881,0.96433896,0.03566103
882,0.9887377,0.011262314
883,0.9895605,0.010439533
884,0.97732145,0.02267859
885,0.10041076,0.8995893
886,0.5421157,0.45788434
887,0.9847593,0.0152407475
888,0.51275986,0.48724017
889,0.9587167,0.041283347
890,0.98270506,0.017294917
891,0.9832472,0.016752783
892,0.97890764,0.021092333
893,0.060870677,0.9391293
894,0.2997038,0.70029616
895,0.98819864,0.011801281
896,0.97525215,0.024747841
897,0.9821609,0.017839035
898,0.96564454,0.034355536
899,0.067662396,0.93233764
900,0.9601498,0.039850198
901,0.9877571,0.012242896
902,0.97582316,0.024176914
903,0.627913,0.372087
904,0.9284502,0.07154982
905,0.9216796,0.07832035
906,0.14622514,0.8537749
907,0.9804176,0.019582339
908,0.98866475,0.0113352435
909,0.24489014,0.75510985
910,0.9387159,0.06128419
911,0.98941666,0.010583333
912,0.76338094,0.23661903
913,0.98843247,0.011567512
914,0.49306583,0.5069341
915,0.9660026,0.03399746
916,0.97229666,0.027703302
917,0.95021904,0.04978096
918,0.9720996,0.02790046
919,0.9250699,0.07493006
920,0.7696102,0.2303898
921,0.64267325,0.35732678
922,0.19950111,0.8004989
923,0.07345585,0.92654413
924,0.9895371,0.010462923
925,0.67430663,0.3256933
926,0.9891529,0.010847062
927,0.8492531,0.15074685
928,0.9769388,0.02306127
929,0.91454804,0.08545197
930,0.97204506,0.027954891
931,0.9718989,0.028101124
932,0.970902,0.029097956
933,0.7132988,0.28670114
934,0.9390613,0.060938727
935,0.94837743,0.051622547
936,0.07262078,0.92737925
937,0.037576515,0.96242344
938,0.9801446,0.01985536
939,0.04709176,0.95290816
940,0.12645002,0.87355
941,0.9772917,0.022708273
942,0.979114,0.02088601
943,0.8504997,0.14950027
944,0.9571218,0.042878184
945,0.88774616,0.11225384
946,0.98369956,0.016300492
947,0.97858834,0.021411648
948,0.9730929,0.026907085
949,0.9891717,0.010828341
950,0.49119452,0.5088055
951,0.9888465,0.011153534
952,0.9675954,0.032404654
953,0.8704664,0.12953362
954,0.31819335,0.6818066
955,0.9887806,0.0112194065
956,0.037795465,0.9622046
957,0.9512866,0.04871342
958,0.9559618,0.044038136
959,0.037920665,0.9620793
960,0.8077785,0.19222155
961,0.0893948,0.9106052
962,0.9739454,0.026054641
963,0.9873338,0.012666159
964,0.42860124,0.57139874
965,0.9644761,0.03552389
966,0.84138656,0.15861341
967,0.9625752,0.03742486
968,0.07711286,0.9228871
969,0.9872717,0.012728317
970,0.24548875,0.7545113
971,0.9754596,0.024540467
972,0.9648172,0.035182826
973,0.9477047,0.052295372
974,0.22176515,0.7782349
975,0.74761677,0.2523832
976,0.9864825,0.013517517
977,0.91310143,0.08689861
978,0.9657399,0.03426014
979,0.8150317,0.18496823
980,0.4519692,0.5480308
981,0.9621103,0.037889697
982,0.9574822,0.042517737
983,0.8684651,0.13153483
984,0.69119495,0.30880505
985,0.9730314,0.026968522
986,0.9861413,0.013858695
987,0.6782113,0.32178876
988,0.9894218,0.010578212
989,0.8236863,0.17631371
990,0.4426611,0.5573389
991,0.98914903,0.01085094
992,0.914982,0.08501796
993,0.96023786,0.03976217
994,0.35084113,0.6491589
995,0.95743,0.042569976
996,0.3944599,0.6055401
997,0.987982,0.012018081
998,0.9819072,0.018092843
999,0.9812375,0.01876248
1000,0.98811007,0.011889955
1001,0.98047465,0.019525379
1002,0.9897133,0.010286669
