0.984407396471087,0.015592603528913
0.949493014076652,0.050506985923348
0.84961503607789,0.15038496392211
0.9228415938871,0.0771584061129
0.112001345287121,0.887998654712879
0.928948031847228,0.071051968152772
0.978290310221968,0.021709689778032
0.983593738627958,0.016406261372042
0.360010888603706,0.639989111396294
0.772471552394712,0.227528447605287
0.540029115124952,0.459970884875048
0.859382452180994,0.140617547819006
0.826782823028748,0.173217176971252
0.939903780291593,0.060096219708407
0.724036125424164,0.275963874575836
0.973031287777584,0.026968712222416
0.958582612568804,0.041417387431197
0.16528287101226,0.834717128987739
0.654246419578324,0.345753580421677
0.773671862879106,0.226328137120893
0.318304158211749,0.681695841788251
0.132002005501787,0.867997994498213
0.539848059149669,0.460151940850331
0.824548523609854,0.175451476390146
0.906670746484992,0.093329253515008
0.920529233972475,0.079470766027525
0.089561247206025,0.910438752793975
0.978900714085392,0.021099285914608
0.174884075357879,0.825115924642121
0.848318080490923,0.151681919509077
0.98884237214121,0.01115762785879
0.963882387624562,0.036117612375438
0.599823523886905,0.400176476113095
0.502572998403768,0.497427001596232
0.622700533202348,0.377299466797652
0.734789582325897,0.265210417674103
0.942894819741108,0.057105180258892
0.894175687853059,0.105824312146941
0.94471327892455,0.05528672107545
0.776765260212027,0.223234739787972
0.465506845065405,0.534493154934595
0.909969400619856,0.090030599380144
0.99243694939057,0.00756305060943
0.944099477912469,0.055900522087531
0.836693210788708,0.163306789211292
0.983964731310281,0.016035268689719
0.970911608209167,0.029088391790833
0.924824497068519,0.075175502931481
0.962241515924685,0.037758484075316
0.954255478542375,0.045744521457625
0.127398118605249,0.872601881394751
0.618533832308133,0.381466167691867
0.090251844656136,0.909748155343864
0.914590122412566,0.085409877587434
0.653353840120941,0.346646159879059
0.889264288317338,0.110735711682662
0.984450176167508,0.015549823832492
0.88176280750166,0.11823719249834
0.950949961761373,0.049050038238627
0.940218802166029,0.059781197833971
0.95578783271891,0.04421216728109
0.69824782521331,0.30175217478669
0.863623514246049,0.136376485753951
0.494420878182475,0.505579121817525
0.942421041510024,0.057578958489976
0.865339093622232,0.134660906377768
0.942859889462387,0.057140110537613
0.764941365058496,0.235058634941504
0.992326947334681,0.007673052665319
0.954501583808491,0.045498416191509
0.9873822310989,0.0126177689011
0.878343401018142,0.121656598981858
0.939929701042915,0.060070298957085
0.877298473706825,0.122701526293175
0.972359107164195,0.027640892835805
0.903865105443223,0.096134894556777
0.863462018898938,0.136537981101062
0.859886993583955,0.140113006416045
0.371997791585146,0.628002208414854
0.94204787593387,0.05795212406613
0.986491270727063,0.013508729272937
0.803346806977102,0.196653193022898
0.856798114554027,0.143201885445973
0.980224169989979,0.019775830010021
0.978671794346548,0.021328205653452
0.749594260859674,0.250405739140326
0.902403878872945,0.097596121127055
0.697445162912973,0.302554837087027
0.878528006622567,0.121471993377433
0.974853173705647,0.025146826294353
0.942791197936276,0.057208802063724
0.670319864289117,0.329680135710883
0.150969114331101,0.849030885668899
0.911283786864208,0.088716213135792
0.049731695804372,0.950268304195628
0.903933703690389,0.096066296309611
0.600833518491582,0.399166481508418
0.949722644739851,0.050277355260149
0.67982910159418,0.32017089840582
0.976475730101617,0.023524269898383
0.982868675568131,0.017131324431869
0.74352801620154,0.25647198379846
0.469887973372977,0.530112026627023
0.895175358441664,0.104824641558336
0.69643990469605,0.303560095303949
0.819155948119402,0.180844051880598
0.971749699104866,0.028250300895134
0.060701991510778,0.939298008489222
0.804731415563841,0.19526858443616
0.962142335010222,0.037857664989778
0.144788914982772,0.855211085017228
0.822437191823928,0.177562808176072
0.804891692273966,0.195108307726034
0.952245379262377,0.047754620737623
0.911415324499181,0.088584675500819
0.024310463115787,0.975689536884213
0.926868516996577,0.073131483003423
0.968376834419583,0.031623165580417
0.82138946753027,0.17861053246973
0.975186005073431,0.024813994926569
0.924817637466861,0.075182362533139
0.970652796799232,0.029347203200768
0.511312353789627,0.488687646210373
0.951703415185657,0.048296584814343
0.977530879133573,0.022469120866427
0.816937957827718,0.183062042172283
0.896895661915422,0.103104338084578
0.536136508901754,0.463863491098246
0.827300241970559,0.172699758029441
0.954078536682266,0.045921463317734
0.868596014823978,0.131403985176022
0.919262914505318,0.080737085494682
0.429690397775135,0.570309602224865
0.769716844516315,0.230283155483686
0.872969080982999,0.127030919017001
0.768324957515601,0.231675042484399
0.947451505783357,0.052548494216643
0.959349271745412,0.040650728254588
0.765422147657417,0.234577852342583
0.985081136909049,0.014918863090951
0.960667143406237,0.039332856593764
0.763661305544479,0.236338694455521
0.761726995902715,0.238273004097285
0.91396418072705,0.08603581927295
0.966272015198272,0.033727984801728
0.804486154758291,0.195513845241709
0.814322589378679,0.185677410621321
0.96458264384955,0.03541735615045
0.692759570352574,0.307240429647427
0.974515634172276,0.025484365827724
0.417520031702343,0.582479968297657
0.905244327139999,0.094755672860001
0.903506214470728,0.096493785529272
0.931082518975754,0.068917481024246
0.717670830330289,0.282329169669711
0.838755387063451,0.161244612936549
0.907443319140669,0.092556680859331
0.544812556633484,0.455187443366516
0.986264404596044,0.013735595403957
0.920221473597291,0.079778526402708
0.923552438093985,0.076447561906015
0.886219505109458,0.113780494890542
0.934067427655006,0.065932572344995
0.986396992220874,0.013603007779126
0.876748654530111,0.123251345469889
0.946619903113555,0.053380096886445
0.791037639671511,0.208962360328489
0.922441314422201,0.077558685577799
0.950399851458002,0.049600148541998
0.886831751829514,0.113168248170486
0.943151262394637,0.056848737605363
0.977241505908183,0.022758494091817
0.978352155493404,0.021647844506596
0.985229965813827,0.014770034186173
0.951347339207961,0.048652660792039
0.875527006596496,0.124472993403504
0.848535716796289,0.151464283203711
0.989048441611145,0.010951558388855
0.85605521445204,0.14394478554796
0.732448383776556,0.267551616223444
0.683023709013643,0.316976290986357
0.757407046693612,0.242592953306388
0.851129488381234,0.148870511618766
0.925386454227998,0.074613545772002
0.788294275101345,0.211705724898655
0.374614268097156,0.625385731902844
0.937475941190548,0.062524058809452
0.856815756343883,0.143184243656117
0.887271718416704,0.112728281583296
0.955951204495767,0.044048795504233
0.764674294951747,0.235325705048253
0.941803480055333,0.058196519944667
0.983621404036426,0.016378595963574
0.909184672826776,0.090815327173224
0.152048350525807,0.847951649474193
0.704912565153719,0.295087434846281
0.230615384031506,0.769384615968494
0.574459624430733,0.425540375569267
0.909727401748328,0.090272598251672
0.971570478284696,0.028429521715304
0.978920883315257,0.021079116684743
0.434465860223626,0.565534139776374
0.681044711172711,0.318955288827289
0.954419549261563,0.045580450738437
0.950143396520845,0.049856603479155
0.864107546452709,0.135892453547291
0.879713643252859,0.120286356747141
0.3790432817332,0.6209567182668
0.969021841921859,0.030978158078141
0.71610664037026,0.28389335962974
0.960853351772085,0.039146648227915
0.718703150013072,0.281296849986928
0.875786112974956,0.124213887025044
0.23189405318673,0.76810594681327
0.968415420969616,0.031584579030384
0.638492483718831,0.361507516281169
0.958955467359007,0.041044532640993
0.740704110749646,0.259295889250355
0.880249343559241,0.119750656440759
0.965602606536563,0.034397393463437
0.757614219393061,0.242385780606939
0.917005770925947,0.082994229074053
0.343695045612166,0.656304954387834
0.036529837146934,0.963470162853066
0.867216604028745,0.132783395971255
0.790691849488693,0.209308150511307
0.108824977498067,0.891175022501933
0.922862549994438,0.077137450005562
0.741166276596527,0.258833723403473
0.733195020366144,0.266804979633856
0.931602737507069,0.068397262492931
0.833621204772005,0.166378795227995
0.947908551635502,0.052091448364498
0.653606741207706,0.346393258792294
0.92619993452862,0.073800065471381
0.979066704049589,0.020933295950411
0.867965512312166,0.132034487687834
0.900367016562935,0.099632983437065
0.962419740817711,0.037580259182289
0.720562193313774,0.279437806686226
0.819902367406791,0.180097632593209
0.720566735517624,0.279433264482376
0.906551156051884,0.093448843948116
0.853147144965089,0.146852855034911
0.95431011330817,0.04568988669183
0.736802040572069,0.263197959427931
0.20031377049571,0.79968622950429
0.921383604477564,0.078616395522436
0.90959273937114,0.09040726062886
0.979492115008481,0.020507884991519
0.890048575829387,0.109951424170613
0.887224504398457,0.112775495601543
0.494615018191114,0.505384981808886
0.806476440636375,0.193523559363625
0.741171781600473,0.258828218399527
0.216880090557444,0.783119909442556
0.908604909765479,0.091395090234521
0.921182188364858,0.078817811635142
0.961689227812956,0.038310772187045
0.425590741107892,0.574409258892108
0.980738789791914,0.019261210208086
0.963968905853101,0.036031094146899
0.93169757926166,0.06830242073834
0.610066850595276,0.389933149404724
0.793304212704862,0.206695787295138
0.946413625087656,0.053586374912344
0.515618663965196,0.484381336034804
0.811689851939654,0.188310148060346
0.129047647002249,0.870952352997751
0.301762471926986,0.698237528073014
0.961390948257107,0.038609051742894
0.95029131985821,0.04970868014179
0.941565950844208,0.058434049155792
0.730428529894306,0.269571470105694
0.96768641747205,0.03231358252795
0.972300678953084,0.027699321046916
0.974034077619056,0.025965922380944
0.938094307915553,0.061905692084447
0.707082252906774,0.292917747093226
0.953512447172862,0.046487552827138
0.901387195952012,0.098612804047988
0.971388925409751,0.028611074590249
0.799570563739669,0.20042943626033
0.921145095139647,0.078854904860353
0.977699729894027,0.022300270105973
0.142661908988668,0.857338091011332
0.229314781221094,0.770685218778906
0.939577491189495,0.060422508810505
0.899597591798232,0.100402408201768
0.711313993523258,0.288686006476742
0.200194733955952,0.799805266044048
0.896276267268074,0.103723732731926
0.960256973971928,0.039743026028072
0.016571638955073,0.983428361044927
0.927258671838131,0.072741328161869
0.957477226231589,0.042522773768411
0.963556912416712,0.036443087583288
0.666450816270383,0.333549183729617
0.972874653831152,0.027125346168848
0.922499551046105,0.077500448953895
0.768251178725758,0.231748821274242
0.959623361448302,0.040376638551698
0.983571182927162,0.016428817072838
0.895827277668618,0.104172722331382
0.842716933483181,0.157283066516819
0.937636818526216,0.062363181473784
0.631010713340875,0.368989286659125
0.927589159068292,0.072410840931708
0.963345694774044,0.036654305225956
0.242929823551129,0.757070176448871
0.29069295020187,0.70930704979813
0.835250210479766,0.164749789520234
0.898126120360554,0.101873879639446
0.923930615001392,0.076069384998608
0.19846896172053,0.80153103827947
0.904206152668347,0.095793847331653
0.746537432693442,0.253462567306558
0.941134031640078,0.058865968359922
0.990885244535387,0.009114755464613
0.924027127279941,0.075972872720059
0.93572854502577,0.06427145497423
0.970001153251793,0.029998846748207
0.700459239749483,0.299540760250517
0.488341033408956,0.511658966591043
0.987041656337907,0.012958343662093
0.971905103313276,0.028094896686724
0.813624125751897,0.186375874248103
0.912344310262838,0.087655689737162
0.852697267016541,0.147302732983459
0.8200097491605,0.1799902508395
0.953040513519384,0.046959486480616
0.946187236623697,0.053812763376303
0.933722804328428,0.066277195671572
0.837591193401249,0.162408806598751
0.823512826940655,0.176487173059345
0.981397592664976,0.018602407335024
0.847836602940101,0.152163397059899
0.967154861338209,0.032845138661791
0.320407638553503,0.679592361446497
0.976935390531185,0.023064609468815
0.913175579428988,0.086824420571012
0.973165097925513,0.026834902074487
0.89080862768138,0.10919137231862
0.96037052201065,0.03962947798935
0.96837769962345,0.03162230037655
0.848854382523619,0.151145617476381
0.737485784926234,0.262514215073765
0.911764143609549,0.088235856390451
0.979813256938704,0.020186743061296
0.161963502231763,0.838036497768237
0.938168243508459,0.061831756491541
0.196856305613528,0.803143694386472
0.93083314567386,0.06916685432614
0.942762703266838,0.057237296733162
0.98954703109686,0.01045296890314
0.736004654485277,0.263995345514723
0.983602627839811,0.016397372160189
0.871580308679834,0.128419691320166
0.86854774484347,0.13145225515653
0.755029631774418,0.244970368225582
0.68042756610822,0.31957243389178
0.909237821994253,0.090762178005747
0.987282916300919,0.012717083699081
0.466174273121043,0.533825726878957
0.974584883007481,0.025415116992519
0.944741956157363,0.055258043842637
0.955291002425863,0.044708997574137
0.773097964862518,0.226902035137482
0.749467365322934,0.250532634677066
0.90700104152741,0.09299895847259
0.903297158029834,0.096702841970166
0.589683508056226,0.410316491943774
0.823978825198421,0.176021174801579
0.352564814789357,0.647435185210643
0.924827338181399,0.075172661818601
0.963253729921725,0.036746270078275
0.986418392586308,0.013581607413692
0.811682393245199,0.188317606754801
0.782609424103806,0.217390575896194
0.91094002835853,0.08905997164147
0.735621391618669,0.26437860838133
0.96879558234831,0.03120441765169
0.014239787175575,0.985760212824425
0.435441694581544,0.564558305418456
0.224925875193703,0.775074124806297
0.584012484120629,0.415987515879371
0.970659604246279,0.029340395753721
0.742569174059348,0.257430825940652
0.745728476463228,0.254271523536772
0.953829308795066,0.046170691204934
0.922303528107798,0.077696471892202
0.979860627983401,0.020139372016599
0.606115703943053,0.393884296056947
0.701495512383884,0.298504487616116
0.928739875189043,0.071260124810957
0.984527694372325,0.015472305627675
0.953544317023734,0.046455682976266
0.862865323462567,0.137134676537433
0.862356951452574,0.137643048547426
0.827709908184617,0.172290091815383
0.864951457650358,0.135048542349642
0.675949589643055,0.324050410356945
0.810980873098464,0.189019126901536
0.773387547925599,0.226612452074401
0.896604685653688,0.103395314346312
0.970504280701787,0.029495719298213
0.898118112725796,0.101881887274204
0.868264627644717,0.131735372355283
0.968672607152424,0.031327392847576
0.980222049787633,0.019777950212367
0.943536665788234,0.056463334211766
0.875860139796608,0.124139860203392
0.911861431749071,0.088138568250929
0.776915010573254,0.223084989426746
0.060329530324848,0.939670469675152
0.467445060177497,0.532554939822503
0.964919855336787,0.035080144663213
0.100689556392706,0.899310443607294
0.973203078394988,0.026796921605012
0.887742219123414,0.112257780876586
0.931108385767337,0.068891614232663
0.560839449781569,0.439160550218431
0.749665209972359,0.250334790027641
0.94337359016032,0.05662640983968
0.811909902479458,0.188090097520542
0.936228759256504,0.063771240743496
0.657177884761528,0.342822115238472
0.963303467390533,0.036696532609467
0.931660119573706,0.068339880426294
0.922945843304012,0.077054156695989
0.724432908487703,0.275567091512297
0.980863748333629,0.019136251666371
0.892920551021539,0.107079448978461
0.976705671567815,0.023294328432185
0.978403064282887,0.021596935717113
0.966383837935038,0.033616162064962
0.904043697444896,0.095956302555104
0.493039531677369,0.506960468322631
0.977591333995198,0.022408666004802
0.919281859923563,0.080718140076437
0.876880145909374,0.123119854090626
0.906651769457666,0.093348230542334
0.98640869695787,0.01359130304213
0.92386519599491,0.076134804005091
0.960255139491572,0.039744860508428
0.706154702557997,0.293845297442003
0.894734925216165,0.105265074783835
0.822563919978184,0.177436080021816
0.971100222569649,0.028899777430351
0.969457209337982,0.030542790662018
0.988285745620118,0.011714254379882
0.962165497580989,0.037834502419011
0.990244288847352,0.009755711152648
0.154257156833191,0.845742843166809
0.720691069339967,0.279308930660033
0.865975168308465,0.134024831691535
0.733496475858083,0.266503524141917
0.55712712853445,0.44287287146555
0.933281171725639,0.066718828274361
0.970022166440544,0.029977833559456
0.803164027418595,0.196835972581405
0.86970152874532,0.13029847125468
0.712005999053128,0.287994000946872
0.977605194181827,0.022394805818173
0.938862443642313,0.061137556357687
0.755043796003759,0.244956203996241
0.842973747064745,0.157026252935254
0.822139131890996,0.177860868109004
0.919320548907914,0.080679451092086
0.988152321401592,0.011847678598409
0.947594748187593,0.052405251812407
0.615396359185032,0.384603640814967
0.944067926881746,0.055932073118254
0.844402453930886,0.155597546069114
0.097042361250757,0.902957638749243
0.988293118802178,0.011706881197822
0.365170438443215,0.634829561556785
0.952274977773898,0.047725022226102
0.916906618631685,0.083093381368315
0.907848380565729,0.092151619434271
0.706571961302947,0.293428038697053
0.977332768743413,0.022667231256586
0.520327595495413,0.479672404504588
0.87724814487106,0.12275185512894
0.977159930698416,0.022840069301584
0.754381207939564,0.245618792060436
0.873634646300719,0.126365353699281
0.9645120840972,0.0354879159028
0.905169618457213,0.094830381542787
0.939995330197487,0.060004669802513
0.553531030934067,0.446468969065933
0.887951340199238,0.112048659800762
0.855882578608218,0.144117421391782
0.896802804301358,0.103197195698642
0.974298216234813,0.025701783765187
0.780191003776779,0.219808996223222
0.880159439865727,0.119840560134273
0.847332949763219,0.152667050236781
0.964033326603565,0.035966673396435
0.916058361620823,0.083941638379177
0.152482992809017,0.847517007190982
0.490708162195909,0.509291837804091
0.831315891444437,0.168684108555563
0.767168129599037,0.232831870400963
0.634170073582486,0.365829926417514
0.970026899891507,0.029973100108492
0.816088340370188,0.183911659629812
0.396843939772861,0.603156060227139
0.966105256114542,0.033894743885458
0.489979664670819,0.510020335329182
0.902760988231578,0.097239011768422
0.86288653639785,0.13711346360215
0.980603399989175,0.019396600010825
0.974296658092635,0.025703341907365
0.481428844689904,0.518571155310096
0.933832887412498,0.066167112587502
0.9808048689342,0.0191951310658
0.777989745364974,0.222010254635026
0.583138975067862,0.416861024932138
0.898179006155897,0.101820993844103
0.885624208964369,0.114375791035631
0.13255421269014,0.86744578730986
0.957109097592091,0.042890902407909
0.864128372351644,0.135871627648356
0.21162687274589,0.78837312725411
0.944717352772698,0.055282647227302
0.974973803100276,0.025026196899724
0.153300315253438,0.846699684746562
0.962036037761993,0.037963962238007
0.769850510288178,0.230149489711822
0.977174081681584,0.022825918318416
0.893667092883836,0.106332907116164
0.635303324166795,0.364696675833205
0.317003445720877,0.682996554279123
0.905886421161422,0.094113578838578
0.932113721564515,0.067886278435485
0.955711350574848,0.044288649425153
0.964016160211026,0.035983839788974
0.818293521021718,0.181706478978282
0.970110061596083,0.029889938403917
0.984784581732359,0.015215418267641
0.921495762158303,0.078504237841697
0.926644418753105,0.073355581246895
0.920767740294478,0.079232259705522
0.112773048136375,0.887226951863625
0.925401423966343,0.074598576033657
0.980183109310564,0.019816890689436
0.892744650431935,0.107255349568065
0.794527832111729,0.205472167888271
0.935124604192024,0.064875395807976
0.961759478488204,0.038240521511797
0.981974618125863,0.018025381874137
0.93310290682885,0.06689709317115
0.892952947012227,0.107047052987773
0.96492150598717,0.03507849401283
0.983607861605474,0.016392138394526
0.961517232949466,0.038482767050534
0.055196098571156,0.944803901428844
0.894121402322512,0.105878597677488
0.779253923413959,0.220746076586041
0.653988679068804,0.346011320931196
0.910701731887997,0.089298268112003
0.940108436819584,0.059891563180416
0.989569622508227,0.010430377491773
0.892275576215555,0.107724423784445
0.213830170460321,0.786169829539679
0.523889958130049,0.476110041869951
0.943575584002187,0.056424415997813
0.954293098070565,0.045706901929435
0.802081087653884,0.197918912346116
0.880798529456428,0.119201470543572
0.961964886095488,0.038035113904512
0.97828651151978,0.02171348848022
0.222172679486091,0.777827320513909
0.795482734512793,0.204517265487207
0.930137094480319,0.069862905519681
0.881817157980711,0.118182842019288
0.593773992024862,0.406226007975138
0.963226017704199,0.036773982295801
0.821628952770701,0.178371047229299
0.965872029079329,0.034127970920672
0.98311159844908,0.01688840155092
0.920866063442134,0.079133936557866
0.152240842388812,0.847759157611188
0.908092065063755,0.091907934936245
0.779731647033905,0.220268352966095
0.483394557232982,0.516605442767018
0.741294035260712,0.258705964739288
0.963209086185379,0.036790913814621
0.954933387642697,0.045066612357303
0.891371035218399,0.108628964781601
0.981977124457317,0.018022875542683
0.826765178368248,0.173234821631752
0.206910217002266,0.793089782997734
0.93446646948532,0.06553353051468
0.804952793016756,0.195047206983244
0.574712537394713,0.425287462605287
0.679604131050326,0.320395868949674
0.847094376515574,0.152905623484426
0.97132905803206,0.02867094196794
0.982606066325087,0.017393933674913
0.888739216837771,0.111260783162229
0.914413553882115,0.085586446117885
0.956976588554823,0.043023411445177
0.20417059958806,0.79582940041194
0.740746330809107,0.259253669190893
0.026328250314243,0.973671749685757
0.962724236278214,0.037275763721787
0.578267108371015,0.421732891628985
0.897326149746573,0.102673850253427
0.091200608498425,0.908799391501575
0.84690638766309,0.15309361233691
0.970024678880808,0.029975321119192
0.762578794846441,0.237421205153559
0.727005606472458,0.272994393527541
0.852682426500091,0.147317573499909
0.138807498639976,0.861192501360024
0.938894940467216,0.061105059532785
0.974073844948104,0.025926155051896
0.938398523664466,0.061601476335534
0.962213838680297,0.037786161319703
0.909893637302576,0.090106362697424
0.981371694732491,0.018628305267509
0.743124545416314,0.256875454583686
0.98411634962994,0.01588365037006
0.956552836969478,0.043447163030522
0.971373680031114,0.028626319968886
0.963430343012975,0.036569656987025
0.215510274204955,0.784489725795045
0.872083963197716,0.127916036802284
0.986311073466563,0.013688926533437
0.937443076746758,0.062556923253242
0.792771161823497,0.207228838176503
0.881440377329171,0.118559622670829
0.921510736269019,0.078489263730981
0.941571738428199,0.058428261571801
0.989934441870076,0.010065558129924
0.889458991082725,0.110541008917275
0.968654670523638,0.031345329476362
0.910375802688854,0.089624197311146
0.753180749076227,0.246819250923773
0.876746060937862,0.123253939062138
0.982676678613463,0.017323321386537
0.911696355545967,0.088303644454033
0.047150151674407,0.952849848325594
0.7625404595772,0.2374595404228
0.847919253540162,0.152080746459838
0.954892991883637,0.045107008116363
0.335742327529827,0.664257672470173
0.675006555296183,0.324993444703817
0.977380900261846,0.022619099738154
0.120188915759443,0.879811084240557
0.936855807415614,0.063144192584386
0.91335413263533,0.08664586736467
0.807102937484906,0.192897062515094
0.83611376585386,0.16388623414614
0.970556386898961,0.029443613101039
0.881244573472005,0.118755426527995
0.888074397446225,0.111925602553775
0.973533695760176,0.026466304239824
0.773497083109755,0.226502916890245
0.823330158730946,0.176669841269054
0.717698129908722,0.282301870091278
0.830851790903043,0.169148209096957
0.856503758859201,0.143496241140799
0.962396674091707,0.037603325908293
0.682553259981027,0.317446740018973
0.930511112540358,0.069488887459642
0.988823564976107,0.011176435023893
0.455679770946706,0.544320229053294
0.945885005350667,0.054114994649333
0.286346773802429,0.713653226197571
0.985282590575636,0.014717409424364
0.950280713708237,0.049719286291763
0.959700339867864,0.040299660132136
0.855391264788321,0.144608735211679
0.752312341567965,0.247687658432035
0.922429394846375,0.077570605153625
0.959257985566802,0.040742014433198
0.855261985220886,0.144738014779114
0.782925755467654,0.217074244532346
0.983550115325308,0.016449884674692
0.974652827086618,0.025347172913382
0.889688824177291,0.110311175822709
0.237244839568379,0.762755160431621
0.675481985599556,0.324518014400444
0.644479319752104,0.355520680247896
0.956532039292158,0.043467960707842
0.88503020884772,0.11496979115228
0.992803997228136,0.007196002771864
0.896047266462478,0.103952733537522
0.987241776264614,0.012758223735386
0.743231721224546,0.256768278775454
0.367647803792146,0.632352196207854
0.943128190765387,0.056871809234613
0.976691509477246,0.023308490522754
0.971310576964457,0.028689423035544
0.779071133516375,0.220928866483625
0.973412534970455,0.026587465029545
0.349145835909709,0.650854164090291
0.712670610947545,0.287329389052455
0.957029705820099,0.042970294179901
0.240445849688304,0.759554150311696
0.992102172159255,0.007897827840744
0.678831309970478,0.321168690029521
0.962971978568373,0.037028021431627
0.397260323717954,0.602739676282046
0.871148792713263,0.128851207286737
0.741268456367266,0.258731543632734
0.608386293561301,0.391613706438699
0.94205745213941,0.05794254786059
0.874305750673705,0.125694249326295
0.917863673125742,0.082136326874258
0.862260064728719,0.137739935271281
0.835680062784316,0.164319937215684
0.181295779885343,0.818704220114657
0.24557224699593,0.75442775300407
0.836224256617942,0.163775743382058
0.328031848635292,0.671968151364708
0.681316144092906,0.318683855907094
0.906571156700833,0.093428843299167
0.631598768401267,0.368401231598733
0.994272599173338,0.005727400826662
0.984899912730712,0.015100087269287
0.936103279597477,0.063896720402523
0.195107183400615,0.804892816599385
0.633417318941593,0.366582681058407
0.941575798645791,0.058424201354209
0.95552156782292,0.04447843217708
0.716870469310402,0.283129530689598
0.896499547279571,0.103500452720429
0.96096608487509,0.03903391512491
0.466321033373396,0.533678966626604
0.858642438637991,0.141357561362009
0.034827131032173,0.965172868967827
0.857831474249397,0.142168525750603
0.931650232145661,0.068349767854339
0.872515947886811,0.127484052113189
0.747715704549094,0.252284295450906
0.10733508974731,0.89266491025269
0.922566567645335,0.077433432354665
0.932662675652947,0.067337324347053
0.957659376001456,0.042340623998544
0.772530382934305,0.227469617065695
0.6082841317762,0.3917158682238
0.753188191560145,0.246811808439855
0.624066105063129,0.375933894936871
0.135990271817726,0.864009728182274
0.984918006920026,0.015081993079974
0.982201183559251,0.017798816440749
0.973185333758497,0.026814666241503
0.415983916783302,0.584016083216698
0.923093307968489,0.076906692031511
0.990214986634061,0.009785013365939
0.953123495079921,0.046876504920079
0.424638507684781,0.575361492315219
